smiles,h298
CC1CCOC(=N1)C#C,-398.2045443395655
CC1CCOC(=N1)C#N,-418.9888934736879
CC1COCC(=C1)C#C,-385.76051636909426
CC1COCC(=C1)C#N,-398.7539482751766
CC1OCCC(=C1)C#C,-393.51900795069815
CC1OCCC(=C1)C#N,-398.0955060063331
OC1CCCC(=C1)C#C,-384.07906771383375
OC1CCCC(=C1)C#N,-400.29492350132114
OC1CNCC(=C1)C#N,-421.1772621095843
OC1COCC(=C1)C#C,-421.64794843529546
OC1COCC(=C1)C#N,-439.27339119107603
CC1(C)CC(O)CCO1,-433.2813572686314
CC1(C)CCCC(O)C1,-387.9185409586361
CC1(C)COCC(O)C1,-420.06903745219745
CC1(O)CCCC(O)C1,-428.3377390176304
CC1(O)COCC(O)C1,-447.3296022833962
CC1CC(C)(C)CCO1,-383.91687271149334
CC1CC(C)(C)OCO1,-422.8758760645603
CC1CC(C)(O)CCO1,-422.54117929454287
CC1CCCC(C)(C)C1,-344.78003599539306
CC1CCCC(C)(C)O1,-394.92738286711455
CC1CCCC(C)(O)C1,-404.84364617021214
CC1CCOC(C)(C)C1,-395.72100609551086
CC1CCOC(C)(C)O1,-424.8218842046923
CC1COCC(C)(C)C1,-388.5041603446705
CC1COCC(C)(C)O1,-433.40444327861456
CC1COCC(C)(O)C1,-428.40706678732215
CC1OCCC(C)(C)O1,-421.38358319248704
CC1=C(C)C(O)CCC1,-385.94463375068227
CC1=C(C)C(O)COC1,-421.7258663871644
CC1CCCC(C)=C1C,-350.880836516044
CC1COCC(C)=C1C,-384.39847299974656
CC1OCCC(C)=C1C,-390.04706312681253
CC1=CCC(O)CCC1,-388.780779454276
CC1=CCC(O)COC1,-424.09682929740865
CC1=NCC(O)CCO1,-436.2485127504644
CC1CC=C(C)CCO1,-384.9102179292277
CC1CCCC(C)=CC1,-351.6663302965149
CC1CCOC(C)=NC1,-403.52548252126695
CC1CN=C(C)OCO1,-438.499978530787
CC1COCC(C)=CC1,-390.1463352768177
CC1CCCC(C)C1=O,-388.8244007310319
CC1CCCC(O)C1=O,-420.7449151210372
CC1CCCN(C)C1=O,-396.4166835312748
CC1CCNC(C)C1=O,-410.06686594997615
CC1CCOC(C)C1=O,-424.99519934125595
CC1COCC(C)C1=O,-422.2680309346673
CC1COCC(O)C1=O,-463.9332860196881
CC1NCCC(O)C1=O,-445.754347768814
CC1NCCN(C)C1=O,-421.04293351758565
CC1OCCC(O)C1=O,-461.5595230044281
CC1OCCN(C)C1=O,-434.8216533209737
CC1OCOC(C)C1=O,-457.7065583545822
CN1CCCC(O)C1=O,-441.9888181302201
CN1CCCN(C1=O)C,-424.4528889285128
OC1CCCC(O)C1=O,-458.0143661599453
OC1CNCC(O)C1=O,-471.5358569785728
OC1COCC(O)C1=O,-496.3338624005925
CC1C(O)CCCC1O,-425.4065556787393
CC1C(O)COCC1O,-466.8783426385125
CC1CCCC(C)C1C,-360.9828363081468
CC1CCCC(C)C1O,-391.9365352644823
CC1CCCC(O)C1C,-389.61749146078887
CC1CCCC(O)C1O,-428.94263306071474
CC1CCOC(C)C1C,-386.3143765512561
CC1CCOC(C)C1O,-422.5717385024753
CC1COCC(C)C1C,-393.2473649029456
CC1COCC(C)C1O,-418.07722489647756
CC1COCC(O)C1C,-420.47965381022567
CC1COCC(O)C1O,-456.68219585645915
CC1OCCC(O)C1C,-428.80143413220185
CC1OCCC(O)C1O,-458.79629021823337
CC1OCOC(C)C1C,-423.4251667860269
CC1OCOC(C)C1O,-465.15542053216586
OC1CCCC(O)C1O,-469.99188598811395
OC1COCC(O)C1O,-493.31305782001795
CC1CCCC(C)C=C1,-363.1249168052111
CC1CCCC(O)C=C1,-376.4729977846413
CC1CCOC(C)C=C1,-393.74558203521
CC1COCC(C)C=C1,-391.0957272057462
CC1COCC(O)C=C1,-423.0255248587486
CC1OCCC(O)C=C1,-423.4386713863548
CC1OCOC(C)C=C1,-424.4148262881631
OC1CCCC(O)C=C1,-419.0149769447365
OC1COCC(O)C=C1,-459.883148219716
CC1CCC(C)COC1,-394.79964752599534
CC1CCC(C)OCO1,-429.25527109119326
CC1CCC(O)CCO1,-429.22757699825166
CC1CCC(O)COC1,-421.2757393571906
CC1CCCC(C)CC1,-346.0146256105247
CC1CCCC(C)OC1,-381.8508131931027
CC1CCCC(O)CC1,-391.636699556719
CC1CCCC(O)CO1,-421.48394954835607
CC1CCOC(C)CC1,-398.00918286258997
CC1CCOC(C)CO1,-428.9256215419626
CC1CCOC(C)OC1,-428.94492482306833
CC1COCC(C)OC1,-424.1167495744389
CC1COCC(O)CO1,-459.1882897954787
CC1OCCC(O)CO1,-462.883432320807
OC1CCC(O)COC1,-453.63228200230265
OC1CCCC(O)CC1,-427.5214578489877
CC1CC(CCO1)C#C,-394.30206306150615
CC1CC(CCO1)C#N,-399.6276556219623
CC1CC(OCO1)C#C,-415.9465128886249
CC1CC(OCO1)C#N,-437.6606848273268
CC1CCCC(C1)C#C,-349.47827014222736
CC1CCCC(C1)C#N,-369.4635117636215
CC1CCCC(N1)C#N,-383.21152050906886
CC1CCCC(O1)C#C,-387.3176798272235
CC1CCCC(O1)C#N,-405.13552925670103
CC1CCNC(C1)C#N,-384.2398325634553
CC1CCOC(C1)C#C,-383.5958255994888
CC1CCOC(C1)C#N,-405.82774345550354
CC1CCOC(O1)C#C,-422.8037423142757
CC1CCOC(O1)C#N,-435.4832527204917
CC1CNCC(N1)C#N,-392.24804271028125
CC1CNCC(O1)C#N,-421.9522181942333
CC1COCC(C1)C#C,-388.59051517215687
CC1COCC(C1)C#N,-405.4359970961464
CC1COCC(N1)C#N,-422.144900170737
CC1COCC(O1)C#C,-429.5330270563476
CC1COCC(O1)C#N,-439.66302365320473
CC1OCCC(O1)C#C,-417.9522862178229
CC1OCCC(O1)C#N,-446.93077673683484
CN1CCCC(C1)C#N,-388.5770191523617
CN1CCNC(C1)C#N,-403.8398514551544
CN1CCOC(C1)C#C,-402.87103033375683
CN1CCOC(C1)C#N,-410.7091354331457
OC1CCCC(C1)C#C,-391.0946482390657
OC1CCCC(C1)C#N,-406.1550601539831
OC1CCNC(C1)C#N,-422.6779069828209
OC1CCOC(C1)C#C,-414.07664701614675
OC1CCOC(C1)C#N,-445.05928696063745
OC1CNCC(C1)C#N,-417.8374883311704
OC1COCC(C1)C#C,-423.88831600374743
OC1COCC(C1)C#N,-441.9353964759112
CC1CC(CCO1)C=O,-430.28511018875946
CC1CC(OCO1)C=O,-460.77105532092594
CC1CCCC(C1)C=O,-377.7709310416105
CC1CCCC(O1)C=O,-416.7816558540141
CC1CCCN(C1)C=O,-400.0483461629
CC1CCOC(C1)C=O,-425.2797574554404
CC1CCOC(O1)C=O,-455.62285869139606
CC1CN(CCO1)C=O,-446.7747916746301
CC1COCC(C1)C=O,-428.4931216551852
CC1COCC(N1)C=O,-437.121210948204
CC1COCC(O1)C=O,-461.08678380836744
CC1OCCC(O1)C=O,-465.14083086509305
CN1CCOC(C1)C=O,-442.96570614919557
OC1CCCC(C1)C=O,-429.4613610933367
OC1CCCN(C1)C=O,-438.14920139600054
OC1CCOC(C1)C=O,-453.5621344297989
OC1COCC(C1)C=O,-452.51501151405193
CC1CCCC(C=O)=C1,-391.4614212674751
CC1CCNC(C=O)=N1,-414.53458397502015
CC1CCOC(C=O)=N1,-442.6994070527623
CC1COCC(C=O)=C1,-415.58851813554475
CC1OCCC(C=O)=C1,-421.13163866328296
CN1CCCC(=C1)C=O,-400.5299555167969
OC1CCCC(C=O)=C1,-418.7595009883057
OC1COCC(C=O)=C1,-460.80613507074656
CC1(CCCC1O)C#C,-380.78341378300166
CC1(CCCC1O)C#N,-407.0873843532745
CC1(COCC1O)C#C,-412.11874637292146
CC1(COCC1O)C#N,-441.8916079626636
CC1(NCCC1N)C#N,-393.087543810777
CC1(NCCC1O)C#N,-426.4555052514908
CC1(OCCC1O)C#C,-418.0141516560515
CC1(OCCC1O)C#N,-441.86837758559057
CC1CCCC1(C)C#C,-357.5072315427159
CC1CCCC1(C)C#N,-371.71898003828323
CC1CCCC1(N)C#N,-378.374134070574
CC1CCCC1(O)C#C,-380.90768179406484
CC1CCCC1(O)C#N,-407.3940570793771
CC1CCNC1(C)C#N,-391.0714167184729
CC1CCOC1(C)C#C,-380.52902311638013
CC1CCOC1(C)C#N,-405.1700395600221
CC1COCC1(C)C#C,-381.2638967927047
CC1COCC1(C)C#N,-403.04692413891803
CC1COCC1(N)C#N,-417.13056191994906
CC1COCC1(O)C#C,-421.6750012375418
CC1COCC1(O)C#N,-434.7270386059054
CC1OCCC1(C)C#C,-382.5443520488816
CC1OCCC1(C)C#N,-405.7105827029937
CC1OCCC1(N)C#N,-417.6642325420276
CC1OCCC1(O)C#C,-424.545211384604
CC1OCCC1(O)C#N,-446.44127467720574
CC1OCOC1(C)C#C,-414.97223179821776
CC1OCOC1(C)C#N,-431.4851726673533
CN1CCCC1(C)C#N,-383.46638794942
NC1(CCCC1O)C#N,-421.2687653293079
NC1(COCC1O)C#N,-448.6531791301023
NC1CCCC1(N)C#N,-391.31578234789407
NC1COCC1(N)C#N,-427.31804710134566
NC1COCC1(O)C#N,-457.1900637793795
OC1CCCC1(O)C#C,-421.99153603430887
OC1CCCC1(O)C#N,-439.46153040563615
OC1CNCC1(O)C#N,-452.6924907133343
OC1COCC1(O)C#C,-448.2761847250763
OC1COCC1(O)C#N,-475.03189593817314
CC1(CCCC1O)C=O,-423.9429767003172
CC1(COCC1O)C=O,-459.8389217335276
CC1(OCCC1O)C=O,-460.8282801825455
CC1CCCC1(C)C=O,-399.0468402434128
CC1CCCC1(O)C=O,-424.6301810857966
CC1CCOC1(C)C=O,-426.3601825672859
CC1COCC1(C)C=O,-423.49171914692226
CC1COCC1(O)C=O,-453.6668445823884
CC1OCCC1(C)C=O,-425.3163220651139
CC1OCCC1(O)C=O,-457.54044433055736
CC1OCOC1(C)C=O,-459.5142775324326
OC1CCCC1(O)C=O,-474.36339539398847
OC1COCC1(O)C=O,-495.56780655086834
CC1CCCC11CCC1,-347.80858635580046
CC1CCCC11CCO1,-387.18533666886566
CC1CCCC11COC1,-388.6135411556294
CC1CCOC11CCC1,-393.9044770823137
CC1CCOC11COC1,-414.77293759168236
CC1COCC11CCC1,-390.2610399076497
CC1COCC11CCO1,-426.9685660046807
CC1COCC11COC1,-418.37371025220904
CC1OCCC11CCC1,-399.4031396003175
CC1OCCC11CCO1,-426.18854716809784
CC1OCCC11COC1,-415.077631029079
CC1OCOC11CCC1,-422.63456892090437
CC1OCOC11COC1,-459.75968821558956
OC1CCCC11CCC1,-381.54844249783224
OC1CCCC11CCO1,-431.04987926667866
OC1CCCC11COC1,-425.37525028998425
OC1CCOC11CCC1,-424.4048313131657
OC1CCOC11COC1,-465.2505670789206
OC1COCC11CCC1,-425.81698802206455
OC1COCC11CCO1,-463.24786670529284
OC1COCC11COC1,-462.82956526440387
CC(=O)C1CCCC1O,-425.94975070269334
CC(=O)C1COCC1O,-454.24116905696934
CC(=O)C1OCCC1O,-463.3556193819629
CC1CCCC1C(C)=O,-390.49908094634816
CC1CCCC1C(N)=O,-409.94216568830905
CC1CCCN1C(C)=O,-404.28132787452375
CC1CCCN1C(N)=O,-411.63449281738673
CC1CC[NH2+]C1C([O-])=O,-433.17857879479516
CC1CCOC1C(C)=O,-425.63896901548964
CC1CCOC1C(N)=O,-428.8655382948464
CC1C[NH2+]CC1C([O-])=O,-435.92171386993306
CC1COCC1C(C)=O,-419.4346094566678
CC1COCC1C(N)=O,-438.7394050240164
CC1[NH2+]CCC1C([O-])=O,-432.48889149716894
CC1OCCC1C(C)=O,-422.76285897331627
CC1OCCC1C(N)=O,-444.36243768842365
CC1OCOC1C(C)=O,-457.94893946348924
CC1OCOC1C(N)=O,-479.6732682039982
C[NH+]1CCCC1C([O-])=O,-432.32204157737766
NC(=O)C1CCCC1O,-439.79722743246367
NC(=O)C1COCC1O,-474.80639316070534
NC(=O)C1OCCC1O,-474.94458920424256
[NH3+]C1CCCC1C([O-])=O,-435.0707612281715
[NH3+]C1CCOC1C([O-])=O,-482.1169375120283
[NH3+]C1COCC1C([O-])=O,-484.37596496903154
OC1CC[NH2+]C1C([O-])=O,-481.2402465046823
OC1C[NH2+]CC1C([O-])=O,-475.5433534124858
CC1CCCC1C1CC1,-353.9517410550801
CC1CCCC1C1CO1,-387.1125680711422
CC1CCOC1C1CC1,-398.6034341873769
CC1CCOC1C1CN1,-397.43629468118525
CC1CCOC1C1CO1,-423.11003843431155
CC1COCC1C1CC1,-392.64162801250404
CC1COCC1C1CO1,-436.2516187801549
CC1COCC1N1CC1,-399.3736438232875
CC1OCCC1C1CC1,-389.8181822718727
CC1OCCC1C1CO1,-417.6438291967254
CC1OCCC1N1CC1,-402.3547488077317
CC1OCOC1C1CC1,-419.7999449396527
CC1OCOC1C1CN1,-438.0844833211812
CC1OCOC1C1CO1,-458.2405691834014
OC1CCCC1C1CC1,-386.5980173760476
OC1CCCC1C1CO1,-425.99417480217363
OC1CCCC1N1CC1,-409.4597609817624
OC1CCOC1C1CC1,-428.1036162986226
OC1CCOC1C1CN1,-448.2951227939322
OC1CCOC1C1CO1,-461.1918081256439
OC1COCC1C1CC1,-412.7163994770712
OC1COCC1C1CN1,-441.44285040384733
OC1COCC1C1CO1,-446.0154191016201
OC1COCC1N1CC1,-433.478093605668
CC1CCCC1CC#C,-352.47549258831845
CC1CCCC1CC#N,-373.96049764519523
CC1CCCN1CC#N,-383.65873246450394
CC1CCOC1CC#C,-386.40452976917476
CC1CCOC1CC#N,-399.6834066269971
CC1COCC1CC#C,-384.9651862774337
CC1COCC1CC#N,-397.7204925123056
CC1OCCC1CC#C,-386.36832615600514
CC1OCCC1CC#N,-391.93498501442343
CC1OCOC1CC#C,-429.79873965604725
CC1OCOC1CC#N,-445.6482055082433
OC1CCCC1CC#C,-378.91501228353195
OC1CCCC1CC#N,-405.40740479158643
OC1CCOC1CC#C,-426.1879436890142
OC1CCOC1CC#N,-433.2368501417833
OC1COCC1CC#C,-428.970966485669
OC1COCC1CC#N,-445.4237591173681
CC1CCCC1CC=O,-390.99239360039786
CC1CCCC1NC=O,-404.95481223110954
CC1CCCC1OC=O,-423.3889405776298
CC1CCOC1CC=O,-420.7541703517635
CC1CCOC1OC=N,-437.92396580160994
CC1CCOC1OC=O,-457.5894255560701
CC1COCC1CC=O,-428.79018940249546
CC1COCC1NC=O,-443.8839578070074
CC1COCC1OC=N,-447.38232148948117
CC1COCC1OC=O,-457.997545823204
CC1OCCC1CC=O,-435.78195176323305
CC1OCCC1NC=O,-437.10687118118585
CC1OCCC1OC=N,-444.66937511094045
CC1OCCC1OC=O,-456.04633606482435
CC1OCOC1CC=O,-456.50125067353935
OC1CCCC1CC=O,-422.0606429820479
OC1CCCC1NC=O,-447.9778086970912
OC1CCCC1OC=N,-434.0288149323597
OC1CCCC1OC=O,-454.67845085903036
OC1CCOC1CC=O,-450.0131541608688
OC1CCOC1OC=N,-470.4090258062866
OC1CCOC1OC=O,-500.207811862668
OC1COCC1CC=O,-459.87868798458067
OC1COCC1NC=O,-476.8527035263609
OC1COCC1OC=N,-483.23408422829056
OC1COCC1OC=O,-506.244638975533
CC12CC1C(O)CCC2,-385.4525228374199
CC12CC1C(O)CCO2,-420.03139769927014
CC12CC1C(O)COC2,-429.37777328208387
CC12CCCC(O)C1N2,-402.33238890970193
CC12CCCC(O)C1O2,-423.6400462863131
CC12COCC(O)C1N2,-440.1476253662481
CC12COCC(O)C1O2,-451.6439745195764
CC1CCCC2(C)CC12,-353.3326304470619
CC1CCCC2(C)OC12,-388.05605367644466
CC1CCCC2(O)CC12,-387.73817188167726
CC1CCOC2(C)CC12,-391.2860749707641
CC1COCC2(C)CC12,-388.04885296616413
CC1COCC2(C)CN12,-394.9448762160896
CC1COCC2(C)NC12,-406.1571240021323
CC1COCC2(C)OC12,-417.98041519345696
CC1COCC2(O)CC12,-423.64728388289325
CC1OCCC2(C)CC12,-389.8548418331373
CC1OCCC2(C)NC12,-400.59874127944215
CC1OCCC2(C)OC12,-425.6736328413874
CC1OCCC2(O)CC12,-428.18131374174914
CC1OCOC2(C)CC12,-423.42503825496317
CN1CCOC2(C)CC12,-409.38702181846895
OC1CCCC2(O)CC12,-410.2775398049272
OC1COCC2(O)CC12,-460.55766417890845
CC1CC2(CC2)CCO1,-386.6030052899761
CC1CC2(CC2)OCO1,-427.57081250081376
CC1CC2(CO2)CCO1,-413.87819461905815
CC1CCCC2(CC2)C1,-346.05871569191135
CC1CCCC2(CC2)O1,-381.48872727561707
CC1CCCC2(CO2)C1,-387.16288464902743
CC1CCOC2(CC2)C1,-380.18485273075754
CC1COCC2(CC2)C1,-392.34333539234837
CC1COCC2(CC2)O1,-430.8933512046291
CC1COCC2(CN2)C1,-408.43042995267126
CC1COCC2(CO2)C1,-417.4257119826202
CC1OCCC2(CC2)O1,-424.68271114644165
OC1CCCC2(CC2)C1,-395.9395475835384
OC1CCCC2(CO2)C1,-421.1063456804771
OC1CCOC2(CC2)C1,-425.66121235366427
OC1COCC2(CC2)C1,-428.87151660164
OC1COCC2(CN2)C1,-447.3085762250812
OC1COCC2(CO2)C1,-462.4741784285059
CC12CC1CCCC2O,-386.0990211772901
CC12CC1COCC2O,-431.130108015208
CC12CC1OCCC2O,-426.8227282453105
CC12CN1CCCC2O,-404.58429752423643
CC12NC1CCCC2O,-405.6145563381483
CC12NC1COCC2O,-442.33859162432395
CC12OC1CCCC2O,-430.5825760801242
CC12OC1COCC2O,-458.08412219414816
CC1CCCC2CC12C,-364.8061567390415
CC1CCCC2CC12O,-383.50127717227485
CC1CCCC2OC12C,-394.16617614387314
CC1CCOC2CC12C,-390.1994194187238
CC1CCOC2CC12O,-432.82774889227534
CC1COCC2CC12C,-387.3042516980801
CC1COCC2CC12O,-427.3220075055381
CC1COCC2NC12C,-396.5307229462306
CC1COCC2OC12C,-420.6114943139689
CC1OCCC2CC12C,-391.54250555056853
CC1OCCC2CC12O,-429.33821831754216
CC1OCCC2NC12C,-401.3335844225098
CC1OCCC2OC12C,-426.2603444025792
CC1OCCN2CC12C,-409.0320679459494
CC1OCOC2CC12C,-418.93573358306327
CC1OCOC2CC12O,-455.6692652895533
OC1CCCC2CC12O,-413.888853124265
OC1CCOC2CC12O,-465.52741097281194
OC1COCC2CC12O,-464.16131690725655
CC1CCCC2CC1C2,-353.02282812943963
CC1CCCC2CC1O2,-383.85322573987895
CC1CCOC2CC1C2,-400.5366042764332
CC1CCOC2CN1C2,-410.8805348528117
CC1COCC2CC1C2,-387.13558605592993
CC1COCC2CC1O2,-422.5829507247114
CC1OCCC2CC1C2,-386.73187862461566
CC1OCCC2CC1O2,-425.7253378059744
CC1OCOC2CC1C2,-424.3618701538791
OC1CCCC2CC1C2,-387.1868045585691
OC1CCCC2CC1O2,-420.5118554423574
OC1CCOC2CC1C2,-418.16198428965174
OC1COCC2CC1C2,-420.67277616476093
OC1COCC2CC1O2,-459.0692423615992
CC1CC2CC2CCO1,-386.79858003411647
CC1CC2CC2OCO1,-428.3623732068142
CC1CC2CN2CCO1,-398.4662685674522
CC1CC2OC2CCO1,-417.93518298124434
CC1CCCC2CC2C1,-354.19782115313643
CC1CCCC2CC2O1,-380.82299391539124
CC1CCCC2OC2C1,-388.0308036618524
CC1CCOC2CC2C1,-390.2910890281335
CC1CCOC2CC2O1,-431.93225428139
CC1CN2CC2CCO1,-398.7844679927206
CC1COCC2CC2C1,-391.2112189808819
CC1COCC2CC2O1,-414.9633555119563
CC1COCC2CN2C1,-401.61515600413344
CC1COCC2NC2C1,-404.5209650812247
CC1COCC2OC2C1,-426.5168719101685
CC1OCCC2CC2O1,-427.90809615660567
OC1CCCC2CC2C1,-389.32468036842346
OC1CCCC2CN2C1,-405.52793156370274
OC1CCCC2OC2C1,-422.70157251459386
OC1CCCN2CC2C1,-400.7412704413547
OC1CCOC2CC2C1,-421.2445642987627
OC1COCC2CC2C1,-430.818819868697
OC1COCC2CN2C1,-435.3496708165882
OC1COCC2NC2C1,-447.3173398766319
OC1COCC2OC2C1,-455.91478174364016
CC1CCCC2CCC12,-353.8188685599497
CC1CCCC2COC12,-382.45945895939286
CC1CCCC2OCC12,-385.20306050990905
CC1CCOC2CCC12,-389.079823590447
CC1CCOC2COC12,-419.4255710694803
CC1COCC2CCC12,-395.098060633595
CC1COCC2COC12,-419.8543426595997
CC1COCC2OCC12,-418.199575517252
CC1OCCC2CCC12,-393.9548469885625
CC1OCCC2COC12,-434.4715818789812
CC1OCCC2OCC12,-415.4723910245033
CC1OCOC2CCC12,-429.55307711045776
CC1OCOC2COC12,-460.67679590623777
OC1CCCC2CCC12,-373.08576389658083
OC1CCCC2COC12,-429.6279416301361
OC1CCCC2OCC12,-431.81248231494385
OC1CCOC2CCC12,-422.60257200298526
OC1CCOC2COC12,-452.6426727074016
OC1COCC2CCC12,-421.19412325649927
OC1COCC2COC12,-457.7944810445114
OC1COCC2OCC12,-454.8236861794302
CC1=CCCCC(O)C1,-403.64190004320227
CC1=CCOCC(O)C1,-422.3827368915985
CC1CC(C)=CCCO1,-391.8453505154269
CC1CCCC=C(C)C1,-352.20549119509025
CC1CCCN=C(C)O1,-411.4436785656833
CC1COCC=C(C)C1,-385.7848670268421
CC1OCCN=C(C)O1,-440.69454580267205
CC1CCCC=C1C#C,-343.6192679807018
CC1CCCC=C1C#N,-372.24346374302104
CC1COCC=C1C#C,-391.2627278293366
CC1COCC=C1C#N,-398.7861582360058
CC1OCCC=C1C#C,-388.8647561318367
CC1OCCC=C1C#N,-401.089690968472
CN1CCCN=C1C#N,-398.4529346271701
NC1COCC=C1C#N,-417.0199074353415
OC1CCCC=C1C#C,-386.814953739708
OC1CCCC=C1C#N,-407.96385819326764
OC1COCC=C1C#C,-428.728322784529
OC1COCC=C1C#N,-438.51264881524503
CC1CCCC=C1C=O,-381.75359134245366
CC1CCNC=C1C=O,-410.3170975870062
CC1COCC=C1C=O,-412.1016110757182
CC1OCCC=C1C=O,-418.72611472957516
CN1CCCN=C1C=O,-413.1001831809914
OC1CCCC=C1C=O,-428.1657597984132
OC1CCNC=C1C=O,-440.9216589590168
OC1COCC=C1C=O,-462.03664680518193
CC1CCCC=CC1=O,-391.7877036661447
CC1CCNC=CC1=O,-403.680678906378
CC1COCC=CC1=O,-420.29512170760324
CC1NCCC=CC1=O,-402.4855500529383
CC1OCCC=CC1=O,-419.6886572224755
CN1CCCC=CC1=O,-408.9757438891335
CN1CCNC=CC1=O,-412.7407873520135
OC1CCCC=CC1=O,-416.8878477481409
OC1CCNC=CC1=O,-437.4567251719947
OC1COCC=CC1=O,-460.0347455430428
CC1C=CCCCC1O,-384.5554792843477
CC1C=CCOCC1O,-421.90359306120934
CC1CCCC=CC1C,-352.1707781902567
CC1CCCC=CC1O,-383.350419783211
CC1CCOC=NC1C,-400.9839673003599
CC1COCC=CC1C,-392.32193874598914
CC1COCC=CC1O,-423.9309636727441
CC1N=COCCC1O,-440.1317329721175
CC1OCCC=CC1C,-380.0395567581922
CC1OCCC=CC1O,-424.8206660708368
CC1OCOC=NC1C,-440.42724644903103
OC1CCCC=CC1O,-424.9789353723861
OC1COCC=CC1O,-461.15251686341855
CC1CCCC=CC=C1,-346.88888511955514
CC1COCC=CC=C1,-387.4978738893322
CC1OCCC=CC=C1,-383.39977913761334
OC1CCCC=CC=C1,-391.70540416870506
OC1COCC=CC=C1,-419.44861534476007
CC1CCC=CCCO1,-384.77204538154
CC1CCC=CCOC1,-386.6309372336113
CC1CCCC=CCC1,-351.44865589523357
CC1CCCC=CCO1,-380.294415040776
CC1CCCN=COC1,-411.7896466216852
CC1CCN=COCO1,-432.42817310476386
CC1CCOC=NCC1,-409.722525048105
CC1COC=NCCO1,-442.2973259423926
CC1COCC=CCO1,-420.14297042813615
CC1OCCC=CCO1,-425.3732611572544
OC1CCC=CCOC1,-426.5590214481375
OC1CCCC=CCC1,-392.45559739985913
OC1CCCN=COC1,-440.4516158995377
OC1CCOC=NCC1,-441.9231706604302
CC1CC(=N)OCCO1,-442.88052606368336
CC1CC(=O)CCCO1,-419.8754751060524
CC1CC(=O)COCO1,-459.50342460956244
CC1CC(=O)NCCO1,-441.3797240114652
CC1CC(=O)OCCO1,-455.37188659979836
CC1CCCCC(=N)O1,-402.6482003535836
CC1CCCCC(=O)C1,-389.29405692020885
CC1CCCCC(=O)N1,-399.1722035088864
CC1CCCCC(=O)O1,-424.3332490172204
CC1CCCNC(=O)C1,-408.8473923599447
CC1CCCNC(=O)N1,-415.5913247889812
CC1CCCNC(=O)O1,-442.6258662373551
CC1CCCOC(=N)C1,-406.66872414674276
CC1CCCOC(=N)O1,-439.49493329750186
CC1CCCOC(=O)C1,-421.3418821029878
CC1CCCOC(=O)N1,-437.70573798728753
CC1CCCOC(=O)O1,-456.77567682891015
CC1CCNCC(=O)O1,-442.93569558312987
CC1CCOCC(=N)O1,-448.1094907637246
CC1CCOCC(=O)C1,-421.627802345721
CC1CCOCC(=O)N1,-431.6921491613552
CC1CCOCC(=O)O1,-462.3359142146918
CC1COCCC(=N)O1,-435.28103150214895
CC1COCCC(=O)C1,-421.1014142760977
CC1COCCC(=O)N1,-441.14933944414014
CC1COCCC(=O)O1,-462.812896751084
CC1COCOC(=N)C1,-443.9279606878957
CC1COCOC(=N)O1,-480.7395925980338
CC1COCOC(=O)C1,-471.2878125338471
CC1COCOC(=O)N1,-470.4524007213162
CC1COCOC(=O)O1,-503.9645276820998
CC1OCCCC(=N)O1,-435.1046008274507
CC1OCCCC(=O)O1,-459.9166732813507
CC1OCCNC(=O)O1,-468.0871068932973
CC1OCCOC(=N)O1,-477.3346881002086
CC1OCCOC(=O)O1,-491.966839026053
CN1CCCCC(=O)C1,-418.6454619614715
CN1CCCOC(=O)C1,-446.74524379872304
CN1CCNCC(=O)C1,-427.5007644020487
CN1CCOCC(=O)C1,-450.013733696411
OC1CCCCC(=O)C1,-425.3793298297383
OC1CCCNC(=O)C1,-440.87437110875106
OC1CCCOC(=N)C1,-445.6704139776225
OC1CCCOC(=O)C1,-468.3799671827891
OC1CCNCC(=O)C1,-445.4869739913416
OC1CCOCC(=O)C1,-466.2203311360836
OC1COCCC(=O)C1,-458.97230355249184
OC1COCOC(=N)C1,-471.7926190944619
OC1COCOC(=O)C1,-493.08378100972595
CC1=CC(O)CCCC1,-381.25604400062775
CC1=CC(O)CCOC1,-410.61769451780145
CC1=CC(O)COCC1,-423.33188641099457
CC1CCCCC(C)=C1,-353.6639825507158
CC1CCCOC(C)=N1,-413.08547246129865
CC1CCOCC(C)=C1,-398.4980853140846
CC1COCCC(C)=C1,-393.9025583908696
CC1COCOC(C)=N1,-430.34347646133676
CC1COCOC(N)=N1,-454.01314694409695
CC1OCCCC(C)=C1,-390.461805328523
CC1OCOCC(C)=C1,-422.20731596819707
CC1CC(C)OCCO1,-432.47546076145653
CC1CC(O)CCCO1,-420.6779910485387
CC1CC(O)COCO1,-455.17033500788204
CC1CCCCC(C)C1,-353.2297271451842
CC1CCCCC(C)O1,-384.79584510726164
CC1CCCCC(O)C1,-385.3297607157897
CC1CCCOC(C)C1,-388.5916424380664
CC1CCCOC(C)O1,-425.12288573147384
CC1CCOCC(C)C1,-389.1531179274419
CC1CCOCC(C)O1,-431.0156721265749
CC1CCOCC(O)C1,-433.3111273551312
CC1COCCC(O)C1,-424.2488670468588
CC1COCOC(C)C1,-435.261270253093
OC1CCCCC(O)C1,-415.79476316300514
OC1CCOCC(O)C1,-453.3435801477415
CC1(C)CCCCC1O,-381.9109144426407
CC1(C)CCOCC1O,-431.38699193674375
CC1(C)COCCC1O,-423.523891460322
CC1(C)OCCCC1O,-424.04524661420146
CC1(C)OCOCC1O,-464.936301835247
