smiles,h298
OC1CC2=CCCC2=C1,-385.909904
CC1CC2=CCCCC12,-351.157563
CC1CC2=CCCOC12,-387.073636
CC1CC2=CCOCC12,-387.070881
CC1NC2=NCCOC12,-418.17964028747906
CC1OC2=NCCCC12,-402.4500848108102
CC1OC2=NCCNC12,-418.55112245172427
CC1OC2=NCCOC12,-436.5876725144607
CN1CC2=CCOCC12,-396.85326606043964
OC1CC2=CCCCC12,-387.082329
OC1CC2=CCCOC12,-422.998896
OC1CC2=CCOCC12,-422.994756
CC12CC(=O)C1CC2O,-423.01246
CC12CC(=O)N1CC2O,-445.5947485843062
CC12NC(=O)C1CC2O,-437.605763023909
CC12OC(=N)C1CC2O,-442.6611195536113
CC12OC(=O)C1CC2O,-458.96534
CC1CC2C(=N)OC12C,-400.81011420278384
CC1CC2C(=O)CC12C,-387.085655
CC1CC2C(=O)CC12O,-423.011165
CC1CC2C(=O)NC12C,-398.67919627432354
CC1CC2C(=O)OC12C,-423.045504
CC1CN2C(=O)CC12C,-404.06919033863676
CC1NC2C(=N)OC12C,-424.50423043922876
CC1NC2C(=O)CC12O,-446.2665862754332
CC1NC2C(=O)OC12C,-437.21777676179204
CC1OC2C(=N)NC12C,-410.6577474506384
CC1OC2C(=N)OC12C,-446.4321274780929
CC1OC2C(=O)CC12C,-423.005877
CC1OC2C(=O)CC12O,-458.929289
CC1OC2C(=O)NC12C,-437.43951354573016
CC1OC2C(=O)OC12C,-458.962431
OC1CC2C(=O)CC12O,-458.936922
CC12C(C#C)N1CC2O,-394.499706430159
CC12C(C#N)N1CC2O,-417.8426746969345
CC12C(CC1O)C2C#C,-385.818695
CC12C(CC1O)C2C#N,-403.6451948132526
CC1CC2C(C#C)C12C,-349.89239
CC1CC2C(C#C)C12O,-385.816469
CC1CC2C(C#N)C12C,-359.9516822647934
CC1CC2C(C#N)C12O,-401.2168514426782
CC1CN2C(C#C)C12C,-363.4283912328023
CC1CN2C(C#N)C12C,-379.3346933426667
CC1NC2C(C#N)C12N,-392.681032205844
CC1NC2C(C#N)C12O,-416.4158527341028
CC1OC2C(C#C)C12C,-385.809868
CC1OC2C(C#C)C12O,-421.731895
CC1OC2C(C#N)C12C,-399.33237786891766
CC1OC2C(C#N)C12N,-421.2327165157241
CC1OC2C(C#N)C12O,-433.1227651394359
CN1CC2C(C#N)C12C,-374.1509729678845
NC12C(CC1O)C2C#N,-410.3710475832252
OC1CC2C(C#C)C12O,-421.746815
OC1CC2C(C#N)C12O,-443.2656508519969
CC1(C)C2CC(O)C12C,-388.2584
CC1(C)C2CC(O)C12O,-424.184029
CC1(C)N2CC(O)C12C,-402.63866758062676
CC1(O)C2CC(O)C12C,-424.185449
CC1(O)C2CC(O)C12O,-460.113633
CC1CC2C(C)(C)C12C,-352.329041
CC1CC2C(C)(C)C12O,-388.255855
CC1CC2C(C)(O)C12C,-388.261488
CC1CC2C(C)(O)C12O,-424.187637
CC1OC2C(C)(C)C12C,-388.251011
CC1OC2C(C)(C)C12O,-424.175595
CC1OC2C(C)(O)C12C,-424.182859
CC1OC2C(C)(O)C12O,-460.105966
CC1C2CC(O)C2C1=O,-423.00851
CC1C2CN(C)C2C1=O,-395.29688632832915
CC1CC2C(C)C(=O)C12,-387.082611
CC1CC2C(C)C(=O)N12,-397.637407134471
CC1CC2C(O)C(=N)N12,-421.8581798194137
CC1CC2C(O)C(=O)C12,-423.005952
CC1CC2C(O)C(=O)N12,-440.7020252780704
CC1CC2C1C(=O)N2C,-407.80509057819984
CC1CN2C(C)C(=O)C12,-409.5950375492519
CC1N2CC(O)C2C1=O,-446.40306348716575
CC1OC2C(C)C(=O)C12,-423.009994
CC1OC2C(O)C(=O)C12,-458.931894
CN1C2CC(O)C2C1=O,-445.24159798903963
CN1CC2C(O)C(=O)C12,-433.12736981322
CN1CC2C1C(=O)N2C,-418.87577871853364
OC1CC2C(O)C(=O)C12,-458.92977
CC1C(C)C2C(O)CC12,-388.252931
CC1C(O)C2C(O)CC12,-424.186524
CC1C(O)C2C(O)CN12,-446.42634808736045
CC1C(O)C2CC(O)C12,-424.183911
CC1CC2C(C)C(C)C12,-352.324427
CC1CC2C(C)C(O)C12,-388.252487
CC1CC2C(O)C(C)C12,-388.252809
CC1CC2C(O)C(O)C12,-424.184006
CC1OC2C(C)C(C)C12,-388.254116
CC1OC2C(C)C(O)C12,-424.182612
CC1OC2C(C)N(C)C12,-403.309420382066
CC1OC2C(O)C(C)C12,-424.176173
CC1OC2C(O)C(O)C12,-460.10731
OC1CC2C(O)C(O)C12,-460.118348
CC1CC2C(C)CC=C12,-351.140759
CC1CC2C(O)CC=C12,-387.067446
CC1CC=C2C(O)CC12,-387.063724
CC1CN=C2C(O)CN12,-415.13418667437844
CC1OC2C(C)CC=C12,-387.060218
CC1OC2C(O)CC=C12,-422.979775
CN1CC2C(O)CN=C12,-426.8400779129522
OC1CC2C(O)CC=C12,-422.992201
CC1(C)C2CC(O)CC12,-388.285424
CC1(C)C2CC(O)CN12,-400.09076256710586
CC1(O)C2CC(O)CC12,-424.211223
CC1CC2C(C1)C2(C)C,-352.36008
CC1CC2C(C1)C2(C)O,-388.285673
CC1CC2C(O1)C2(C)C,-388.283726
CC1CC2C(O1)C2(C)O,-424.208369
CC1OC2C(O1)C2(C)C,-424.208278
CC1OC2C(O1)C2(C)O,-460.131893
CC1CC2C(C#C)N2C1,-370.430520377496
CC1CC2C(C#N)N2C1,-378.2308438982745
CC1CC2C(C1)C2C#C,-349.921204
CC1CC2C(C1)C2C#N,-362.65173264452767
CC1CC2C(O1)C2C#C,-385.841428
CC1CC2C(O1)C2C#N,-407.60994961750083
CC1OC2C(O1)C2C#C,-421.762106
CC1OC2C(O1)C2C#N,-430.52814976255837
OC1CC2C(C#C)N2C1,-403.9003203966986
OC1CC2C(C#N)N2C1,-410.1359111156845
OC1CC2C(C1)C2C#C,-385.843971
OC1CC2C(C1)C2C#N,-405.37975934395865
CC1CC2C(C1)C2C=O,-387.096808
CC1CC2C(C1)N2C=O,-399.9739104448275
CC1CC2C(C=O)N2C1,-398.48439760642594
CC1CC2C(O1)C2C=O,-423.018089
CC1OC2C(O1)C2C=O,-458.940591
OC1CC2C(C1)C2C=O,-423.020098
OC1CC2C(C1)N2C=O,-446.72863198260023
OC1CC2C(C=O)N2C1,-441.59928805041875
CC1CC2C(C3CC3)C12,-351.101016
CC1CC2C(C3CN3)N12,-380.5910905718926
CC1CC2C(C3CO3)C12,-387.023557
CC1CC2C(C3CO3)N12,-403.7047841967557
CC1CC2C1C2N1CC1,-366.4125191903656
CC1CN2C(C3CN3)C12,-379.18730959234557
CC1CN2C(C3CO3)C12,-402.3221659905131
CC1OC2C(C3CC3)C12,-387.022175
CC1OC2C(C3CO3)C12,-422.940523
CC1OC2C1C2N1CC1,-407.67490186065595
OC1CC2C(C3CC3)C12,-387.027482
OC1CC2C(C3CO3)C12,-422.955478
OC1CC2C1C2N1CC1,-401.23429672262785
OC1CC2C1N2C1CC1,-398.12394552561426
OC1CN2C(C3CC3)C12,-410.21279184649353
OC1CN2C(C3CN3)C12,-423.7415389027741
OC1CN2C(C3CO3)C12,-439.46464094666374
CC12C(C=O)N1CC2O,-444.1211607562422
CC12C(CC1O)C2C=O,-422.994435
CC12C(CC1O)N2C=O,-442.0665783228791
CC1CC2C(C=O)C12C,-387.06834
CC1CC2C(C=O)C12O,-422.992319
CC1CC2N(C=O)C12C,-401.6122271733438
CC1CN2C(C=O)C12C,-402.4314908272535
CC1[NH2+]C2[C-](C=O)C12O,-443.8789828490663
CC1OC2C(C=O)C12C,-422.988646
OC1CC2C(C=O)C12O,-458.920222
CC1CC2C(CC#C)C12,-349.880598
CC1CC2C(CC#N)C12,-371.23220297065734
CC1CC2C(CC#N)N12,-382.67643624910323
CC1CC2C1N2CC#C,-367.43863918996294
CC1CC2C1N2CC#N,-385.33144593908605
CC1CN2C(CC#N)C12,-384.2253276072441
CC1OC2C(CC#C)C12,-385.802168
CC1OC2C(CC#N)C12,-401.12034644030564
OC1CC2C(CC#C)C12,-385.809912
OC1CC2C(CC#N)C12,-406.7083393751068
OC1CC2C1N2CC#C,-403.62314983862376
OC1CC2C1N2CC#N,-419.55105527326447
OC1CN2C(CC#C)C12,-402.25286019862875
OC1CN2C(CC#N)C12,-417.55963684949205
CC1CC2C(CC12)C#C,-349.888871
CC1CC2C(CC12)C#N,-368.56070332808855
CC1CC2C(CN12)C#N,-379.0944092244373
CC1CC2C(NC12)C#N,-387.23340711416176
CC1CC2C(OC12)C#C,-385.813022
CC1CC2C(OC12)C#N,-404.2595487495317
CC1CN2C(CC12)C#N,-377.5189626099294
CC1NC2C(NC12)C#N,-406.45362925011153
CC1NC2C(OC12)C#C,-409.11024421542254
CC1NC2C(OC12)C#N,-420.28403708968403
CC1OC2C(CC12)C#C,-385.817033
CC1OC2C(CC12)C#N,-402.47050800053125
CC1OC2C(NC12)C#C,-405.21916759120904
CC1OC2C(NC12)C#N,-416.91104558197964
CC1OC2C(OC12)C#C,-421.738026
CC1OC2C(OC12)C#N,-443.56744577451144
OC1CC2C(CC12)C#C,-385.815195
OC1CC2C(CC12)C#N,-392.1541264150656
OC1CC2C(NC12)C#N,-416.1496218393939
OC1CC2C(OC12)C#C,-421.732716
OC1CC2C(OC12)C#N,-445.73030121473386
OC1CN2C(CC12)C#C,-405.2775413213154
OC1CN2C(CC12)C#N,-416.46573689731827
CC1CC2C(CC12)C=O,-387.066586
CC1CC2C(OC12)C=O,-422.992357
CC1CC2C1CN2C=O,-410.75423739295115
CC1CN2C(CC12)C=O,-400.95101898685573
CC1NC2C(OC12)C=O,-438.97664884927406
CC1OC2C(CC12)C=O,-422.996078
CC1OC2C(NC12)C=O,-443.7989867916127
CC1OC2C(OC12)C=O,-458.914732
CN1CC2C1CN2C=O,-416.51642622431956
OC1CC2C(CC12)C=O,-422.992335
OC1CC2C(OC12)C=O,-458.910098
OC1CC2C1CN2C=O,-445.6734185599311
OC1CN2C(CC12)C=O,-436.1860005066501
CC1CC2C(CC=O)C12,-387.059275
CC1CC2C(CC=O)N12,-394.999515718644
CC1CC2C(NC=O)C12,-411.6500153880315
CC1CC2C(OC=N)C12,-400.3770190068381
CC1CC2C(OC=O)C12,-423.007619
CC1CC2C1N2CC=O,-404.0826379612264
CC1CN2C(CC=O)C12,-398.84731909285404
CC1OC2C(CC=O)C12,-422.980435
CC1OC2C(NC=O)C12,-439.13718708254606
CC1OC2C(OC=N)C12,-442.6522926397482
CC1OC2C(OC=O)C12,-458.92498
CN1CC2C(NC=O)C12,-419.9226197314754
CN1CC2C(OC=N)C12,-408.1831578867961
CN1CC2C(OC=O)C12,-444.4110297656526
OC1CC2C(CC=O)C12,-422.987659
OC1CC2C(NC=O)C12,-438.8864933520985
OC1CC2C(OC=N)C12,-441.2180984207114
OC1CC2C(OC=O)C12,-458.93752
OC1CC2C1N2CC=O,-447.32001748391554
OC1CN2C(CC=O)C12,-443.6448760232691
CC1CC2C1=CCC2=O,-385.886435
CC1CC2C1=CNC2=O,-396.74877203246837
CC1CN2C1=CCC2=O,-401.19937984885746
CC1CN2C1=NCC2=N,-400.51611006921945
CC1CN2C1=NCC2=O,-419.67698556207375
CC1NC2C1=CCC2=O,-401.5986349943994
CC1NC2C1=CNC2=O,-410.71470198211506
CC1OC2C1=CCC2=O,-421.798631
CC1OC2C1=CNC2=O,-442.61499044235416
CN1CC2C1=NCC2=O,-418.4527602220305
OC1CC2C1=CCC2=O,-421.807822
OC1CC2C1=CNC2=O,-436.0654766579357
OC1CN2C1=CCC2=O,-442.5748711723804
OC1CN2C1=NCC2=N,-442.5556622154675
OC1CN2C1=NCC2=O,-455.98070262409334
CC1C2C(O)CC2C1=O,-423.005168
CC1C2C(O)CN2C1=O,-441.2301037592931
CC1CC2C1C(C)C2=O,-387.082364
CC1CC2C1C(O)C2=O,-423.002795
CC1CC2C1N(C)C2=O,-399.76245048017665
CC1CC2N1C(C)C2=O,-399.8927540383452
CC1CN2C1C(C)C2=O,-406.3022956428225
CC1CN2C1C(O)C2=N,-421.5958742495259
CC1CN2C1C(O)C2=O,-440.1938567018893
CC1OC2C1C(C)C2=O,-423.002339
CC1OC2C1C(O)C2=O,-458.921616
CC1OC2C1N(C)C2=N,-423.37097398566624
CC1OC2C1N(C)C2=O,-449.03229368416055
CN1C2C(O)CC2C1=O,-444.7822923096717
CN1CC2C1C(O)C2=O,-439.9052653692664
NC1CN2C1C(O)C2=N,-442.62179168980856
OC1CC2C1C(O)C2=O,-458.92879
OC1CN2C1C(O)C2=N,-454.2521561750575
OC1CN2C1C(O)C2=O,-467.45187120958013
CC12CC1C1C(O)CC21,-387.026846
CC12CC1C1C(O)CN21,-406.1913527263362
CC12CN1C1C(O)CC21,-403.9631897278647
CC12NC1C1C(O)CC21,-403.086885416168
CC12OC1C1C(O)CC21,-422.962812
CC1CC2C1C1CC21C,-351.103932
CC1CC2C1C1CC21O,-387.02699
CC1CC2C1C1OC21C,-387.033977
CC1CC2N1C1CC21O,-399.2717997037022
CC1OC2C1C1CC21C,-387.032785
CC1OC2C1C1CC21O,-422.955395
CC1OC2C1C1NC21C,-399.94732904250566
CC1OC2C1C1OC21C,-422.957437
CC1OC2C1N1CC21C,-399.4245085713298
OC1CC2C1C1CC21O,-422.950259
CC1(C#C)C2C(O)CN12,-408.20991217628335
CC1(C#C)C2CC(O)C12,-385.812832
CC1(C#N)C2C(O)CN12,-414.8909613334733
CC1(C#N)C2CC(O)C12,-402.4420457448172
CC1CC2C1C2(C)C#C,-349.888447
CC1CC2C1C2(C)C#N,-368.8006337936936
CC1CC2C1C2(N)C#N,-379.5161355936393
CC1CC2C1C2(O)C#C,-385.814517
CC1CC2C1C2(O)C#N,-400.41233557407895
CC1CC2N1C2(C)C#C,-361.865533427535
CC1CC2N1C2(C)C#N,-388.5072305157016
CC1CN2C1C2(C)C#C,-360.96916689488825
CC1CN2C1C2(C)C#N,-377.8899519461873
CC1NC2C1C2(N)C#N,-405.4614908608735
CC1NC2C1C2(O)C#N,-412.80110142084567
CC1OC2C1C2(C)C#C,-385.810026
CC1OC2C1C2(C)C#N,-405.09164510741886
CC1OC2C1C2(N)C#N,-420.15236210889805
CC1OC2C1C2(O)C#C,-421.733358
CC1OC2C1C2(O)C#N,-432.7393385947474
CN1CC2C1C2(C)C#N,-375.08134674374827
CN1CC2C1C2(N)C#N,-398.3747563745356
CN1CC2C1C2(O)C#C,-404.23534635981866
CN1CC2C1C2(O)C#N,-409.7429400446443
NC1(C#N)C2CC(O)C12,-424.646123666245
OC1CC2C1C2(O)C#C,-421.736994
OC1CC2C1C2(O)C#N,-428.7328552178742
CC1(C=O)C2C(O)CN12,-441.4833146034971
CC1(C=O)C2CC(O)C12,-422.996139
CC1CC2C1C2(C)C=O,-387.072139
CC1CC2C1C2(O)C=O,-423.002517
CC1CC2N1C2(C)C=O,-402.62870630779184
CC1CN2C1C2(C)C=O,-400.9987537363205
CC1OC2C1C2(C)C=O,-422.991752
CC1OC2C1C2(O)C=O,-458.917365
CN1CC2C1C2(O)C=O,-440.7950799300961
OC1CC2C1C2(O)C=O,-458.924901
CC1CC2C1C21CCC1,-351.10992
CC1CC2C1C21CCO1,-387.031065
CC1CC2C1C21COC1,-387.027176
CC1CC2N1C21COC1,-404.54034896608715
CC1CN2C1C21COC1,-404.0334128883486
CC1OC2C1C21CCC1,-387.029896
CC1OC2C1C21CCO1,-422.948862
CC1OC2C1C21COC1,-422.945518
OC1CC2C1C21CCC1,-387.033695
OC1CC2C1C21CCO1,-422.954792
OC1CC2C1C21COC1,-422.949862
OC1CN2C1C21CCC1,-404.18796515798994
OC1CN2C1C21COC1,-445.6410578452609
CC(=O)C1C2C(O)CN12,-441.1128846567543
CC(=O)C1C2CC(O)C12,-423.010839
CC(=O)N1C2CC(O)C12,-441.2662978884737
CC1CC2C(N12)C(C)=O,-404.05213120452675
CC1CC2C(N12)C(N)=O,-426.68393465898424
CC1CC2C1C2C(C)=O,-387.077428
CC1CC2C1C2C(N)=O,-408.7924315762375
CC1CC2C1N2C(C)=O,-407.9702825611696
CC1CC2C1N2C(N)=O,-422.0683833397495
CC1CN2C1C2C(C)=O,-403.588893420637
CC1CN2C1C2C(N)=O,-426.1468976755204
CC1[NH2+]C2C1C2C([O-])=O,-436.17821186176917
CC1OC2C1C2C(C)=O,-422.996393
CC1OC2C1C2C(N)=O,-430.3788811653186
C[NH+]1CC2C1C2C([O-])=O,-442.7786929433454
NC(=O)C1C2C(O)CN12,-447.6509920739236
NC(=O)C1C2CC(O)C12,-436.9953563590395
NC(=O)N1C2CC(O)C12,-452.1221346993871
[NH3+]C1CC2C1C2C([O-])=O,-442.64151021056637
[NH3+]C1CN2C1C2C([O-])=O,-448.4977073189855
CC1CC2C1C=CC2=O,-385.91219
CC1C[C-]2[NH+]1C=CC2=O,-402.85409984726994
CC1CN2C1C=CC2=O,-405.4742954513395
CC1OC2C1C=CC2=O,-421.832268
CN1CC2C1C=CC2=O,-392.46457376358546
OC1CC2C1C=CC2=O,-421.835851
OC1CN2C1C=CC2=O,-430.0766070012687
CC1C=CC2C(O)CC12,-387.083159
CC1C=CC2C(O)CN12,-395.40875896345534
CC1CC2C1C=CC2C,-351.156012
CC1CC2C1C=CC2O,-387.081461
CC1OC2C1C=CC2C,-387.086251
CC1OC2C1C=CC2O,-423.012924
OC1CC2C1C=CC2O,-423.00539
CC1(C)CC2C(O)CC12,-388.259485
CC1(C)OC2C(O)CC12,-424.194488
CC1(O)CC2C(O)CC12,-424.187559
CC1CC2C1CC2(C)C,-352.332965
CC1CC2C1CC2(C)O,-388.263662
CC1CC2C1OC2(C)C,-388.26598
CC1OC2C1CC2(C)C,-388.262985
CC1OC2C1CC2(C)O,-424.186714
CC1OC2C1OC2(C)C,-424.193831
CC1CC2C1CC21CC1,-351.111358
CC1CC2C1CC21CO1,-387.037277
CC1CC2C1OC21CC1,-387.03666
CC1CC2N1CC21CO1,-400.299652078765
CC1OC2C1CC21CC1,-387.039412
CC1OC2C1CC21CN1,-402.6462772186803
CC1OC2C1CC21CO1,-422.96324
CC1OC2C1OC21CC1,-422.961199
OC1CC2C1CC21CC1,-387.035521
OC1CC2C1CC21CO1,-422.961157
OC1CC2C1OC21CC1,-422.959149
OC1CN2C1CC21CC1,-399.1711955667357
CC1=CCC2C(O)CC12,-387.0894
CC1CC2C1CC=C2C,-351.164702
CC1OC2C1CC=C2C,-387.092069
CC1CC2C1CCC2=O,-387.109154
CC1CC2C1CNC2=O,-406.0006400916481
CC1CC2C1COC2=N,-408.5970847219629
CC1CC2C1COC2=O,-423.057306
CC1CC2C1OCC2=O,-423.030131
CC1CN2C1CCC2=O,-405.41321598727745
CC1CN2C1CNC2=O,-419.30036342081405
CC1CN2C1COC2=O,-444.57535906443167
CC1NC2C1COC2=O,-441.1724023567636
CC1NC2C1NCC2=O,-417.48809425067765
CC1NC2C1OCC2=O,-447.3061411239771
CC1OC2C1CCC2=O,-423.032225
CC1OC2C1CNC2=O,-438.9574396389497
CC1OC2C1COC2=N,-433.75665452122996
CC1OC2C1COC2=O,-458.977109
CC1OC2C1NCC2=O,-436.05233032688864
CC1OC2C1OCC2=O,-458.949362
CN1CC2C1COC2=N,-418.01184221810837
CN1CC2C1COC2=O,-441.0026059781869
OC1CC2C1CCC2=O,-423.036388
OC1CC2C1CNC2=O,-439.58334987627336
OC1CC2C1COC2=N,-438.4418729548618
OC1CC2C1COC2=O,-458.983367
OC1CC2C1NCC2=O,-444.61236549294745
OC1CC2C1OCC2=O,-458.95209
OC1CN2C1CCC2=O,-446.966294886605
OC1CN2C1CNC2=O,-454.45662205572876
OC1CN2C1COC2=N,-454.3660059980468
OC1CN2C1COC2=O,-481.16275998322584
CC1CC2C1CCC2C,-352.360918
CC1CC2C1CCC2O,-388.288177
CC1CC2C1COC2C,-388.287611
CC1CC2C1OCC2C,-388.287487
CC1CC2C1OCC2O,-424.211143
CC1CCC2C(O)CC12,-388.289912
CC1COC2C(O)CC12,-424.20839
CC1OC2C1CCC2C,-388.289661
CC1OC2C1CCC2O,-424.218148
CC1OC2C1COC2C,-424.216247
CC1OC2C1OCC2C,-424.215921
CC1OC2C1OCC2O,-460.138128
CC1OCC2C(O)CC12,-424.216745
OC1CC2C1CCC2O,-424.215542
OC1CC2C1OCC2O,-460.134946
CC12CC3C(O)CC1N23,-402.3819476131994
CC12CC3C1C2CC3O,-387.069573
CC12CC3C1N2CC3O,-397.99857833980144
CC12OC3C1C2CC3O,-422.989733
CC1CC2C3C1CC23C,-351.143382
CC1CC2C3C1CC23O,-387.06665
CC1CC2C3C1OC23C,-387.064919
CC1CC2C3N1CC23O,-398.8720455501441
CC1OC2C3C1CC23C,-387.065493
CC1OC2C3C1CC23O,-422.988512
CC1OC2C3C1OC23C,-422.982203
OC1CC2C3C1CC23O,-422.992704
CC1CC2C3C1C(=O)N23,-401.73258583851117
CC1CC2C3C2C(=O)C13,-385.892185
CC1CC2C3C2C(=O)N13,-403.1547262730329
CC1CC2C3N2C1C3=O,-397.1506097984432
CC1CN2C3C2C(=O)C13,-403.1454514310511
CC1OC2C3C2C(=O)C13,-421.812809
CN1CC2C3C1C(=O)N23,-418.9173658881548
CN1CC2C3C2C(=O)C13,-397.5258716650783
OC1CC2C3C1C(=O)N23,-444.02298665191415
OC1CC2C3C2C(=O)C13,-421.813494
OC1CC2C3N2C1C3=O,-444.2580131445909
OC1CN2C3C2C(=O)C13,-432.0967587368278
CC1CC2C3C2C2C3C12,-349.898591
CC1CC2C3C2C2C3N12,-361.3746099528609
CC1CC2C3C2N2C3C12,-364.6114816160064
CC1CC2C3C4C1C4N23,-366.2012669880331
CC1CN2C3C2C2C3N12,-384.78845066393166
CC1CN2C3C4C(C14)C23,-368.40337980922055
CC1OC2C3C2C2C3C12,-385.820113
CC1OC2C3C2N2C3C12,-402.6083076052935
CN1CC2C3C4C(C14)N23,-381.63269085323753
OC1CC2C3C2C2C3C12,-385.822967
OC1CC2C3C2N2C3C12,-403.63119314111105
OC1CC2C3C4C1C4N23,-412.11022396193806
OC1CN2C3C4C(C14)C23,-399.9332327142444
CC1CC2C3C4C(C13)N24,-369.15370320886285
CC1CC2C3C4C1C2N34,-374.73930562281873
CC1CC2C3C4C2C1N34,-363.9667162668348
CC1CC2C3C4C3C1C24,-349.913373
CC1CC2C3C4C3N2C14,-372.95978010638987
CC1OC2C3C4C1C2N34,-403.3494360591014
CC1OC2C3C4C2C1N34,-406.4302579927891
CC1OC2C3C4C3C1C24,-385.84064
CN1CC2C3C4C(C13)N24,-383.1238379781238
CN1CC2C3C4C1C2N34,-374.11762392528897
OC1CC2C3C4C(C13)N24,-397.762292388835
OC1CC2C3C4C1C2N34,-393.8633845368474
OC1CC2C3C4C2C1N34,-404.7624143282643
OC1CC2C3C4C3C1C24,-385.83718
OC1CC2C3C4C3N2C14,-403.40171032533823
OC1CN2C3C4C3C2C14,-407.8518246263239
CC1CC2C3C4CC13C24,-349.872508
CC1CC2C3C4CC13N24,-369.60532299307306
CC1CC2C3C4OC13C24,-385.777748
CC1CC2C3N4CC13C24,-365.25209296848453
CC1CN2C3C4CC13C24,-361.3223853738138
CC1CN2C3C4NC13C24,-383.97940251335314
CC1CN2C3C4OC13C24,-403.12584743576156
CC1OC2C3C4CC13C24,-385.792941
CC1OC2C3C4OC13C24,-421.694517
CC1OC2C3N4CC13C24,-404.05496931248973
CN1CC2C3N4CC13C24,-381.6829936069737
OC1CC2C3C4CC13C24,-385.796397
OC1CC2C3C4CC13N24,-408.7217627405367
OC1CC2C3C4OC13C24,-421.700081
OC1CC2C3N4CC13C24,-401.75583383263034
OC1CN2C3C4CC13C24,-398.8831101294582
OC1CN2C3C4NC13C24,-427.05757963766786
OC1CN2C3C4OC13C24,-442.0114680098581
CC1CC2C3C=CC1C23,-349.956571
CC1OC2C3C=CC1C23,-385.877548
OC1CC2C3C1N=CN23,-414.08909195783644
OC1CC2C3C=CC1C23,-385.88163
OC1CC2C3C=CC1N23,-404.16389848892084
OC1CN2C3C=CC1C23,-407.25306907191685
CC1CC2C3C=CC2C13,-349.932274
CC1OC2C3C=CC2C13,-385.857372
OC1CC2C3C=CC2C13,-385.856845
OC1CN2C3C=CC2C13,-402.28150285554085
CC1CC2C3CC(=C1)C23,-349.888939
CC1CC2C3N2CC3=C1,-365.9117320471095
CC1CC2C3OC(=N1)C23,-397.5636198773567
CC1OC2C3CC(=C1)C23,-385.806542
OC1CC2C3CC(=C1)C23,-385.812656
OC1CC2C3N2CC3=C1,-398.7256915849542
OC1CN2C3CC(=C1)C23,-409.6589126374722
CC1CC2C3C(CN23)O1,-400.86835337464095
CC1CC2C3CC(C1)C23,-351.138532
CC1CC2C3CC(O1)C23,-387.063985
CC1CC2C3OC(C1)C23,-387.055841
CC1CC2CC3C(O1)C23,-387.062646
CC1CC2OC3C(O1)C23,-422.974047
CC1CN2C3CC(O1)C23,-399.9569478638475
CC1OC2C3CC(O1)C23,-422.992991
OC1CC2C3C(CN23)C1,-402.27369674305
OC1CC2C3CC(C1)C23,-387.062663
OC1CC2C3CC(C1)N23,-399.16338992209717
OC1CC2C3OC(C1)C23,-422.990111
OC1CC2CC3C2N3C1,-401.1987445491381
CC1CC2C3CC(C3)C12,-351.12562
CC1CC2C3CC(O3)C12,-387.052291
CC1OC2C3CC(C3)C12,-387.054636
CC1OC2C3CC(O3)C12,-422.976387
OC1CC2C3CC(C3)C12,-387.052488
OC1CC2C3CC(O3)C12,-422.982529
CC12CC3C(CC1O)C23,-387.06659
CC12CC3C(CC1O)N23,-395.0616422102513
CC12CC3C1N3CC2O,-405.00502505252604
CC12CN3C(CC1O)C23,-404.1977570634286
CC12OC3C(CC1O)C23,-422.991106
CC1CC2C3CC1(C)C23,-351.140771
CC1CC2C3CC1(O)C23,-387.066889
CC1CC2C3N2CC13C,-372.5841527946972
CC1CC2C3N2CC13O,-410.4456959549858
CC1CC2C3OC1(C)C23,-387.063349
CC1CN2C3CC1(C)C23,-367.905233297825
CC1CN2C3CC1(O)C23,-406.01659782678803
CC1OC2C3CC1(C)C23,-387.062707
CC1OC2C3CC1(O)C23,-422.986777
CC1OC2C3OC1(C)C23,-422.980734
CN1CC2C3N2CC13C,-381.25162595253903
OC1CC2C3CC1(O)C23,-422.993627
OC1CC2C3N2CC13O,-437.66192087544647
OC1CN2C3CC1(O)C23,-427.7963413967629
CC1CC2C3CC12C=C3,-349.842685
CC1CC2C3OC12C=C3,-385.74766
CC1CN2C3CC12C=C3,-370.76954047246676
CC1NC2C3OC12C=C3,-407.9909529283603
CC1OC2C3CC12C=C3,-385.754965
CC1OC2C3NC12C=C3,-406.10256131462927
CC1OC2C3OC12C=C3,-421.656214
OC1CC2C3CC12C=C3,-385.765962
OC1CC2C3OC12C=C3,-421.668505
OC1CN2C3CC12C=C3,-396.1248771258368
CC1CC2C3CC12CC3,-351.069159
CC1CC2C3CC12CO3,-386.987126
CC1CC2C3CC12OC3,-386.995814
CC1CC2C3CCC12O3,-386.98139
CC1OC2C3CC12CC3,-386.982423
CC1OC2C3CC12CO3,-422.899719
CC1OC2C3CC12OC3,-422.90488
CC1OC2C3CCC12O3,-422.888314
OC1CC2C3CC12CC3,-386.992619
OC1CC2C3CC12CO3,-422.909916
OC1CC2C3CC12OC3,-422.918097
OC1CC2C3CCC12O3,-422.90744
OC1CN2C3CC12CC3,-402.2586625757379
CC12C3CC(O)C1CN23,-406.5742519753971
CC12C3CC(O)C1OC23,-422.984596
CC12C3CC1C(O)CC23,-387.068605
CC12C3CC1C(O)CN23,-397.2970649603605
CC1CC2C3CC1C23C,-351.142183
CC1CC2C3CC1C23O,-387.06293
CC1CC2C3OC1C23C,-387.060766
