smiles,h298
CCCC(C)(C)NC=O,-405.57882
CCOC(C)(C)CC=O,-425.427386
CC(C)(COC)NC=O,-441.493015
COCC(C)(C)OC=N,-441.465145
CC(C)(CCO)CCO,-426.605076
CCOC(C)(C)COC,-426.606314
CC(C)(COC)COC,-426.598424
CC(COC)(COC)O,-462.530352
CC(CCO)(C=O)C#C,-422.981913
CC(CCO)(C=O)C#N,-439.088911
CCCC(C)(C=O)C#N,-403.167645
CCCC(O)(C=O)C#N,-439.090766
CCNC(C)(C=O)C#N,-419.205445
CCOC(C)(C=O)C#N,-439.085409
CNCC(O)(C=O)C#N,-455.131656
COCC(C)(C=O)C#N,-439.08006
COCC(O)(C=O)C#N,-475.004712
OCCC(O)(C=O)C#N,-475.018438
CCNC(C)(C=O)C=O,-440.280758
CC(CO)(CCO)C#N,-440.280408
CCC(C)(CCO)C#N,-404.355785
CCC(C)(COC)C#N,-404.349981
CCC(N)(CCO)C#N,-420.399766
CCC(N)(COC)C#N,-420.393735
CCC(O)(CCO)C#N,-440.280168
CCC(O)(COC)C#C,-424.166611
CCC(O)(COC)C#N,-440.278114
CCCC(C)(CC)C#N,-368.436298
CCCC(C)(CO)C#C,-388.250355
CCCC(C)(CO)C#N,-404.360901
CCCC(C)(NC)C#N,-384.470217
CCCC(C)(OC)C#N,-404.350032
CCCC(N)(CC)C#N,-384.479804
CCCC(N)(CN)C#N,-400.525055
CCCC(N)(CO)C#N,-420.404782
CCCC(O)(CC)C#N,-404.360444
CCCC(O)(CN)C#N,-420.411324
CCCC(O)(CO)C#N,-440.28902
CCNC(C)(CC)C#N,-384.47334
CCNC(C)(CN)C#N,-400.519644
CCNC(C)(CO)C#N,-420.39728
CCOC(C)(CC)C#N,-404.357101
CCOC(C)(CN)C#N,-420.401692
CCOC(C)(CO)C#C,-424.166755
CCOC(C)(CO)C#N,-440.279214
CNC(C)(CCO)C#N,-420.389966
CNC(C)(COC)C#N,-420.381687
CNCC(C)(NC)C#N,-400.507861
CNCC(C)(OC)C#N,-420.386965
CNCC(N)(CN)C#N,-416.562588
CNCC(N)(CO)C#N,-436.438895
CNCC(O)(CO)C#N,-456.32596
COC(C)(CCO)C#C,-424.161302
COC(C)(CCO)C#N,-440.271187
COCC(C)(CO)C#N,-440.273265
COCC(C)(OC)C#C,-424.154591
COCC(C)(OC)C#N,-440.261348
COCC(N)(CN)C#N,-436.436455
COCC(N)(CO)C#N,-456.31355
COCC(O)(CN)C#N,-456.318249
COCC(O)(CO)C#N,-476.198166
NC(CO)(CCO)C#N,-456.324744
NCC(N)(CCO)C#N,-436.445055
NCC(O)(CCO)C#N,-456.334908
OCCC(O)(CO)C#N,-476.208667
CC(CO)(CCO)C=O,-461.350166
CCCC(O)(CO)C=O,-461.355884
COCC(C)(OC)C=O,-461.334523
CC(CCO)(CO)CO,-462.534192
CCC(CC)(CCO)O,-426.615328
CCC(O)(CO)COC,-462.542098
CCCC(C)(CC)CC,-354.762691
CCCC(CC)(CC)O,-390.694807
C(CO)C(CO)(CO)O,-498.466559
CCOC(=NCC#C)N,-419.1729
CCOC(=NCC#N)N,-435.281888
COCC(=NCC#C)N,-419.149983
COCC(=NCC#N)N,-435.259059
CCOC(=NCC=O)N,-456.354473
COCC(=NCC=O)N,-456.321569
CC(CCO)C#CC#N,-401.924378
CCCC(C)C#CC#N,-366.005363
CCCC(O)C#CC#C,-385.826919
CCCC(O)C#CC#N,-401.926917
CCOC(C)C#CC#N,-401.919463
COCC(C)C#CC#N,-401.919572
COCC(N)C#CC#N,-417.960307
COCC(O)C#CC#N,-437.837079
OCCC(O)C#CC#C,-421.746479
OCCC(O)C#CC#N,-437.846181
CCCC(C)C#CC=O,-387.069524
CCCC(O)C#CC=O,-422.992643
COCC(C)C#CC=O,-422.984097
CCC#CC(C)CCO,-388.256228
CCCC(C)C#CCC,-352.336653
CCCC(O)C#CCO,-424.179052
OCCC(O)C#CCO,-460.098774
CC(CCO)C(=O)C#N,-439.089654
CCCC(C)C(=O)C#C,-387.069016
CCCC(C)C(=O)C#N,-403.170438
CCCC(O)C(=O)C#N,-439.097768
CCCN(C)C(=N)C#N,-399.334691
CCCN(C)C(=O)C#C,-403.13252
CCCN(C)C(=O)C#N,-419.235792
CCNC(C)C(=O)C#N,-419.207411
CCOC(C)C(=O)C#N,-439.085322
CN(CCO)C(=N)C#N,-435.258882
CN(CCO)C(=O)C#C,-439.057177
CN(CCO)C(=O)C#N,-455.15836
COCC(C)C(=O)C#N,-439.084242
COCC(O)C(=O)C#N,-475.008184
OCCC(O)C(=O)C#N,-475.017152
CCCN(C)C(=N)C=O,-420.402469
CCCN(C)C(=O)C=O,-440.30755
CCOC(C)C(=O)C=O,-460.160118
CN(CCO)C(=N)C=O,-456.328596
CN(CCO)C(=O)C=O,-476.231562
CCC(=O)C(O)CCO,-461.368847
CCC(=O)N(C)CCO,-441.50082
CCCC(C)C(=O)NC,-405.584395
CCCC(N)C(=O)OC,-441.506047
CCCC(O)C(=N)OC,-441.484926
CCCC(O)C(=O)NC,-441.51553
CCCN(C)C(=O)CC,-405.578654
CCCN(C)C(=O)CO,-441.50462
CCCN(C)C(=O)NC,-421.634929
CCCN(C)C(=O)OC,-441.517764
CCNC(C)C(=O)OC,-441.50077
CCOC(C)C(=N)OC,-441.471757
CCOC(C)C(=O)NC,-441.509011
CCOC(C)C(=O)OC,-461.379422
CN(CCO)C(=O)CO,-477.428773
CNC(=O)C(C)CCO,-441.504831
CNC(=O)C(C)COC,-441.499326
CNC(=O)C(O)CCO,-477.436146
CNC(=O)C(O)COC,-477.433233
CNC(=O)N(C)CCO,-457.557425
COC(=N)C(C)CCO,-441.476542
COC(=N)C(O)CCO,-477.411442
COC(=O)C(N)CCO,-477.428823
CN(CCO)C(=O)OC,-477.439553
COCC(C)C(=N)OC,-441.469142
COCC(C)C(=O)OC,-461.376983
COCC(N)C(=O)OC,-477.420047
COCC(O)C(=N)OC,-477.395302
OCCC(O)C(=O)CO,-497.290318
CC(C)(O)C(O)CCO,-462.546424
CCCC(O)C(C)(C)O,-426.626205
CCOC(C)C(C)(C)C,-390.690847
COCC(C)C(C)(C)O,-426.611793
CC(C#N)C(O)CCO,-440.280977
CC(C#N)N(C)CCO,-420.387254
CC(CCO)C(C)C#N,-404.354679
CC(CCO)C(N)C#N,-420.398465
CC(CCO)C(O)C#N,-440.276616
CCCC(C)C(C)C#C,-352.324915
CCCC(C)C(C)C#N,-368.434928
CCCC(C)C(N)C#N,-384.475818
CCCC(C)C(O)C#N,-404.357343
CCCC(N)C(N)C#N,-400.522842
CCCC(O)C(C)C#C,-388.251527
CCCC(O)C(C)C#N,-404.360954
CCCC(O)C(N)C#N,-420.404705
CCCC(O)C(O)C#N,-440.281991
CCCN(C)C(C)C#N,-384.461662
CCOC(C)C(C)C#N,-404.359275
CCOC(C)C(N)C#N,-420.402224
CCOC(C)C(O)C#C,-424.173194
CCOC(C)C(O)C#N,-440.281278
COCC(C)C(C)C#N,-404.349036
COCC(C)C(N)C#N,-420.393579
COCC(C)C(O)C#N,-440.271317
COCC(N)C(N)C#N,-436.437151
COCC(N)C(O)C#N,-456.31934
COCC(O)C(C)C#C,-424.167751
COCC(O)C(C)C#N,-440.276172
COCC(O)C(N)C#N,-456.320095
COCC(O)C(O)C#N,-476.196887
NC(C#N)C(O)CCO,-456.332625
NC(CCO)C(N)C#N,-436.445409
NC(CCO)C(O)C#N,-456.331634
OCCC(O)C(O)C#N,-476.201746
CC(C=O)C(O)CCO,-461.350185
CC(C=O)N(C)CCO,-441.460405
CC(CCO)N(C)C=O,-441.494402
CCCC(C)C(C)C=O,-389.502549
CCCC(C)N(C)C=O,-405.574537
COCC(C)N(C)C=O,-441.487618
OCCC(O)C(O)C=O,-497.289669
CC(CCO)C(O)CO,-462.537427
CC(CO)C(O)CCO,-462.537397
CCC(O)C(C)CCO,-426.614209
CCCC(O)C(C)OC,-426.615734
CCCC(O)C(O)CO,-462.547505
CCOC(C)C(C)CC,-390.68911
CCOC(C)C(O)CC,-426.621161
OCCC(O)C(O)CO,-498.467183
CC1(CN1)C(O)CCO,-441.444073
CCCC(O)C1(C)CC1,-389.475859
CCCC(O)C1(C)CN1,-405.517957
CCCC(O)C1(O)CC1,-425.404296
CCOC(C)C1(C)CN1,-405.512704
COCC(O)C1(C)CN1,-441.430982
CC(CCO)C1CC1C,-389.467615
CC(CCO)C1CC1O,-425.392238
CC(CCO)C1CN1C,-405.498856
CC(CCO)N1CC1C,-405.504166
CC1NC1C(O)CCO,-441.438261
CCCC(C)C1CC1O,-389.471214
CCCC(C)C1CN1C,-369.578979
CCCC(O)C1CN1C,-405.506488
CCCC(O)C1NC1C,-405.518016
CCOC(C)C1CC1C,-389.468592
CCOC(C)C1CN1C,-405.49995
CCOC(C)C1NC1C,-405.507875
CN1CC1C(O)CCO,-441.426706
COCC(C)C1CN1C,-405.493892
COCC(C)N1CC1C,-405.496455
COCC(O)C1CN1C,-441.417995
COCC(O)C1NC1C,-441.434166
COCC(O)C1OC1C,-461.317182
CC(CCO)C1CCC1,-389.469636
CC(CCO)C1CCO1,-425.393651
CCCC(C)C1COC1,-389.467695
CCOC(C)C1COC1,-425.389877
CN(CCO)C1COC1,-441.421474
COCC(C)C1COC1,-425.38241
COCC(O)C1CCC1,-425.388351
COCC(O)C1CCO1,-461.317196
COCC(O)C1COC1,-461.310392
OCCC(O)C1CCO1,-461.324508
OCCC(O)C1COC1,-461.315078
CCCC(C)N=COC,-405.54312
COC=NC(C)CCO,-441.459615
COCC(C)N=COC,-441.45297
CCOC(C)CC#CC,-388.258654
CC(CC[NH3+])CC([O-])=O,-441.515713
CC(CCO)CC(C)=O,-425.438073
CC(CCO)CC(N)=O,-441.509647
CC(CCO)NC(C)=O,-441.510707
CC(CCO)NC(N)=O,-457.572653
CC(CCO)OC(C)=N,-441.487634
CC(CCO)OC(N)=O,-477.457823
CCCC(C)CC(N)=O,-405.589406
CCCC(C)NC(C)=O,-405.590314
CCCC(C)NC(N)=O,-421.652429
CCCC(C)OC(N)=O,-441.537832
CCCC([NH3+])CC([O-])=O,-441.522448
CCCC(O)CC(N)=O,-441.519778
CCC[NH+](C)CC([O-])=O,-441.503708
CC[NH2+]C(C)CC([O-])=O,-441.518204
CCOC(C)CC(N)=O,-441.514287
C[NH+](CCN)CC([O-])=O,-457.543853
CC(=O)CN(C)CCO,-441.47165
CN(CCO)CC(=O)N,-457.544516
C[NH+](CCO)CC([O-])=O,-477.427302
C[NH2+]CC(C)CC([O-])=O,-441.512167
C[NH2+]CC(O)CC([O-])=O,-477.4384
COCC(C)CC(N)=O,-441.50393
COCC(C)NC(C)=O,-441.50621
COCC(C)NC(N)=O,-457.568236
COCC(C)OC(C)=N,-441.478695
COCC(C)OC(N)=O,-477.449067
COCC([NH3+])CC([O-])=O,-477.437578
COCC(O)CC(N)=O,-477.436146
NC(=O)CC(O)CCO,-477.439847
[NH3+]C(CCO)CC([O-])=O,-477.441604
[NH3+]CCC(O)CC([O-])=O,-477.451834
CCOC(C)CC(C)O,-426.60998
CC(CCO)CN1CC1,-405.500916
CCCC(C)CN1CC1,-369.579199
CCCC(O)CN1CC1,-405.506953
CCOC(C)CN1CC1,-405.501686
COCC(C)CN1CC1,-405.493735
COCC(O)CC1CC1,-425.38733
COCC(O)CN1CC1,-441.415067
OCCC(O)CN1CC1,-441.427302
CCCC(C)OC=NC,-405.547842
CN=COC(C)CCO,-441.468015
COCC(C)OC=NC,-441.458165
CC(CCO)CCC#N,-404.354838
CC(CCO)NCC#N,-420.390265
CC(CCO)OCC#N,-440.269668
CCCC(C)CCC#N,-368.435047
CCCC(C)NCC#N,-384.471298
CCCC(C)OCC#N,-404.351429
CCCC(O)CCC#N,-404.364591
CCOC(C)CCC#N,-404.359889
CN(CCC#N)CCO,-420.390065
COCC(C)CCC#N,-404.350008
COCC(C)NCC#N,-420.385868
COCC(C)OCC#N,-440.263195
COCC(O)CCC#N,-440.280475
OCCC(O)CCC#N,-440.284593
CC(CCO)CNC=O,-441.497294
CCCC(C)CNC=O,-405.577316
CCCC(O)CNC=O,-441.507139
CCOC(C)CNC=O,-441.502658
COCC(C)CNC=O,-441.491574
COCC(O)CNC=O,-477.42261
COCC(O)COC=N,-477.387445
OCCC(O)CNC=O,-477.427109
OCCC(O)COC=N,-477.391768
CCNC(=NCC)C=O,-420.410123
CCN=C(C=O)OCC,-440.286331
CCNC(C=O)C#CC,-403.109976
CC(=N)N(CCO)C=O,-456.359235
CC(=O)C(CCO)C=O,-460.172964
CC(=O)N(CCO)C=N,-456.346069
CC(=O)N(CCO)C=O,-476.260135
CCCC(C=O)C(N)=O,-440.328016
CCCN(C=N)C(=O)C,-420.441805
CCCN(C=N)C(=O)N,-436.489297
CCCN(C=O)C(=N)C,-420.438046
CCCN(C=O)C(=O)C,-440.325443
CCCN(C=O)C(=N)N,-436.501951
CCCN(C=O)C(=O)N,-456.413058
CCNC(C=O)C(C)=O,-440.294847
CCNC(C=O)C(N)=O,-456.372433
CCOC(C=O)C(N)=O,-476.246191
COCC(C=O)C(N)=O,-476.242694
C(CO)N(C=O)C(=N)N,-472.418186
NC(=O)C(CCO)C=O,-476.250501
C(CO)N(C=N)C(=O)N,-472.435082
C(CO)N(C=O)C(=O)N,-492.328556
CC(C)C(CCO)C=O,-425.424287
CC(C)N(CCO)C=O,-441.498874
CCCN(C=O)C(C)C,-405.575256
CCOC(C=O)C(C)C,-425.425889
CN(C)C(CCO)C=O,-441.454509
COCC(C=O)N(C)C,-441.446865
CCCC(C=O)C1CC1,-388.282947
CCCC(C=O)C1CN1,-404.318992
CCCC(C=O)N1CC1,-404.316172
CCCN(C=O)C1CC1,-404.347794
CCOC(C=O)C1CN1,-440.243349
COCC(C=O)C1CN1,-440.233067
COCC(C=O)N1CC1,-440.227293
OCCC(C=O)C1CC1,-424.203038
OCCC(C=O)C1CN1,-440.238791
OCCC(C=O)C1CO1,-460.123083
OCCC(C=O)N1CC1,-440.236242
C1CC1N(CCO)C=O,-440.270198
CCCN(C=NC)C=O,-420.431846
CN=CN(CCO)C=O,-456.352908
CCCC(CC#C)C#N,-365.992448
CCCC(CC#N)C#C,-365.992353
CCCC(CC#N)C#N,-382.098301
CCNC(CC#C)C#N,-382.030345
CCNC(CC#N)C#C,-382.030379
CCNC(CC#N)C#N,-398.135969
CCOC(CC#C)C#N,-401.908329
CCOC(CC#N)C#C,-401.910324
CCOC(CC#N)C#N,-418.014809
CNCC(CC#N)C#N,-398.133296
COCC(CC#C)C#N,-401.903102
COCC(CC#N)C#C,-401.906566
COCC(CC#N)C#N,-418.008487
OCCC(CC#C)C#N,-401.911979
OCCC(CC#N)C#C,-401.91202
OCCC(CC#N)C#N,-418.017598
CCCC(CC#N)C=O,-403.168698
CCCN(CC#C)C=O,-403.129208
CCCN(CC#N)C=O,-419.235775
CCNC(CC#N)C=O,-419.210195
CCOC(CC#N)C=O,-439.089612
COCC(CC#N)C=O,-439.082932
OCCC(CC#C)C=O,-422.981826
OCCC(CC#N)C=O,-439.088591
C#CCN(CCO)C=O,-439.050692
C(CO)N(CC#N)C=O,-455.156595
CCCC(=NCC)OC,-405.539684
CCN=C(CCO)OC,-441.460317
CCN=C(COC)OC,-441.447303
CCC(=NCC)OCC,-405.556665
CCN=C(CO)OCC,-441.476411
CCCC(CO)C#CC,-388.260907
CCOC(CO)C#CC,-424.176717
COC(CCO)C#CC,-424.173068
CCC(CC[NH3+])C([O-])=O,-441.518538
CCC(CCO)C(N)=O,-441.509727
CCC(C[NH2+]C)C([O-])=O,-441.513261
CCC(COC)C(C)=O,-425.430401
CCC(COC)C(N)=O,-441.50107
CCCC(CC)C(N)=O,-405.586654
CCCC(C[NH3+])C([O-])=O,-441.519663
CCCC(CO)C(N)=O,-441.514308
CCCC([NH2+]C)C([O-])=O,-441.511158
CCCC(OC)C(N)=O,-441.502548
CCCN(CC)C(=O)C,-405.580437
CCCN(CC)C(=O)N,-421.642836
CCN(CCO)C(=O)C,-441.506434
CCN(CCO)C(=O)N,-457.569595
CC[NH2+]C(CC)C([O-])=O,-441.514359
CC[NH2+]C(CO)C([O-])=O,-477.441141
CCOC(CC)C(C)=O,-425.436037
CCOC(CC)C(N)=O,-441.508088
CCOC(C[NH3+])C([O-])=O,-477.371944
CCOC(CO)C(N)=O,-477.435749
C[NH2+]C(CCO)C([O-])=O,-477.436424
C[NH2+]C(COC)C([O-])=O,-477.425255
C[NH2+]CC(CO)C([O-])=O,-477.441547
CNCC([NH2+]C)C([O-])=O,-457.550465
C[NH2+]CC(OC)C([O-])=O,-477.363838
COC(CC[NH3+])C([O-])=O,-477.432784
COC(CCO)C(N)=O,-477.422502
COCC(C[NH3+])C([O-])=O,-477.432308
COCC(CO)C(N)=O,-477.426944
COCC(OC)C(N)=O,-477.416993
NC(=O)C(CO)CCO,-477.432015
[NH3+]CC(CCO)C([O-])=O,-477.441047
[NH3+]CCC(CO)C([O-])=O,-477.447426
CCCC(CC)C(C)C,-354.760866
CCOC(CC)C(C)O,-426.615963
CCC(CCO)N1CC1,-405.500342
CCC(COC)C1CC1,-389.460302
CCC(COC)N1CC1,-405.492902
CCCC(CC)C1CC1,-353.543988
CCCC(CO)C1CO1,-425.393674
CCCC(CO)N1CC1,-405.506348
CCCC(OC)C1CN1,-405.503522
CCCC(OC)C1CO1,-425.383933
CCOC(CC)C1CN1,-405.508985
CCOC(CO)C1CN1,-441.432459
COC(CCO)C1CN1,-441.423508
COC(CCO)C1CO1,-461.305557
COCC(CO)C1CN1,-441.422344
COCC(CO)C1CO1,-461.307237
COCC(CO)N1CC1,-441.415082
COCC(OC)C1CN1,-441.417764
COCC(OC)C1CO1,-461.296528
OCCC(CO)C1CN1,-441.429372
OCCC(CO)N1CC1,-441.424543
CCC(CCO)CC#N,-404.35494
CCC(COC)CC#C,-388.238962
CCC(COC)CC#N,-404.348031
CCCC(CC#C)OC,-388.242445
CCCC(CC#N)OC,-404.35204
CCCC(CC)CC#N,-368.434107
CCCC(CO)CC#C,-388.249256
CCCC(CO)CC#N,-404.357653
CCCN(CC)CC#N,-384.461987
CCN(CCO)CC#N,-420.381312
CCOC(CC)CC#N,-404.357654
CCOC(CO)CC#C,-424.172019
CCOC(CO)CC#N,-440.281649
CNC(COC)CC#N,-420.386254
COC(CCO)CC#N,-440.271924
COCC(CC#N)OC,-440.263965
COCC(CO)CC#N,-440.270655
OCCC(CO)CC#N,-440.277571
CCC(CCO)CC=O,-425.422551
CCC(CCO)NC=O,-441.500651
CCC(COC)CC=O,-425.416509
CCC(COC)NC=O,-441.496007
CCCC(CC)NC=O,-405.58028
CCCC(CC=O)OC,-425.416996
CCCC(CO)NC=O,-441.503438
CCN(CCO)CC=O,-441.452946
COCC(CO)NC=O,-477.422734
COCC(CO)OC=N,-477.384658
COCC(CO)OC=O,-497.288143
OCCC(CO)NC=O,-477.423815
OCCC(CO)OC=N,-477.394262
CCCC(CC)CCO,-390.685992
COC(CCO)CCO,-462.525109
CCCC(=NC)NC=O,-420.43217
CCNC(=NC)NC=O,-436.492324
CCOC(=NC)NC=O,-456.362491
CN=C(CCO)NC=O,-456.352302
CN=C(COC)NC=O,-456.33835
CCCC(CC=O)C#N,-403.169532
CCCC(NC=O)C#C,-403.134204
CCCC(NC=O)C#N,-419.240962
CCCC(OC=N)C#C,-403.102732
CCCC(OC=N)C#N,-419.207776
CCCC(OC=O)C#N,-439.109773
CCNC(CC=O)C#N,-419.210044
CCOC(CC=O)C#N,-439.085655
CNCC(NC=O)C#N,-435.276002
CNCC(OC=N)C#N,-435.241234
CNCC(OC=O)C#N,-455.142337
COCC(CC=O)C#N,-439.080599
COCC(NC=O)C#C,-439.047573
COCC(NC=O)C#N,-455.154478
COCC(OC=N)C#C,-439.011567
COCC(OC=N)C#N,-455.116114
COCC(OC=O)C#N,-475.017699
OCCC(CC=O)C#C,-422.981549
OCCC(CC=O)C#N,-439.088828
OCCC(NC=O)C#C,-439.054105
OCCC(NC=O)C#N,-455.160165
OCCC(OC=N)C#C,-439.022529
OCCC(OC=N)C#N,-455.126961
OCCC(OC=O)C#N,-475.028571
CCCC(NC=O)C=O,-440.317306
CCCC(OC=N)C=O,-440.281915
CCCN(CC=O)C=O,-440.308586
COCC(CC=O)C=O,-460.153283
COCC(NC=O)C=O,-476.23106
COCC(OC=N)C=O,-476.192433
OCCC(CC=O)C=O,-460.158048
OCCC(NC=O)C=O,-476.238053
OCCC(OC=N)C=O,-476.201963
C(CO)N(CC=O)C=O,-476.229427
CCCC(CCC)C#N,-368.438147
CCCC(CCO)C#N,-404.357777
CCCC(COC)C#N,-404.349582
CCCC(NCC)C#N,-384.469116
CCCC(OCC)C#N,-404.354664
CCNC(CCO)C#N,-420.396336
CCNC(CNC)C#N,-400.510982
CCNC(COC)C#N,-420.383141
CCOC(CCO)C#N,-440.274195
CCOC(CNC)C#N,-420.388798
CCOC(COC)C#C,-424.156058
CCOC(COC)C#N,-440.263305
COCC(CCO)C#N,-440.269263
COCC(COC)C#N,-440.259961
C(CO)C(CCO)C#N,-440.277276
CCCC(COC)C=O,-425.418871
CCCN(CCC)C=O,-405.575414
CCCN(CCO)C=O,-441.500772
C(CO)C(CCO)C=O,-461.345771
C(CO)N(CCO)C=O,-477.422049
CC1N(C)C1(C)CCO,-405.505513
CCCC1(C)C(C)N1C,-369.58316
CCCC1(O)C(C)C1O,-425.401036
CCOC1(C)C(C)C1C,-389.472265
CCOC1(C)C(C)C1O,-425.395287
COCC1(C)C(C)N1C,-405.497885
COCC1(O)C(C)C1O,-461.315788
CCCC1(O)C2CC1O2,-424.151182
COCC1(C)C2CC1C2,-388.211214
COCC1(C)C2CC1O2,-424.128072
COCC1(C)C2CN1C2,-404.235785
CC1(CCO)C2CCN12,-404.287347
CC1(CCO)C2COC12,-424.162028
COCC1(C)C2CCN12,-404.278751
COCC1(C)C2COC12,-424.15566
CC1(CCO)CC(=N)O1,-440.278785
CC1(CCO)CC(=O)N1,-440.296587
CCCC1(C)CC(=N)O1,-404.358895
CCCC1(C)CC(=O)N1,-404.377225
COCC1(C)CC(=N)O1,-440.271112
COCC1(C)CC(=O)N1,-440.292596
CC1CC(C)(CCO)O1,-425.407343
CC1CC(O)(CCO)C1,-425.402963
CCCC1(C)CC(C)C1,-353.554333
CCCC1(C)CC(O)C1,-389.479214
CCCC1(O)CC(O)C1,-425.408062
CCCC1(CN(C1)C)O,-405.515409
CCOC1(CN(C1)C)C,-405.509588
CN1CC(C1)(CCO)O,-441.439133
COCC1(C)CC(C)O1,-425.401126
CN1CC(C1)(COC)O,-441.431842
CC1(C)NC1(C)CCO,-405.518831
CC1(O)CC1(C)CCO,-425.397863
CC1(O)CC1(O)CCO,-461.332833
CCCC1(C)CC1(C)C,-353.549154
COCC1(C)NC1(C)C,-405.509912
CC1(CCO)CC1C#N,-403.141281
CC1(CCO)NC1C#C,-403.075335
CC1(CCO)NC1C#N,-419.183418
CC1(CCO)OC1C#N,-439.062801
CCCC1(C)CC1C#N,-367.221451
CCCC1(C)NC1C#C,-367.153435
CCCC1(C)NC1C#N,-383.260872
CCCC1(C)OC1C#C,-387.037767
CCCC1(C)OC1C#N,-403.143183
CCCC1(O)CC1C#N,-403.146147
CCOC1(C)CC1C#N,-403.139518
COCC1(C)CC1C#C,-387.026269
COCC1(C)CC1C#N,-403.135062
COCC1(C)NC1C#C,-403.066239
COCC1(C)NC1C#N,-419.173288
COCC1(C)OC1C#N,-439.054542
COCC1(N)CC1C#N,-419.177715
COCC1(O)CC1C#N,-439.06089
OCCC1(O)CC1C#N,-439.065426
CC1(CCO)CN1C=O,-440.265143
CC1(CCO)NC1C=O,-440.255726
CCCC1(C)CC1C=O,-388.290741
CCCC1(C)CN1C=O,-404.346288
CCCC1(C)NC1C=O,-404.333024
CCCC1(C)OC1C=O,-424.214511
CCCC1(O)CC1C=O,-424.215768
COCC1(C)CC1C=O,-424.204791
COCC1(C)CN1C=O,-440.259187
COCC1(C)NC1C=O,-440.245344
CC1(CCO)NC1CO,-441.440628
CCC1CC1(C)CCO,-389.470422
CCC1CC1(C)COC,-389.46513
CCC1NC1(C)COC,-405.512185
CCCC1(C)CN1CC,-369.586986
CCCC1(C)NC1CO,-405.518238
CCCC1(O)CC1CO,-425.395857
CCN1CC1(C)CCO,-405.507101
CCN1CC1(C)COC,-405.50175
CCOC1(C)CC1OC,-425.383458
COCC1(C)CC1CO,-425.383634
COCC1(C)NC1CO,-441.431408
OCCC1(O)CC1CO,-461.31462
CC1(CCO)CC2CN12,-404.286901
CC1(CCO)CC2NC12,-404.286601
CC1(CCO)CN2CC12,-404.28362
CCCC1(C)CC2NC12,-368.366478
CCCC1(C)CC2OC12,-388.250898
CCCC1(C)CN2CC12,-368.363811
CCCC1(O)CC2NC12,-404.294331
CCCC1(O)CN2CC12,-404.290867
CCOC1(C)CC2NC12,-404.287001
CCOC1(C)CN2CC12,-404.288515
COCC1(C)CC2CN12,-404.280866
COCC1(C)CC2NC12,-404.281706
COCC1(C)CN2CC12,-404.278707
COCC1(O)CC2NC12,-440.210982
COCC1(O)CN2CC12,-440.207288
OCCC1(O)CC2NC12,-440.215686
OCCC1(O)CC2OC12,-460.105178
OCCC1(O)CN2CC12,-440.210035
CC1(CCO)CN=CO1,-440.289613
CCCC1(C)CN=CO1,-404.369916
CCOC1(C)CN=CO1,-440.298161
COCC1(C)CN=CO1,-440.28278
CC1(CCO)CNC1=O,-440.294235
CC1(CCO)COC1=N,-440.270329
CC1(CCO)NCC1=O,-440.26536
CCCC1(C)CNC1=O,-404.373813
CCCC1(C)COC1=N,-404.350046
CCCC1(C)NCC1=O,-404.342788
CCCC1(N)COC1=O,-440.299406
CCCC1(O)CNC1=O,-440.298789
CCCC1(O)COC1=N,-440.275942
CCCC1(O)COC1=O,-460.178598
CCNC1(C)COC1=N,-420.387477
CCNC1(C)COC1=O,-440.291841
CCOC1(C)CNC1=O,-440.292784
CCOC1(C)COC1=N,-440.269181
COCC1(C)CNC1=O,-440.286285
COCC1(C)COC1=N,-440.261842
COCC1(C)NCC1=O,-440.255773
COCC1(N)CNC1=O,-456.332564
COCC1(N)COC1=N,-456.308588
COCC1(N)COC1=O,-476.209559
COCC1(O)CCC1=O,-460.142932
COCC1(O)CNC1=O,-476.213635
COCC1(O)COC1=N,-476.189296
NC1(CCO)COC1=N,-456.313549
NC1(CCO)COC1=O,-476.21794
OCCC1(O)CNC1=O,-476.218941
OCCC1(O)COC1=N,-476.19543
OCCC1(O)COC1=O,-496.098394
CC1CCC1(C)CCO,-389.472494
CC1OCC1(C)CCO,-425.396196
CCCC1(C)CCC1C,-353.551717
CCCC1(C)COC1C,-389.475995
CCCC1(O)CCC1C,-389.48259
CCOC1(C)CCC1O,-425.405966
COCC1(C)OCC1C,-425.391942
CC1(CCO)COC=N1,-440.285952
CC1(CCO)OCC=C1,-424.21602
CCCC1(C)COC=N1,-404.36552
COCC1(C)CCC=C1,-388.286068
COCC1(C)COC=N1,-440.281257
OCCC1(O)CCC=C1,-424.221358
CCCC1(C)COCO1,-425.428121
CC1(CCCC1)COC,-389.491791
COCC1(C)CCCO1,-425.417579
OCCC1(O)CCOC1,-461.344693
CCCC1(CC1)CC#C,-351.106687
CCCC1(CC1)CC#N,-367.216184
CCCC1(CC#N)CN1,-383.255902
CCCC1(CC#N)CO1,-403.141108
CCOC1(CC1)CC#N,-403.134614
COCC1(CC#C)CN1,-403.0641
COCC1(CC#C)CO1,-422.944484
COCC1(CC1)CC#N,-403.131293
COCC1(CC#N)CN1,-419.173149
COCC1(CC#N)CO1,-439.052962
OCCC1(CC#C)CN1,-403.071716
C1CC1(CCO)CC#N,-403.135553
