smiles,h298
COC1OC2C3CC2C13,-422.968218
COC1OC2C3OC2C13,-458.874393
OCC1CC2C3CC2C13,-387.041201
OCC1OC2C3CC2C13,-422.968631
OCC1OC2C3OC2C13,-458.874884
CCC1CC2C3OC3C12,-387.021833
COC1CC2C3CC3C12,-387.01203
OCC1CC2C3CC3C12,-387.014156
OCC1CC2C3OC3C12,-422.94311
OCC1OC2C3CC3C12,-422.943841
OCC1OC2C3OC3C12,-458.865847
CCC1CC2C=CCC12,-351.153753
COC1CC2C=CCC12,-387.071521
OCC1OC2C=CCC12,-423.004067
CCC1CC2OC(=O)C12,-423.034991
COC1CC2CC(=O)C12,-422.995843
COC1CC2OC(=O)C12,-458.948968
OCC1CC2CC(=O)C12,-423.001287
OCC1CC2OC(=O)C12,-458.955507
CC1CC2CC(CO)C12,-388.245611
CC1CC2OC(CO)C12,-424.175572
CC1OC2CC(CO)C12,-424.173604
CCC1CC2CC(C)C12,-352.324333
CCC1CC2CC(O)C12,-388.25297
CCC1CC2OC(C)C12,-388.252972
COC1CC2CC(C)C12,-388.244847
COC1CC2CC(O)C12,-424.176838
COC1CC2OC(C)C12,-424.172817
OCC1CC2CC(O)C12,-424.17486
OCC1OC2CC(O)C12,-460.102839
CCC1CC2CC(C1)O2,-388.280865
CCC1CC2CC(C2)C1,-352.356334
CCC1OC2CC(C2)O1,-424.204524
COC1CC2CC(C1)O2,-424.199656
COC1CC2CC(C2)C1,-388.272104
COC1CC2CC(C2)O1,-424.203787
OCC1CC2CC(C1)O2,-424.201831
OCC1CC2CC(C2)O1,-424.203015
OCC1OC2CC(C2)O1,-460.120184
CC12CC(C1)CC2CO,-388.27373
CC12CC(C1)OC2CO,-424.197326
CC12CC(CC1CO)O2,-424.197834
CCC1CC2CC1(C)C2,-352.352964
CCC1CC2CC1(C)O2,-388.277564
CCC1CC2CC1(O)C2,-388.281244
CCC1OC2CC1(C)C2,-388.274786
CCC1OC2CC1(O)C2,-424.200699
COC1CC2CC1(C)C2,-388.271945
COC1OC2CC1(C)C2,-424.199838
COC1OC2CC1(O)C2,-460.126129
OCC1CC2CC1(O)C2,-424.201969
OCC1OC2CC1(O)C2,-460.122581
CCC1CC2CC12C#C,-349.892396
CCC1CC2OC12C#C,-385.813839
CCC1OC2CC12C#C,-385.810802
COC1CC2CC12C#C,-385.809481
COC1CC2OC12C#C,-421.725772
OCC1CC2CC12C#C,-385.812532
OCC1OC2CC12C#C,-421.731618
CCC1CC2CC12C=O,-387.072923
CCC1OC2CC12C=O,-422.991097
COC1CC2CC12C=O,-422.99041
COC1CC2OC12C=O,-458.90782
OCC1CC2CC12C=O,-422.993778
OCC1CC2OC12C=O,-458.910992
OCC1OC2CC12C=O,-458.911805
CCC12CC1CC2CO,-388.251328
CCC12CC1CC2OC,-388.249651
CCC12OC1CC2CO,-424.178993
CCC12OC1CC2OC,-424.172441
CCC1CC2CC12CC,-352.330777
CCC1CC2CC12CO,-388.251398
CCC1CC2CC12OC,-388.24453
CCC1CC2OC12CC,-388.259081
CCC1CC2OC12CO,-424.181524
CCC1OC2CC12CC,-388.250216
CCC1OC2CC12CO,-424.172028
COC12CC1CC2CO,-424.167282
COC12CC1OC2CO,-460.083247
COC1CC2CC12CO,-424.170751
COC1CC2CC12OC,-424.162963
OCC1CC2CC12CO,-424.180092
OCC1OC2CC12CO,-460.095
CCC1CC2CC1C2=O,-387.094495
CCC1CC2OC1C2=O,-423.010162
CCC1OC2CC1C2=O,-423.009802
COC1CC2CC1C2=O,-423.010008
COC1OC2CC1C2=O,-458.932177
OCC1CC2CC1C2=O,-423.015673
OCC1CC2OC1C2=O,-458.930588
OCC1OC2CC1C2=O,-458.931753
CC1C2CC(CO)C1O2,-424.187355
CC1C2CC1C(CO)C2,-388.267643
CC1C2CC1C(CO)O2,-424.190406
CCC1CC2CC1C2C,-352.346814
CCC1CC2CC1C2O,-388.270651
CCC1CC2OC1C2O,-424.19567
CCC1OC2CC1C2C,-388.267896
CCC1OC2CC1C2O,-424.192609
COC1CC2CC1C2C,-388.264802
COC1CC2CC1C2O,-424.189851
COC1CC2OC1C2C,-424.187044
COC1CC2OC1C2O,-460.111635
COC1OC2CC1C2C,-424.192402
COC1OC2CC1C2O,-460.116721
OCC1CC2CC1C2O,-424.191544
OCC1CC2OC1C2O,-460.11595
OCC1OC2CC1C2O,-460.114928
CCC1CC2CC1C=C2,-351.163742
CCC1CC2OC1C=C2,-387.084933
CCC1OC2CC1C=C2,-387.086547
CCC1OC2OC1C=C2,-423.010661
COC1CC2CC1C=C2,-387.079936
COC1CC2OC1C=C2,-423.000555
COC1OC2CC1C=C2,-423.008977
OCC1CC2CC1C=C2,-387.084982
OCC1OC2CC1C=C2,-423.009342
CC12CC(CO)CC1O2,-424.217871
CC12CC1CC(CO)C2,-388.282333
CC12CC1CC(CO)O2,-424.210261
CC12CC1OC(CO)O2,-460.132979
CCC1CC2(C)CC2O1,-388.283649
CCC1CC2(O)CC2O1,-424.206025
CCC1CC2CC2(C)C1,-352.359786
CCC1CC2CC2(C)O1,-388.286314
CCC1CC2OC2(C)C1,-388.294837
CCC1OC2CC2(C)O1,-424.211293
COC1CC2(C)CC2O1,-424.210085
COC1CC2CC2(C)C1,-388.280819
COC1CC2CC2(O)C1,-424.203636
OCC1CC2(O)CC2O1,-460.128892
CCC1CC2CC2C1=O,-387.108829
CCC1CC2OC2C1=O,-423.031002
COC1CC2CC2C1=O,-423.024032
COC1CC2OC2C1=O,-458.940395
COC1OC2CC2C1=O,-458.946141
OCC1CC2CC2C1=O,-423.035193
OCC1CC2OC2C1=O,-458.955343
OCC1OC2CC2C1=O,-458.949149
CC1C2CC2CC1CO,-388.275753
CC1C2CC2OC1CO,-424.199931
CC1C2OC2CC1CO,-424.207689
CCC1CC2OC2C1C,-388.281022
CCC1CC2OC2C1O,-424.210598
CCC1OC2CC2C1C,-388.27591
COC1CC2CC2C1C,-388.27655
COC1CC2CC2C1O,-424.203227
COC1CC2OC2C1C,-424.201199
COC1CC2OC2C1O,-460.127877
COC1OC2CC2C1C,-424.205484
COC1OC2CC2C1O,-460.131439
OCC1CC2OC2C1O,-460.130753
OCC1OC2CC2C1O,-460.125716
CCC1CC2OC2C=C1,-387.077106
CCC1OC2CC2C=C1,-387.074384
COC1CC2CC2C=C1,-387.068432
COC1CC2OC2C=C1,-422.991426
COC1OC2CC2C=C1,-422.997633
OCC1CC2CC2C=C1,-387.075152
OCC1CC2OC2C=C1,-422.999672
CCC1CC2OC3C2C13,-387.052746
CCC1OC2CC3C2C13,-387.059535
COC1CC2OC3C2C13,-422.966404
OCC1CC2CC3C2C13,-387.056305
OCC1CC2OC3C2C13,-422.975004
CCC1CC2CC=CC12,-351.156341
CCC1OC2CC=CC12,-387.085117
COC1CC2CC=CC12,-387.073056
OCC1CC2CC=CC12,-387.077561
OCC1OC2CC=CC12,-423.006704
CC12CCC1CC2CO,-388.253528
CC12OCC1CC2CO,-424.182677
CC12OCC1OC2CO,-460.109075
CCC1CC2CCC12C,-352.333422
CCC1CC2CCC12O,-388.260282
CCC1CC2OCC12C,-388.256353
CCC1CC2OCC12O,-424.18343
CCC1OC2CCC12O,-424.186825
CCC1OC2COC12C,-424.18807
COC1CC2CCC12C,-388.252179
COC1CC2CCC12O,-424.178798
COC1CC2COC12C,-424.176198
COC1CC2OCC12C,-424.174112
OCC1CC2OCC12O,-460.103232
OCC1OC2CCC12O,-460.10795
CCC1CC2CC1CO2,-388.300963
CCC1CC2CCC1C2,-352.379846
CCC1CC2CCC1O2,-388.306083
CCC1CC2COC1O2,-424.23291
CCC1CC2OCC1O2,-424.230913
CCC1OC2CC1CO2,-424.23272
CCC1OC2CCC1C2,-388.306116
CCC1OC2COC1C2,-424.22629
COC1CC2CC1CO2,-424.218547
COC1CC2CCC1O2,-424.223332
COC1CC2COC1C2,-424.215431
COC1CC2COC1O2,-460.146086
COC1CC2OCC1O2,-460.147384
COC1OC2CCC1C2,-424.23087
COC1OC2COC1C2,-460.145715
OCC1CC2CC1CO2,-424.221829
OCC1CC2CCC1C2,-388.300908
OCC1CC2CCC1O2,-424.226627
OCC1CC2COC1C2,-424.224327
OCC1CC2COC1O2,-460.155305
OCC1OC2CC1CO2,-460.155035
OCC1OC2CCC1C2,-424.228791
OCC1OC2CCC1O2,-460.157916
OCC1OC2COC1C2,-460.148556
CCC1CC2CCC2=C1,-351.138254
CCC1CC2OCC2=C1,-387.051541
CCC1OC2CCC2=C1,-387.060788
COC1CC2OCC2=C1,-422.966588
COC1OC2CCC2=C1,-422.982591
OCC1CC2OCC2=C1,-422.973201
CCC1CC2CCC2C1,-352.358833
CCC1CC2CCC2O1,-388.286429
CCC1CC2COC2C1,-388.282915
CCC1OC2CCC2O1,-424.216054
COC1CC2CCC2O1,-424.214679
COC1CC2COC2C1,-424.197801
COC1CC2OCC2O1,-460.136286
OCC1CC2CCC2C1,-388.279353
OCC1CC2CCC2O1,-424.210623
OCC1CC2COC2C1,-424.204052
OCC1CC2OCC2O1,-460.135094
CCC1CC2CCC=C12,-351.140461
CCC1CC2OCC=C12,-387.057237
OCC1CC2CCC=C12,-387.06066
OCC1CC2OCC=C12,-422.977164
OCC1OC2CCC=C12,-422.980798
CCC1CC2CCOC12,-388.28572
CCC1CC2OCCC12,-388.284248
CCC1CC2OCOC12,-424.21081
CCC1OC2CCCC12,-388.292865
CCC1OC2CCOC12,-424.214574
COC1CC2CCCC12,-388.277234
COC1CC2CCOC12,-424.202375
COC1CC2COCC12,-424.195667
COC1CC2OCCC12,-424.202526
COC1CC2OCOC12,-460.126587
OCC1CC2CCOC12,-424.206226
OCC1CC2COCC12,-424.203142
OCC1CC2OCCC12,-424.20506
OCC1CC2OCOC12,-460.131176
OCC1OC2CCCC12,-424.214409
OCC1OC2CCOC12,-460.135578
OCC1OC2COCC12,-460.13305
CC1=CCC(CO)C1=O,-423.063616
CCC1CC=C(C)C1=O,-387.136455
COC1CC=C(C)C1=O,-423.047584
CC1C(CO)CC=C1C,-388.297356
CCC1CC=C(C)C1C,-352.376204
CCC1CC=C(C)C1O,-388.304593
COC1CC=C(C)C1C,-388.293459
COC1CC=C(C1)C#C,-385.855259
OCC1CC=C(C1)C#C,-385.861755
CCC1CC=C(C1)C=O,-387.119347
COC1CC=C(C1)C=O,-423.034414
OCC1CC=C(C1)C=O,-423.041242
CCC1=CCC(C1)OC,-388.292446
CCC1=CCC(CO)C1,-388.298295
CCC1CC=C(CC)C1,-352.376741
CCC1CC=C(CO)C1,-388.296416
COC1CC=C(CO)C1,-424.212004
OCC1CC=C(CO)C1,-424.217941
CCC1CC=C2CCC12,-351.13587
CCC1CC=C2COC12,-387.05061
COC1CC=C2CCC12,-387.052971
COC1CC=C2COC12,-422.961229
OCC1CC=C2CCC12,-387.057931
OCC1CC=C2COC12,-422.972812
CCC1CC=CC(=O)C1,-387.129477
CCC1CC=CC(=O)O1,-423.073755
COC1CC=CC(=O)C1,-423.044912
COC1CC=CC(=O)O1,-458.994763
OCC1CC=CC(=O)C1,-423.051579
OCC1CC=CC(=O)O1,-458.996247
CC1CC(CO)CC=C1,-388.299907
CC1OC(CO)CC=C1,-424.227265
CCC1CC=CC(O)C1,-388.302766
COC1CC=CC(C)C1,-388.294165
COC1CC=CC(C)O1,-424.224835
COC1CC=CC(O)C1,-424.218372
CC1(C)C=CCC1CO,-388.292229
CC1(O)C=CCC1CO,-424.222201
CCC1CC=CC1(C)C,-352.371061
CCC1CC=CC1(C)O,-388.299457
COC1CC=CC1(C)C,-388.288373
CCC1CC=CC11CO1,-387.078356
COC1CC=CC11CO1,-422.9936
OCC1CC=CC11CC1,-387.073155
OCC1CC=CC11CO1,-422.999298
CCC1CC=CC1C#C,-349.92707
COC1CC=CC1C#C,-385.840556
OCC1CC=CC1C#C,-385.848738
CCC1CC=CC1C=O,-387.105431
OCC1CC=CC1C=O,-423.026625
CCC1C=CCC1CO,-388.28905
CCC1C=CCC1OC,-388.285117
CCC1CC=CC1CC,-352.367908
CCC1CC=CC1OC,-388.28546
COC1C=CCC1CO,-424.206484
COC1CC=CC1CO,-424.207401
COC1CC=CC1OC,-424.196179
OCC1CC=CC1CO,-424.210678
CCC1CC=CC2CC12,-351.156255
CCC1CC=CC2OC12,-387.082388
COC1CC=CC2CC12,-387.071832
COC1CC=CC2OC12,-422.996038
OCC1CC=CC2CC12,-387.078336
OCC1CC=CC2OC12,-423.004309
CCC1CC=CC=CC1,-351.166519
COC1CC=CC=CC1,-387.08406
CCC1CC=CCC1=O,-387.124537
COC1CC=CCC1=O,-423.037331
OCC1CC=CCC1=O,-423.050503
CCC1CC=CCC1C,-352.374407
CCC1CC=CCC1O,-388.303524
COC1CC=CCC1C,-388.292462
OCC1CC=CCC1O,-424.225691
OCC1CC=CCC=C1,-387.080344
CCC1CCC(=O)C1=O,-423.063608
CCC1COC(=O)C1=O,-459.00811
CCC1OCC(=O)C1=O,-458.976644
COC1COC(=O)C1=O,-494.916303
COC1OCC(=O)C1=O,-494.89454
OCC1COC(=O)C1=O,-494.931712
OCC1OCC(=O)C1=O,-494.897853
CC1C(CO)CCC1=O,-424.248543
CC1C(CO)OCC1=O,-460.171532
CCC1COC(=O)C1C,-424.274399
CCC1OCC(=O)C1C,-424.248538
COC1CCC(=O)C1C,-424.243522
COC1CCC(=O)C1O,-460.171665
COC1COC(=O)C1C,-460.192145
COC1COC(=O)C1O,-496.11459
COC1OCC(=O)C1O,-496.095315
OCC1CCC(=O)C1O,-460.181301
OCC1COC(=O)C1O,-496.123298
CCC1CCC(=O)C=C1,-387.128705
CCC1OCC(=O)C=C1,-423.045871
COC1CCC(=O)C=C1,-423.04268
COC1COC(=O)C=C1,-458.979301
COC1OCC(=O)C=C1,-458.963755
OCC1CCC(=O)C=C1,-423.051291
OCC1OCC(=O)C=C1,-458.968471
CCC1CCC(=O)CC1,-388.331362
CCC1CCC(=O)CO1,-424.249767
CCC1COC(=O)CO1,-460.190529
CCC1COC(=O)OC1,-460.204042
CCC1OCC(=O)CO1,-460.172352
COC1CCC(=O)CO1,-460.169972
COC1COC(=O)CO1,-496.108967
COC1COC(=O)OC1,-496.115364
C1CC(=O)CCC1CO,-424.253518
OCC1CCC(=O)CO1,-460.172629
OCC1CCC(=O)OC1,-460.192716
OCC1COC(=O)CO1,-496.111823
C1C(COC(=O)O1)CO,-496.124685
CCC1CCC(=C1)C#C,-349.939874
CCC1OCC(=C1)C#C,-385.861186
OCC1CCC(=C1)C#C,-385.86161
CC1(C)CC(CO)CO1,-425.428596
CC1(C)CCC(CO)C1,-389.500951
CC1(C)COC(CO)C1,-425.429272
CC1(C)COC(CO)O1,-461.362418
CC1(C)OCC(CO)O1,-461.36426
CC1(O)CCC(CO)C1,-425.431171
CC1(O)COC(CO)C1,-461.355284
CCC1CC(C)(C)CO1,-389.505278
CCC1CCC(C)(C)C1,-353.579608
CCC1CCC(C)(C)O1,-389.513048
CCC1CCC(C)(O)C1,-389.509806
CCC1COC(C)(C)C1,-389.507401
CCC1OCC(C)(C)O1,-425.43948
COC1CC(C)(C)CO1,-425.430314
COC1CCC(C)(C)O1,-425.437386
COC1COC(C)(C)C1,-425.422587
CC1=C(C)C(CO)CC1,-388.304599
CC1=C(C)C(CO)OC1,-424.230139
COC1CCC(C)=C1C,-388.298297
COC1OCC(C)=C1C,-424.230663
CC1=CCC(CO)CC1,-388.304829
CCC1CCC(C)=CC1,-352.382993
COC1CC=C(C)CO1,-424.2257
COC1CCC(C)=CC1,-388.299267
CC1CCC(CO)C1=O,-424.256231
CC1COC(CO)C1=O,-460.172981
CC1OCC(CO)C1=O,-460.174524
CCC1CCC(C)C1=O,-388.330057
CCC1CCC(O)C1=O,-424.254739
CCC1COC(C)C1=O,-424.249535
CCC1OCC(O)C1=O,-460.173105
COC1CCC(C)C1=O,-424.243015
COC1CCC(O)C1=O,-460.166269
COC1COC(C)C1=O,-460.159353
COC1OCC(O)C1=O,-496.089859
CC1C(O)COC1CO,-461.35062
CC1CCC(CO)C1C,-389.496918
CC1CCC(CO)C1O,-425.426684
CC1COC(CO)C1C,-425.423681
CC1OCC(CO)C1C,-425.418326
CC1OCC(CO)C1O,-461.349304
CCC1CCC(C)C1C,-353.575582
CCC1CCC(C)C1O,-389.505316
CCC1CCC(O)C1C,-389.501516
CCC1CCC(O)C1O,-425.431806
CCC1COC(C)C1C,-389.500167
CCC1COC(C)C1O,-425.428086
CCC1OCC(C)C1C,-389.500992
CCC1OCC(C)C1O,-425.429058
CCC1OCC(O)C1C,-425.426762
CCC1OCC(O)C1O,-461.357358
COC1CCC(C)C1C,-389.492909
COC1CCC(C)C1O,-425.424573
COC1CCC(O)C1C,-425.417449
COC1CCC(O)C1O,-461.354425
COC1COC(C)C1O,-461.343211
COC1OCC(C)C1C,-425.427791
COC1OCC(C)C1O,-461.355539
COC1OCC(O)C1O,-497.283026
OCC1CCC(O)C1O,-461.353134
OCC1OCC(O)C1O,-497.27935
CC1CCC(CO)C=C1,-388.298474
CC1COC(CO)C=C1,-424.222389
CC1OCC(CO)C=C1,-424.219686
CCC1CCC(C)C=C1,-352.376066
CCC1CCC(O)C=C1,-388.302022
CCC1COC(C)C=C1,-388.295774
CCC1OCC(C)C=C1,-388.298853
COC1CCC(C)C=C1,-388.292451
COC1CCC(O)C=C1,-424.216513
COC1OCC(C)C=C1,-424.221207
COC1OCC(O)C=C1,-460.141129
OCC1CCC(O)C=C1,-424.224471
OCC1OCC(O)C=C1,-460.147485
CC1CCC(CO)CC1,-389.505443
CC1CCC(CO)CO1,-425.425091
CC1CCC(CO)OC1,-425.431492
CC1COC(CO)CO1,-461.348135
CC1COC(CO)OC1,-461.356024
CCC1CCC(C)CO1,-389.507883
CCC1CCC(C)OC1,-389.503251
CCC1CCC(O)CC1,-389.510455
CCC1CCC(O)CO1,-425.435823
CCC1COC(C)OC1,-425.427706
CCC1OCC(O)CO1,-461.362739
COC1CCC(C)CC1,-389.503278
COC1CCC(C)CO1,-425.42904
COC1CCC(C)OC1,-425.422802
COC1CCC(O)CC1,-425.426993
COC1COC(C)CO1,-461.349723
COC1COC(C)OC1,-461.346961
OCC1CCC(O)CC1,-425.43255
OCC1CCC(O)CO1,-461.358945
CCC1CC(CO1)C#C,-387.06075
CCC1CCC(O1)C#C,-387.060379
CCC1COC(C1)C#C,-387.054804
CCC1COC(O1)C#C,-422.981763
CCC1OCC(O1)C#C,-422.986265
COC1CC(CO1)C#C,-422.985498
COC1CCC(C1)C#C,-387.05326
COC1CCC(O1)C#C,-422.984378
COC1COC(C1)C#C,-422.969863
OCC1CCC(C1)C#C,-387.057922
OCC1CCC(O1)C#C,-422.983241
OCC1COC(O1)C#C,-458.904123
OCC1OCC(O1)C#C,-458.906901
CCC1CC(CO1)C=O,-424.237146
CCC1CCC(C1)C=O,-388.315517
CCC1CCC(O1)C=O,-424.239476
CCC1COC(C1)C=O,-424.233912
CCC1COC(O1)C=O,-460.160746
COC1CCC(C1)C=O,-424.23156
COC1COC(C1)C=O,-460.149857
OCC1CC(CO1)C=O,-460.16054
OCC1CCC(C1)C=O,-424.235445
OCC1CCC(O1)C=O,-460.161696
OCC1COC(C1)C=O,-460.156555
OCC1COC(O1)C=O,-496.082717
OCC1OCC(O1)C=O,-496.085565
COC1CCC(C=O)=C1,-423.032786
COC1OCC(C=O)=C1,-458.959769
OCC1CCC(C=O)=C1,-423.040936
OCC1OCC(C=O)=C1,-458.961376
CCC1=CC(CC1)OC,-388.291989
CCC1=CC(CO)CC1,-388.298395
CCC1=CC(CO)OC1,-424.222504
CCC1=CC(OC)OC1,-424.22173
CCC1CCC(CC)=C1,-352.376623
CCC1OCC(CC)=C1,-388.299119
CCC1OCC(CO)=C1,-424.218364
COC1CCC(CO)=C1,-424.211901
COC1OCC(CO)=C1,-460.142351
OCC1CCC(CO)=C1,-424.218183
OCC1OCC(CO)=C1,-460.141729
CCC1CC(CO)CO1,-425.425422
CCC1CC(CO1)OC,-425.418721
CCC1CCC(C1)OC,-389.494746
CCC1CCC(CC)C1,-353.578168
CCC1CCC(CO)O1,-425.432091
CCC1COC(C1)OC,-425.428299
CCC1COC(CC)C1,-389.503268
CCC1COC(CC)O1,-425.435255
CCC1COC(CO)C1,-425.426893
CCC1OCC(CO)O1,-461.358201
COC1CC(CO)CO1,-461.350073
COC1CCC(CO)C1,-425.416338
COC1CCC(CO)O1,-461.35714
COC1COC(C1)OC,-461.342832
COC1COC(CO)C1,-461.342006
OCC1CCC(CO)O1,-461.354179
OCC1COC(CO)O1,-497.28032
CC1(CCC1CO)C#C,-387.031886
CC1(COC1CO)C#C,-422.955861
CCC1CCC1(C)C#C,-351.112271
CCC1CCC1(O)C#C,-387.03839
CCC1COC1(C)C#C,-387.033764
CCC1OCC1(C)C#C,-387.035184
CCC1OCC1(O)C#C,-422.95992
COC1CCC1(C)C#C,-387.029478
COC1CCC1(O)C#C,-422.953434
OCC1CCC1(O)C#C,-422.958315
OCC1OCC1(O)C#C,-458.881887
CC1(CCC1CO)C=O,-424.211599
CC1(COC1CO)C=O,-460.135359
CC1(OCC1CO)C=O,-460.134217
CCC1CCC1(O)C=O,-424.217661
CCC1COC1(C)C=O,-424.211324
CCC1OCC1(C)C=O,-424.212881
COC1CCC1(C)C=O,-424.208781
COC1CCC1(O)C=O,-460.139284
COC1COC1(C)C=O,-460.130866
OCC1CCC1(O)C=O,-460.137568
OCC1OCC1(O)C=O,-496.059328
CC1(CO)CCC1CO,-425.394389
CC1(CO)COC1CO,-461.321633
CC1(CO)OCC1CO,-461.325635
CCC1(C)CCC1OC,-389.469786
CCC1(C)COC1CO,-425.398053
CCC1(C)OCC1CO,-425.399591
CCC1(C)OCC1OC,-425.396026
CCC1(O)COC1CO,-461.325919
CCC1CCC1(C)CC,-353.55205
CCC1CCC1(C)CO,-389.474488
CCC1CCC1(O)CC,-389.482578
CCC1CCC1(O)CO,-425.407
CCC1COC1(C)CC,-389.479834
CCC1COC1(C)CO,-425.405268
CCC1OCC1(C)CC,-389.476368
CCC1OCC1(C)CO,-425.399288
CCC1OCC1(C)OC,-425.393932
CCC1OCC1(O)CC,-425.405787
CCC1OCC1(O)CO,-461.330721
COC1(C)CCC1CO,-425.392315
COC1CCC1(C)CO,-425.392705
COC1CCC1(O)CO,-461.318903
CC1CC11COC1CO,-424.178605
CC1CC11OCC1CO,-424.175875
CC1OC11COC1CO,-460.107778
CCC1CCC11CC1C,-352.332774
CCC1CCC11OC1C,-388.265027
CCC1COC11CC1C,-388.255183
CCC1COC11CC1O,-424.176652
CCC1OCC11CC1C,-388.256337
CCC1OCC11CC1O,-424.177995
CCC1OCC11OC1C,-424.18661
COC1CCC11CC1C,-388.251041
COC1CCC11CC1O,-424.171519
COC1CCC11OC1C,-424.177279
COC1COC11CC1C,-424.169843
COC1COC11CC1O,-460.090823
OCC1CCC11CC1O,-424.17651
OCC1COC11CC1O,-460.096925
OCC1OCC11CC1O,-460.098934
CCC1CCC11CCC1,-352.333793
CCC1CCC11CCO1,-388.262389
CCC1COC11CCC1,-388.261761
CCC1COC11COC1,-424.178596
CCC1OCC11CCC1,-388.257973
CCC1OCC11CCO1,-424.184391
CCC1OCC11COC1,-424.17596
COC1CCC11CCO1,-424.180017
COC1CCC11COC1,-424.169993
COC1COC11CCC1,-424.17752
COC1COC11COC1,-460.093423
OCC1OCC11CCC1,-424.180059
OCC1OCC11CCO1,-460.105594
OCC1OCC11COC1,-460.0975
CC#CC1CCC1CO,-387.041174
CC#CC1COC1CO,-422.966329
CC#CC1OCC1CO,-422.960129
CCC1COC1C#CC,-387.039608
CCC1OCC1C#CC,-387.044159
COC1CCC1C#CC,-387.034803
COC1COC1C#CC,-422.952076
CC(=O)C1CCC1CO,-424.220223
CC(=O)C1COC1CO,-460.144236
CC(=O)C1OCC1CO,-460.14034
CCC1CCC1C(C)=O,-388.299208
CCC1COC1C(C)=O,-424.216621
CCC1OCC1C(C)=O,-424.222458
COC1CCC1C(C)=O,-424.218347
COC1COC1C(C)=O,-460.132806
CC(C)C1CCC1CO,-389.465426
CC(C)C1COC1CO,-425.39122
CC(C)C1OCC1CO,-425.391212
CC(O)C1CCC1CO,-425.397962
CC(O)C1COC1CO,-461.323555
CC(O)C1OCC1CO,-461.321819
CCC1CCC1C(C)O,-389.47671
CCC1COC1C(C)C,-389.474954
CCC1COC1C(C)O,-425.40485
CCC1OCC1C(C)C,-389.474551
CCC1OCC1C(C)O,-425.400266
COC1CCC1C(C)O,-425.399501
COC1COC1C(C)C,-425.39209
COC1COC1C(C)O,-461.317294
CCC1CCC1C1CC1,-352.327706
CCC1COC1C1CC1,-388.252157
CCC1COC1C1CO1,-424.174969
COC1CCC1C1CC1,-388.244602
COC1CCC1C1CO1,-424.168459
COC1COC1C1CC1,-424.167382
COC1COC1C1CO1,-460.088702
OCC1CCC1C1CC1,-388.248424
OCC1CCC1C1CO1,-424.172604
OCC1COC1C1CC1,-424.172548
OCC1COC1C1CO1,-460.095363
OCC1OCC1C1CO1,-460.097014
CCC1COC1CC#C,-387.029659
COC1CCC1CC#C,-387.026046
COC1COC1CC#C,-422.946021
OCC1CCC1CC#C,-387.027713
OCC1OCC1CC#C,-422.953244
CCC1CCC1OC=O,-424.235086
CCC1COC1CC=O,-424.208182
CCC1OCC1CC=O,-424.208
CCC1OCC1OC=O,-460.15621
COC1CCC1CC=O,-424.203664
COC1CCC1OC=O,-460.149275
COC1COC1CC=O,-460.124166
OCC1CCC1CC=O,-424.205648
OCC1CCC1OC=O,-460.155788
OCC1OCC1CC=O,-460.130282
OCC1OCC1OC=O,-496.077241
CC12CC1C(CO)CC2,-388.285988
CC12CC1C(CO)CO2,-424.204589
CC12CC1C(CO)OC2,-424.212166
CC12CCC(CO)C1O2,-424.217539
CC12COC(CO)C1O2,-460.138267
CCC1CCC2(C)CC12,-352.364524
CCC1CCC2(C)OC12,-388.29637
CCC1CCC2(O)CC12,-388.287802
CCC1COC2(C)CC12,-388.283034
CCC1OCC2(C)CC12,-388.289422
CCC1OCC2(O)CC12,-424.210915
COC1CCC2(C)OC12,-424.208972
COC1CCC2(O)CC12,-424.20316
COC1OCC2(C)OC12,-460.13262
COC1OCC2(O)CC12,-460.131277
OCC1CCC2(O)CC12,-424.209199
OCC1OCC2(O)CC12,-460.133446
CCC1CC2(CC2)CO1,-388.281403
CCC1CCC2(CC2)C1,-352.357929
CCC1CCC2(CC2)O1,-388.285132
CCC1CCC2(CO2)C1,-388.285161
CCC1COC2(CC2)C1,-388.279426
CCC1OCC2(CC2)O1,-424.210452
COC1CC2(CC2)CO1,-424.205594
COC1CC2(CO2)CO1,-460.130613
COC1CCC2(CC2)C1,-388.273388
COC1CCC2(CO2)C1,-424.200123
COC1COC2(CC2)C1,-424.193909
OCC1CC2(CC2)CO1,-424.204397
OCC1CC2(CO2)CO1,-460.129502
OCC1CCC2(CC2)C1,-388.279261
OCC1CCC2(CC2)O1,-424.208185
OCC1CCC2(CO2)C1,-424.206578
OCC1OCC2(CC2)O1,-460.1317
CC1C2CCC(CO)C12,-388.276832
CC1C2COC(CO)C12,-424.206034
CCC1CCC2C(C)C12,-352.355214
CCC1CCC2C(O)C12,-388.282546
CCC1COC2C(O)C12,-424.198577
CCC1OCC2C(O)C12,-424.210009
COC1CCC2C(C)C12,-388.271593
COC1CCC2C(O)C12,-424.20189
COC1COC2C(C)C12,-424.188254
COC1COC2C(O)C12,-460.113789
COC1OCC2C(C)C12,-424.20484
COC1OCC2C(O)C12,-460.132135
OCC1COC2C(O)C12,-460.120817
CC12CC1CCC2CO,-388.285396
CC12CC1OCC2CO,-424.199763
CC12OC1CCC2CO,-424.216884
CC12OC1COC2CO,-460.138055
CCC1CCC2CC12C,-352.364107
