smiles,mu,alpha,homo,lumo,gap,r2,zpve,cv,u0,u298,h298,g298
CC(CO)CC(C)(C)O,1.9665,85.57,-0.2491,0.0618,0.3108,1588.8739,0.225136,43.954,-426.632723,-426.620862,-426.619918,-426.6695
CC(CO)OC(C)(C)C,2.6069,85.49,-0.245,0.0654,0.3105,1457.948,0.224943,43.224,-426.632411,-426.620804,-426.61986,-426.669088
CCC(C)CC(C)(C)C,0.064,99.41,-0.291,0.0734,0.3644,1773.4255,0.272332,46.146,-354.777871,-354.76565,-354.764706,-354.814963
CCC(C)CC(C)(C)O,1.2878,92.58,-0.2552,0.0639,0.3191,1739.4631,0.248729,45.022,-390.709916,-390.697938,-390.696994,-390.746799
CCC(C)OC(C)(C)C,0.9857,92.73,-0.241,0.0752,0.3162,1507.0235,0.24771,45.125,-390.707846,-390.695809,-390.694865,-390.744568
CCC(O)CC(C)(C)C,1.3013,92.68,-0.258,0.0648,0.3228,1728.8662,0.248896,44.859,-390.708767,-390.696838,-390.695893,-390.745673
CCC(O)CC(C)(C)O,2.3332,85.65,-0.2485,0.06,0.3085,1661.5621,0.225757,43.154,-426.644004,-426.632534,-426.63159,-426.680195
COC(C)CC(C)(C)C,1.0389,92.83,-0.2469,0.0728,0.3197,1594.8583,0.248079,44.657,-390.698109,-390.685957,-390.685013,-390.736136
COC(C)CC(C)(C)O,2.9602,85.85,-0.2436,0.0674,0.311,1500.1009,0.225189,43.033,-426.633247,-426.62163,-426.620686,-426.669832
CC(CC(O)CO)C#C,2.5379,80.75,-0.2576,0.0458,0.3034,1629.9731,0.17946,39.476,-424.190803,-424.180022,-424.179078,-424.226984
CC(CC(O)CO)C#N,3.8403,75.38,-0.2677,0.0359,0.3035,1508.1525,0.168758,37.99,-440.297362,-440.286657,-440.285712,-440.333726
CC(CO)CC(C)C#C,1.2363,88.46,-0.257,0.0564,0.3135,1785.1048,0.202305,41.464,-388.259749,-388.248285,-388.247341,-388.296777
CC(CO)CC(C)C#N,3.805,83.15,-0.2757,0.0376,0.3133,1753.5253,0.192147,39.339,-404.369,-404.357903,-404.356959,-404.405849
CC(CO)CC(N)C#N,4.7608,79.65,-0.2621,0.0224,0.2845,1723.9919,0.181221,38.905,-420.409198,-420.398238,-420.397294,-420.44586
CC(CO)CC(O)C#C,2.5644,81.53,-0.2648,0.032,0.2968,1732.3966,0.178744,40.167,-424.18319,-424.171987,-424.171043,-424.220038
CC(CO)CC(O)C#N,3.7336,76.33,-0.2765,0.0114,0.2878,1702.9867,0.168413,38.115,-440.289881,-440.279045,-440.278101,-440.326534
CC(CO)NC(C)C#N,5.0519,80.12,-0.2337,0.0308,0.2645,1544.0993,0.180695,38.711,-420.405802,-420.394969,-420.394024,-420.442544
CC(CO)OC(C)C#C,2.1907,81.29,-0.2573,0.0334,0.2907,1466.3256,0.17852,39.507,-424.183082,-424.172147,-424.171202,-424.219958
CC(CO)OC(C)C#N,3.7918,76.25,-0.2709,0.0143,0.2852,1446.7927,0.168093,37.576,-440.289985,-440.279348,-440.278404,-440.326975
CCC(C)CC(C)C#C,0.5232,94.95,-0.2587,0.0554,0.3141,1741.926,0.225647,42.73,-352.33927,-352.327551,-352.326607,-352.376877
CCC(C)CC(C)C#N,3.8246,89.83,-0.309,0.0368,0.3458,1713.3574,0.215427,40.645,-368.44862,-368.437239,-368.436295,-368.486126
CCC(C)CC(N)C#N,3.0406,87.25,-0.268,0.0286,0.2966,1737.1678,0.204795,40.102,-384.490441,-384.479222,-384.478277,-384.528068
CCC(C)CC(O)C#C,1.2127,88.79,-0.2631,0.033,0.2961,1742.278,0.202104,41.466,-388.261205,-388.249735,-388.248791,-388.298693
CCC(C)CC(O)C#N,3.5983,83.53,-0.2999,0.0124,0.3123,1712.8363,0.191896,39.373,-404.367893,-404.356828,-404.355884,-404.405046
CCC(C)NC(C)C#N,4.244,86.69,-0.2402,0.0318,0.272,1527.462,0.203936,40.128,-384.487031,-384.475869,-384.474925,-384.523969
CCC(C)OC(C)C#C,0.8479,88.13,-0.2572,0.0399,0.2972,1480.3994,0.201408,41.303,-388.262392,-388.250947,-388.250002,-388.299635
CCC(C)OC(C)C#N,3.329,83.54,-0.2781,0.0221,0.3002,1592.3107,0.190998,39.354,-404.368493,-404.357325,-404.356381,-404.40588
CCC(O)CC(C)C#C,1.788,88.11,-0.2564,0.0546,0.3109,1695.5644,0.202237,41.429,-388.267917,-388.256575,-388.255631,-388.304626
CCC(O)CC(C)C#N,4.8676,83.01,-0.2784,0.0379,0.3162,1667.8227,0.191997,39.346,-404.377183,-404.366176,-404.365232,-404.413807
CCC(O)CC(N)C#N,4.9518,79.95,-0.2507,0.0307,0.2814,1747.356,0.181362,38.684,-420.416834,-420.406098,-420.405154,-420.453056
CCC(O)CC(O)C#C,3.0055,81.67,-0.2498,0.0451,0.2949,1742.5173,0.179378,39.305,-424.191507,-424.180836,-424.179892,-424.227376
CCC(O)CC(O)C#N,5.6196,76.54,-0.2797,0.0253,0.305,1710.0843,0.168995,37.273,-440.29895,-440.288623,-440.287679,-440.33469
CCN(C)CC(N)C#N,4.8807,84.44,-0.2339,0.0261,0.26,1633.4577,0.193376,38.926,-400.520687,-400.509783,-400.508839,-400.557191
CCN(C)CC(O)C#N,5.7417,80.98,-0.2475,0.0202,0.2677,1592.1219,0.18088,37.634,-420.401499,-420.390898,-420.389954,-420.438056
COC(C)CC(C)C#C,1.7637,89.14,-0.2484,0.0591,0.3075,1661.353,0.201747,41.14,-388.256541,-388.245056,-388.244112,-388.293923
COC(C)CC(C)C#N,5.1558,83.79,-0.2663,0.0412,0.3075,1626.6499,0.191582,39.018,-404.366194,-404.355067,-404.354123,-404.403471
COC(C)CC(N)C#N,5.8924,80.21,-0.2585,0.026,0.2844,1595.0274,0.180639,38.609,-420.406423,-420.395435,-420.394491,-420.443472
COC(C)CC(O)C#C,1.5344,82.12,-0.2498,0.0347,0.2845,1607.315,0.178187,39.878,-424.180459,-424.16924,-424.168296,-424.217423
COC(C)CC(O)C#N,4.3904,76.93,-0.2652,0.0143,0.2794,1575.7178,0.167904,37.803,-440.287348,-440.276507,-440.275563,-440.324097
NC(CC(O)CO)C#N,2.3012,73.31,-0.2606,0.011,0.2716,1667.8076,0.159191,36.167,-456.346056,-456.336084,-456.33514,-456.381359
OCC(O)CC(O)C#C,1.1763,72.83,-0.2579,0.0314,0.2893,1408.885,0.156634,37.769,-460.110201,-460.099924,-460.09898,-460.14572
OCC(O)CC(O)C#N,3.706,69.23,-0.2815,0.0166,0.2981,1640.6433,0.146115,35.502,-476.2198,-476.209983,-476.209039,-476.254953
CC(CC(O)CO)C=O,2.8109,75.81,-0.2523,-0.0243,0.228,1740.1419,0.179234,38.364,-461.367582,-461.356735,-461.35579,-461.404599
CC(CO)CC(C)C=O,2.8196,83.3,-0.2455,-0.0185,0.227,1809.147,0.202209,40.307,-425.437681,-425.426179,-425.425234,-425.475399
CC(CO)CC(O)C=O,2.9724,76.76,-0.2683,-0.0368,0.2316,1760.9917,0.179008,38.441,-461.367922,-461.357015,-461.356071,-461.404861
CC(CO)CN(C)C=O,4.5296,80.63,-0.2404,0.0319,0.2723,1709.1514,0.191991,38.825,-441.506752,-441.495613,-441.494669,-441.543937
CC(CO)OC(C)C=O,2.2747,76.02,-0.2565,-0.0326,0.2239,1577.2439,0.178028,38.606,-461.363529,-461.352453,-461.351509,-461.401074
CCC(C)CC(C)C=O,2.5834,89.9,-0.2459,-0.019,0.2268,1739.1307,0.225628,41.561,-389.516947,-389.50525,-389.504306,-389.554807
CCC(C)CC(O)C=O,2.1789,84.02,-0.2719,-0.0356,0.2363,1766.0069,0.202582,39.647,-425.445948,-425.434868,-425.433924,-425.483138
CCC(C)CN(C)C=O,3.9381,87.71,-0.2372,0.0296,0.2668,1777.7361,0.215524,40.13,-405.583191,-405.571824,-405.57088,-405.620531
CCC(C)OC(C)C=O,2.0374,83.42,-0.2417,-0.029,0.2127,1540.1167,0.201082,40.322,-425.441568,-425.430098,-425.429154,-425.479187
CCC(O)CC(C)C=O,3.3123,83.25,-0.2456,-0.0173,0.2283,1807.1095,0.202029,40.281,-425.445124,-425.433721,-425.432777,-425.482655
CCC(O)CC(O)C=O,2.7042,77.39,-0.2564,-0.0468,0.2095,1751.1652,0.179693,37.719,-461.378047,-461.367653,-461.366709,-461.413901
CCC(O)CN(C)C=O,4.7393,81.26,-0.2348,0.0312,0.266,1744.6973,0.19209,38.816,-441.511631,-441.500629,-441.499685,-441.548494
CN(CC(O)CO)C=O,5.9976,73.86,-0.2347,0.0381,0.2728,1626.0198,0.168775,37.281,-477.434402,-477.423676,-477.422731,-477.471261
COC(C)CC(C)C=O,3.8417,83.89,-0.2422,-0.0155,0.2267,1669.6207,0.201521,40.016,-425.43391,-425.422313,-425.421369,-425.472572
COC(C)CC(O)C=O,2.1174,77.41,-0.2555,-0.0332,0.2223,1631.0512,0.178617,38.083,-461.365527,-461.354667,-461.353723,-461.402391
COC(C)CN(C)C=O,4.5437,80.75,-0.2351,0.0374,0.2725,1502.6414,0.191406,38.568,-441.502621,-441.491425,-441.490481,-441.540026
OCC(O)CC(O)C=O,2.8486,69.76,-0.2566,-0.052,0.2045,1675.3593,0.156735,36.034,-497.301444,-497.291497,-497.290553,-497.33686
CC(CO)CC(C)CO,2.5786,85.79,-0.263,0.075,0.338,1953.6198,0.226072,42.784,-426.624068,-426.612094,-426.61115,-426.661717
CC(CO)CC(O)CO,3.2245,78.67,-0.2563,0.0599,0.3161,1896.1222,0.203193,40.856,-462.554048,-462.54268,-462.541736,-462.591311
CC(CO)OC(C)CO,2.2616,78.62,-0.2577,0.0589,0.3167,1534.418,0.202933,40.57,-462.553455,-462.542206,-462.541262,-462.59076
CCC(C)CC(C)CC,0.0672,100.12,-0.2931,0.0805,0.3736,2011.0387,0.273031,45.279,-354.779245,-354.766812,-354.765868,-354.817735
CCC(C)CC(C)CO,1.3718,93.01,-0.2617,0.079,0.3407,1951.2006,0.249633,44.011,-390.701269,-390.689087,-390.688143,-390.739308
CCC(C)CC(C)OC,0.9903,93.53,-0.2479,0.0795,0.3275,1872.5165,0.248894,43.732,-390.698426,-390.686162,-390.685218,-390.737198
CCC(C)CC(O)CC,1.3006,93.2,-0.2615,0.0715,0.333,1954.3558,0.249306,44.114,-390.708611,-390.69641,-390.695466,-390.74697
CCC(C)CC(O)CO,2.3087,85.74,-0.2554,0.0617,0.3171,1886.2385,0.226602,42.154,-426.632039,-426.620414,-426.61947,-426.669931
CCC(C)OC(C)CC,0.9299,93.34,-0.2413,0.0831,0.3244,1617.947,0.24873,43.97,-390.707033,-390.694957,-390.694013,-390.744538
CCC(C)OC(C)CO,2.304,85.96,-0.2471,0.0718,0.3189,1531.0241,0.22577,42.158,-426.631562,-426.619915,-426.618971,-426.668948
CCC(O)CC(C)CO,1.6792,86.1,-0.2609,0.0697,0.3306,1896.6861,0.225829,42.887,-426.630365,-426.618368,-426.617423,-426.668471
CCC(O)CC(C)OC,1.4431,86.51,-0.247,0.0721,0.3191,1808.2251,0.225442,42.487,-426.627498,-426.615577,-426.614633,-426.665283
CCC(O)CC(O)CC,2.5351,86.57,-0.249,0.0615,0.3105,1977.5229,0.226743,41.974,-426.641472,-426.630016,-426.629072,-426.678256
CCC(O)CC(O)CO,1.2308,79.13,-0.2579,0.0534,0.3113,1904.0777,0.203931,40.174,-462.563829,-462.552897,-462.551953,-462.600043
COC(C)CC(C)CO,1.347,86.36,-0.2484,0.0779,0.3263,1800.5043,0.225575,42.433,-426.62041,-426.608422,-426.607478,-426.65844
COC(C)CC(C)OC,1.4692,86.87,-0.2439,0.0772,0.3211,1766.3282,0.224938,42.136,-426.61517,-426.603091,-426.602147,-426.65407
COC(C)CC(O)CO,3.0562,79.13,-0.2539,0.0619,0.3158,1743.3369,0.202647,40.567,-462.550729,-462.539357,-462.538413,-462.588014
OCC(O)CC(O)CO,1.884,71.64,-0.2577,0.0471,0.3048,1828.5026,0.180907,38.539,-498.487203,-498.476715,-498.475771,-498.522964
CC(CO)CC1(C)CC1,1.2445,89.04,-0.2587,0.0794,0.3381,1563.4141,0.226965,41.135,-389.48197,-389.470958,-389.470014,-389.517997
CC(CO)CC1(C)CO1,2.6136,82.09,-0.2595,0.0758,0.3353,1594.1299,0.202867,39.504,-425.408957,-425.398147,-425.397202,-425.445016
CC(CO)CC1(O)CC1,2.3162,81.83,-0.2386,0.0643,0.3029,1513.5576,0.202887,40.276,-425.405856,-425.394922,-425.393978,-425.44219
CC(CO)OC1(C)CC1,2.3789,82.31,-0.2454,0.0758,0.3212,1415.7394,0.203009,39.348,-425.407689,-425.397159,-425.396214,-425.443586
CC1(CC(O)CO)CC1,2.4146,81.85,-0.253,0.0562,0.3092,1582.1057,0.204051,39.28,-425.411563,-425.401103,-425.400159,-425.447147
CC1(CC(O)CO)CN1,3.4697,78.7,-0.2424,0.0563,0.2987,1569.4957,0.193065,38.163,-441.4549,-441.444713,-441.443768,-441.490341
CC1(CC(O)CO)CO1,3.6301,75.07,-0.2578,0.0543,0.3121,1541.207,0.180097,37.532,-461.338083,-461.327932,-461.326988,-461.373573
CCC(C)CC1(C)CC1,0.1469,96.28,-0.2599,0.0806,0.3405,1727.939,0.250366,42.372,-353.559916,-353.54866,-353.547716,-353.596302
CCC(C)CC1(C)CO1,1.6791,89.09,-0.2587,0.0817,0.3404,1559.6306,0.226337,40.783,-389.487008,-389.475946,-389.475002,-389.523666
CCC(C)CC1(O)CC1,1.2213,89.33,-0.2347,0.0681,0.3028,1674.3823,0.226068,41.617,-389.483228,-389.471966,-389.471022,-389.519989
CCC(C)OC1(C)CC1,0.9804,89.58,-0.2411,0.0853,0.3264,1450.011,0.226065,41.095,-389.483919,-389.473014,-389.472069,-389.519828
CCC(O)CC1(C)CC1,1.3425,89.54,-0.2485,0.0673,0.3159,1677.2955,0.226954,41.077,-389.488335,-389.477408,-389.476464,-389.524423
CCC(O)CC1(C)CO1,2.7822,82.45,-0.2585,0.0643,0.3228,1607.1595,0.202848,39.494,-425.415128,-425.404395,-425.40345,-425.451211
CCC(O)CC1(O)CC1,2.304,82.19,-0.2458,0.0581,0.3039,1590.6737,0.203742,39.384,-425.415837,-425.405394,-425.40445,-425.451397
COC(C)CC1(C)CC1,1.1458,89.55,-0.2458,0.0808,0.3266,1507.1455,0.226241,40.822,-389.477941,-389.466825,-389.46588,-389.514887
COC(C)CC1(C)CO1,2.6489,82.2,-0.252,0.0769,0.3288,1491.483,0.202237,39.228,-425.404949,-425.394053,-425.393109,-425.441632
COC(C)CC1(O)CC1,1.3856,82.52,-0.2437,0.0759,0.3196,1450.6201,0.202637,39.647,-425.404017,-425.393251,-425.392307,-425.440196
OCC(O)CC1(O)CC1,2.3284,74.8,-0.255,0.0481,0.3031,1514.6057,0.180846,37.622,-461.33863,-461.328683,-461.327739,-461.373724
CC(CO)CC1CC1C,1.3356,89.94,-0.2612,0.078,0.3393,1860.1631,0.227207,40.832,-389.480639,-389.46946,-389.468516,-389.517591
CC(CO)CC1CC1O,1.0073,82.61,-0.2528,0.0787,0.3315,1772.4853,0.203676,39.523,-425.403678,-425.39286,-425.391916,-425.440151
CC(CO)CC1CN1C,2.4529,86.41,-0.2205,0.0752,0.2957,1712.6328,0.215428,39.814,-405.51157,-405.50069,-405.499746,-405.547739
CC(CO)CC1OC1C,1.7821,82.15,-0.2567,0.0721,0.3288,1728.8741,0.202996,39.282,-425.408702,-425.39777,-425.396826,-425.445394
CC(CO)CN1CC1C,1.6062,86.82,-0.2245,0.0755,0.2999,1795.6063,0.215582,39.78,-405.516239,-405.505343,-405.504399,-405.55267
CC(CO)OC1CC1C,2.0618,82.56,-0.2384,0.0747,0.3131,1452.5224,0.203579,38.888,-425.404849,-425.39434,-425.393396,-425.440678
CC(CO)OC1CC1O,2.3689,75.42,-0.2344,0.0621,0.2965,1405.7184,0.179968,37.539,-461.326157,-461.315994,-461.31505,-461.362142
CC1CC1CC(O)CO,2.9352,82.49,-0.2533,0.074,0.3273,1771.0974,0.204441,39.069,-425.411385,-425.400821,-425.399877,-425.447292
CC1CN1CC(O)CO,3.2851,79.59,-0.2279,0.0583,0.2862,1716.3531,0.19236,38.004,-441.443417,-441.433062,-441.432118,-441.479271
CC1NC1CC(O)CO,4.5508,78.89,-0.2458,0.0591,0.305,1540.7752,0.194303,36.924,-441.459577,-441.44976,-441.448816,-441.494697
CC1OC1CC(O)CO,3.7308,75.15,-0.2543,0.0737,0.328,1523.0868,0.181243,36.579,-461.341967,-461.332112,-461.331168,-461.3772
CCC(C)CC1CC1C,0.1652,96.98,-0.2597,0.0879,0.3476,1936.4736,0.250575,42.11,-353.558598,-353.547194,-353.54625,-353.5957
CCC(C)CC1CC1O,1.2851,89.76,-0.2507,0.0812,0.3319,1858.5009,0.22698,40.831,-389.481063,-389.469987,-389.469043,-389.517835
CCC(C)CC1CN1C,1.2368,93.52,-0.2192,0.0776,0.2968,1753.2017,0.238982,41.021,-369.589801,-369.578664,-369.577719,-369.626706
CCC(C)CC1OC1C,1.7293,90.25,-0.2573,0.0879,0.3452,1863.996,0.226495,40.512,-389.487428,-389.476249,-389.475304,-389.524573
CCC(C)OC1CC1C,0.9035,90.26,-0.2324,0.0867,0.3191,1610.6851,0.226204,40.739,-389.482859,-389.471736,-389.470792,-389.519775
CCC(C)OC1CC1O,1.6887,82.71,-0.2258,0.0724,0.2981,1417.3386,0.202971,39.256,-425.403777,-425.393197,-425.392253,-425.439665
CCC(O)CC1CC1C,1.3788,89.93,-0.2514,0.0706,0.322,1868.1448,0.226745,41.038,-389.486207,-389.474935,-389.47399,-389.523555
CCC(O)CC1CC1O,1.9293,82.8,-0.2491,0.0741,0.3233,1695.9895,0.20353,39.573,-425.410915,-425.400148,-425.399204,-425.447447
CCC(O)CC1CN1C,2.509,86.68,-0.2199,0.0669,0.2868,1727.2045,0.215273,39.855,-405.518133,-405.507252,-405.506307,-405.554596
CCC(O)CC1OC1C,2.6136,82.71,-0.253,0.0774,0.3304,1600.8601,0.20415,38.283,-425.418386,-425.408043,-425.407099,-425.454203
CCC(O)CN1CC1C,1.6137,87.02,-0.2246,0.0772,0.3018,1761.6361,0.215212,39.966,-405.521456,-405.510511,-405.509566,-405.558002
CN1CC1CC(O)CO,2.5646,79.32,-0.2265,0.0577,0.2843,1663.3418,0.192506,37.92,-441.44115,-441.430834,-441.42989,-441.477055
COC(C)CC1CC1C,0.9366,90.45,-0.2471,0.0862,0.3333,1768.5086,0.226605,40.525,-389.477344,-389.46615,-389.465206,-389.514443
COC(C)CC1CC1O,1.8012,83.13,-0.2458,0.0827,0.3285,1682.4822,0.203107,39.188,-425.400223,-425.389402,-425.388458,-425.436887
COC(C)CC1CN1C,1.8525,86.91,-0.2145,0.0808,0.2953,1513.1435,0.214876,39.474,-405.508458,-405.49752,-405.496576,-405.545006
COC(C)CC1OC1C,1.1106,83.53,-0.2498,0.0855,0.3352,1698.6086,0.202457,38.983,-425.405713,-425.394714,-425.393769,-425.442854
COC(C)CN1CC1C,1.242,87.12,-0.2231,0.0891,0.3123,1678.2765,0.214749,39.594,-405.509929,-405.498902,-405.497958,-405.546832
OCC(O)CC1CC1O,3.8038,75.28,-0.2522,0.072,0.3242,1688.8819,0.180855,37.784,-461.333782,-461.32355,-461.322605,-461.369369
CC(CO)CC1CCC1,1.2778,89.65,-0.2624,0.077,0.3395,1842.4254,0.228276,39.129,-389.482029,-389.47139,-389.470445,-389.518494
CC(CO)CC1CCO1,2.0882,82.54,-0.2456,0.0742,0.3198,1758.4504,0.204569,37.389,-425.406259,-425.395849,-425.394904,-425.442755
CC(CO)CC1COC1,2.4765,81.87,-0.2418,0.0722,0.3139,1777.7452,0.204507,37.289,-425.40002,-425.389486,-425.388542,-425.437074
CC(CO)OC1CCC1,2.272,82.88,-0.2486,0.0757,0.3243,1596.9162,0.204676,37.259,-425.409892,-425.399761,-425.398817,-425.446086
CC(CO)OC1COC1,1.7927,75.31,-0.2517,0.0614,0.3131,1539.45,0.180734,35.511,-461.325185,-461.315175,-461.314231,-461.36167
CCC(C)CC1CCC1,0.1085,96.96,-0.2778,0.0821,0.3599,1940.2979,0.251557,40.457,-353.55905,-353.54814,-353.547196,-353.59599
CCC(C)CC1CCO1,1.5156,89.87,-0.2403,0.0799,0.3202,1800.1502,0.228039,38.619,-389.483731,-389.47307,-389.472125,-389.520634
CCC(C)CC1COC1,2.0544,89,-0.2407,0.0691,0.3098,1869.3519,0.22807,38.511,-389.477403,-389.466782,-389.465838,-389.513936
CCC(C)OC1CCC1,0.9057,90.42,-0.2412,0.0813,0.3225,1666.5405,0.227451,39.043,-389.48719,-389.476605,-389.475661,-389.52378
CCC(C)OC1COC1,2.3297,82.65,-0.2448,0.0678,0.3127,1611.3736,0.203588,37.269,-425.403437,-425.393027,-425.392082,-425.439952
CCC(O)CC1CCC1,1.3038,89.93,-0.2566,0.0691,0.3257,1851.9412,0.228129,39.187,-389.488328,-389.477775,-389.476831,-389.524409
CCC(O)CC1CCO1,2.686,82.84,-0.2389,0.0695,0.3084,1757.7064,0.204223,37.524,-425.412256,-425.401796,-425.400852,-425.448853
CCC(O)CC1COC1,2.5731,82.15,-0.239,0.0602,0.2992,1782.1414,0.204428,37.329,-425.40704,-425.396675,-425.395731,-425.443275
COC(C)CC1CCC1,1.0089,90.1,-0.248,0.0824,0.3304,1709.2966,0.227656,38.833,-389.478544,-389.467875,-389.466931,-389.515214
COC(C)CC1CCO1,0.9556,83.19,-0.2438,0.0796,0.3234,1693.826,0.203982,37.064,-425.40047,-425.389964,-425.38902,-425.437506
COC(C)CC1COC1,2.3327,82.35,-0.2397,0.0754,0.3151,1657.6355,0.203934,36.97,-425.396699,-425.386167,-425.385223,-425.433793
OCC(O)CC1CCC1,2.3315,82.43,-0.2534,0.0585,0.3119,1776.5712,0.20549,37.21,-425.41173,-425.401774,-425.40083,-425.447167
OCC(O)CC1CCO1,3.801,75.46,-0.2462,0.0594,0.3056,1687.7211,0.181568,35.538,-461.335187,-461.325344,-461.3244,-461.371034
OCC(O)CC1COC1,1.1646,74.77,-0.2467,0.0491,0.2957,1709.2396,0.181675,35.416,-461.329754,-461.319946,-461.319002,-461.365411
CC#CCCC(C)CO,1.4405,92.09,-0.2398,0.0636,0.3034,2393.068,0.202486,41.01,-388.271331,-388.259323,-388.258378,-388.310981
CC#CCCC(O)CO,2.3575,84.68,-0.2437,0.0562,0.2999,2335.9123,0.179654,39.067,-424.201216,-424.189883,-424.188938,-424.240251
CC#CCOC(C)CO,2.2859,85.33,-0.2464,0.0355,0.2819,2012.8766,0.178797,38.976,-424.189965,-424.178461,-424.177516,-424.229763
CCC(C)CCC#CC,0.1924,99.51,-0.2385,0.0654,0.3039,2467.1551,0.226073,42.203,-352.349067,-352.336896,-352.335952,-352.388771
CCC(C)OCC#CC,0.763,92.64,-0.2398,0.0433,0.2831,2073.7559,0.201636,40.778,-388.267209,-388.255258,-388.254314,-388.306699
CCC(O)CCC#CC,1.5022,92.31,-0.2375,0.0652,0.3026,2411.1731,0.202396,41.008,-388.278227,-388.266324,-388.26538,-388.317817
COC(C)CCC#CC,1.1389,92.78,-0.2348,0.0671,0.302,2265.1224,0.201941,40.66,-388.26802,-388.256032,-388.255088,-388.307952
CC(=N)OCC(O)CO,3.6358,73.68,-0.2604,0.0231,0.2835,1814.3168,0.168667,37.501,-477.425732,-477.415048,-477.414104,-477.462603
CC(=O)CCC(O)CO,2.2601,75.99,-0.248,-0.0132,0.2347,1973.7507,0.179053,38.569,-461.38203,-461.371033,-461.370089,-461.419733
CC(=O)NCC(O)CO,3.4193,73.78,-0.2459,0.0319,0.2778,1846.7535,0.168848,37.665,-477.450652,-477.439811,-477.438867,-477.488927
CC(=O)OCC(O)CO,3.813,69.21,-0.2557,-0.0069,0.2489,1603.2654,0.156795,35.911,-497.332294,-497.322048,-497.321103,-497.368801
CC(C[NH3+])CCC([O-])=O,6.9899,79.12,-0.2356,0.0378,0.2734,1525.8495,0.194531,37.136,-441.526871,-441.516764,-441.51582,-441.562385
CC(CN)[NH2+]CC([O-])=O,6.7905,75.79,-0.2366,0.0294,0.2659,1579.2688,0.182862,36.885,-457.570605,-457.56044,-457.559496,-457.60649
CC(C[NH3+])OCC([O-])=O,6.1998,72.58,-0.2377,0.0336,0.2713,1404.4832,0.169763,36.162,-477.451198,-477.441226,-477.440282,-477.486518
CC(CO)CCC(C)=O,1.2593,83.14,-0.2424,-0.0077,0.2347,2043.9591,0.201873,40.517,-425.451985,-425.440301,-425.439357,-425.490566
CC(CO)CCC(N)=O,2.3007,79.57,-0.2444,0.0344,0.2788,1986.7509,0.19174,40.16,-441.522955,-441.511415,-441.510471,-441.56135
CC(CO)CNC(C)=O,2.9281,80.33,-0.2413,0.0373,0.2786,1816.5827,0.191528,39.808,-441.521183,-441.509602,-441.508658,-441.560007
CC(CO)CNC(N)=O,2.7445,76.73,-0.2442,0.0566,0.3008,1833.5057,0.1814,39.238,-457.582285,-457.571226,-457.570281,-457.619922
CC(CO)COC(C)=N,0.4208,80.89,-0.2583,0.0352,0.2935,1877.6213,0.191507,39.276,-441.496392,-441.485118,-441.484174,-441.53392
CC(CO)COC(C)=O,1.2428,76.46,-0.2668,0.0182,0.285,1858.0215,0.179003,38.46,-461.40114,-461.389833,-461.388889,-461.439395
CC(CO)COC(N)=O,1.3357,72.56,-0.2656,0.058,0.3236,1814.4655,0.168842,38.035,-477.465101,-477.45419,-477.453246,-477.502532
CC(CO)[NH2+]CC([O-])=O,5.7422,71.93,-0.2411,0.0251,0.2662,1572.2681,0.169753,36.474,-477.446755,-477.436496,-477.435552,-477.483128
CC(CO)OCC(C)=O,4.4722,76.24,-0.2412,-0.0271,0.2141,1366.5799,0.178848,37.937,-461.370522,-461.359794,-461.35885,-461.407525
CC(CO)OCC(N)=O,4.1511,73.05,-0.2337,0.0054,0.2391,1336.533,0.169679,36.937,-477.443542,-477.433324,-477.432379,-477.479457
CCC(C)CCC(C)=O,2.5068,90.4,-0.2412,-0.0067,0.2344,2119.3586,0.225281,41.78,-389.529679,-389.517745,-389.516801,-389.568761
CCC(C)CCC(N)=O,3.3292,86.88,-0.2431,0.0357,0.2788,2058.5932,0.215249,41.376,-405.600586,-405.588839,-405.587895,-405.639116
CCC(C)CNC(C)=O,3.4425,87.67,-0.2402,0.0381,0.2783,1896.8646,0.215055,41.015,-405.599833,-405.58807,-405.587126,-405.63892
CCC(C)CNC(N)=O,3.4092,83.26,-0.244,0.0568,0.3008,1779.6479,0.204826,40.596,-421.661147,-421.649862,-421.648918,-421.698631
CCC(C)COC(C)=O,2.0041,83.68,-0.2652,0.0196,0.2848,1930.1349,0.202581,39.679,-425.480149,-425.46867,-425.467726,-425.518482
CCC(C)COC(N)=O,2.4568,79.77,-0.2642,0.0589,0.323,1885.2159,0.192426,39.231,-441.54405,-441.53297,-441.532026,-441.581647
CCC(C)[NH2+]CC([O-])=O,5.3511,78.97,-0.2444,0.0222,0.2667,1538.0066,0.19304,37.893,-441.524127,-441.513628,-441.512684,-441.560653
CCC(C)OCC(C)=O,3.3494,84.07,-0.243,-0.0095,0.2335,1734.1395,0.20093,40.291,-425.447189,-425.435573,-425.434629,-425.485662
CCC(C)OCC(N)=O,3.3806,79.3,-0.2334,0.034,0.2675,1512.759,0.191871,39.53,-441.522644,-441.511687,-441.510743,-441.559336
CCC([NH3+])CCC([O-])=O,7.0544,79.65,-0.236,0.0377,0.2738,1747.9255,0.194044,37.37,-441.532604,-441.522353,-441.521409,-441.568497
CCC(O)CCC(C)=O,1.2548,83.47,-0.2417,-0.0064,0.2353,2047.8773,0.201817,40.49,-425.459088,-425.447532,-425.446587,-425.497345
