smiles,h298
CCN(CC#N)C(=O)C,-419.239787
COC(CC#N)C(C)=O,-439.092945
CCC(CC#N)C(C)O,-404.359226
COC(CC#N)C(C)C,-404.351126
COC(CC#N)C(C)O,-440.279259
CNC(CC#N)C1CO1,-419.168665
COC(CC#C)C1CC1,-387.019753
COC(CC#C)C1CO1,-422.941402
COC(CC#N)C1CC1,-403.1294
OCC(CC#N)C1CN1,-419.169663
COC(CC#C)CC#C,-385.798399
CCC(CC#CC)C#C,-349.896104
CCN(CC#CC)C=O,-403.140562
CN=C(CO)NC(=O)N,-472.437037
CC(=N)OC(CO)C#C,-439.039684
CC(=O)CC(CO)C#C,-423.000513
CC(=O)NC(CN)C#N,-435.292374
CC(=O)OC(CN)C#N,-455.171353
CC(=O)OC(CO)C#N,-475.049673
CCC(CC(C)=O)C#N,-403.184924
CCC(NC(C)=O)C#N,-419.251947
CCC(OC(C)=O)C#N,-439.129973
CNC(CC(C)=O)C#N,-419.220315
C[NH2+]C(CC([O-])=O)C#C,-439.070234
COC(CC(C)=O)C#C,-422.989283
CC(=O)OC(CO)C=O,-496.126344
CCC(OC(N)=O)C=O,-476.269565
COC(CC(C)=O)C=O,-460.168987
COC(CC(N)=O)C=O,-476.240255
CC(C)CC(CO)C#C,-388.249985
CC(C)NC(CO)C#N,-420.396459
CCC(CC(C)C)C#C,-352.326773
CCC(CC(C)O)C#C,-388.253984
CN(C)CC(CO)C#N,-420.386992
COC(CN(C)C)C#N,-420.375505
CC(C)CC(CO)C=O,-425.426156
COC(CC(C)C)C=O,-425.420426
CCC(CC)(C#C)C#N,-365.987157
CCC(CO)(C#N)C#N,-418.012123
CCC(C#N)(C#N)OC,-418.003913
CNC(CO)(C#C)C#N,-417.945365
CNC(CO)(C#N)C#N,-434.048054
COC(CN)(C#N)C#N,-434.045078
C(C(CN)(C#N)C#N)N,-414.17575
C(C(CO)(C#N)C#N)N,-434.055832
C#CC(CO)(CO)C#N,-437.833413
C(C(CO)(C#N)C#N)O,-453.928119
CCC(CO)(C=O)C#C,-422.980683
CNC(CO)(C=O)C#C,-439.02475
CCC(CC)(C=O)C=O,-424.235748
COC(CO)(C=O)C=O,-496.070505
CCC(CC)(C#C)OC,-388.238249
CCC(CC)(C#N)OC,-404.350267
CCC(CN)(NC)C#N,-400.513303
CCC(CO)(CO)C#C,-424.174675
CCC(CO)(OC)C#C,-424.160973
CCC(CC)(CC)C=O,-389.499712
CCC(CO)(CO)C=O,-461.35123
C(C(CO)(CO)C=O)O,-497.277581
CCC(CC)(CC)OC,-390.680767
CCC(CC)(CO)CO,-426.607749
CCC(CO)(CO)CO,-462.534046
CCC(CO)(CO)OC,-462.530092
CCC(CC)C#CC#N,-366.005377
CNC(CO)C#CC#N,-417.96093
COC(CO)C#CC#N,-437.835649
CCC(CC)C#CC=O,-387.071136
CCC(OC)C#CC=O,-422.983722
CCC(CC)C(=O)C#N,-403.16998
CCC(CO)C(=O)C=O,-460.165318
CCN(CC)C(=O)C=O,-440.310059
CCC(CC)C(=O)CO,-425.441625
CCC(NC)C(=O)OC,-441.497266
CCC(OC)C(=O)NC,-441.49814
CCN(CC)C(=O)NC,-421.636426
CC(C)(C(CO)CO)O,-462.542389
CCC(CC)C(C)C#N,-368.432265
CCC(CO)C(C)C#C,-388.243521
CCC(CO)C(C)C#N,-404.356695
COC(CO)C(O)C#C,-460.090627
NC(C#N)C(CO)CO,-456.315118
CCC(CC)C(C)C=O,-389.499856
CCC(CC)C(O)C=O,-425.433186
CCC(CO)C(C)C=O,-425.425014
CCC(OC)C(O)C=O,-461.349897
COC(CO)C(C)C=O,-461.343902
CC1(CO1)C(CO)CO,-461.321573
CCC(OC)C1(C)CN1,-405.507912
COC(CO)C1(C)CC1,-425.388071
CC1CC1C(CO)CO,-425.395293
CCC(CC)C1CN1C,-369.576417
CCC(CO)C1CC1C,-389.462167
CCC(CO)C1CC1O,-425.38757
CCC(OC)C1CC1O,-425.38869
CCC(OC)C1CCO1,-425.384667
C1CC(C1)C(CO)CO,-425.392166
CCC(CO)CC#CC,-388.260303
CC(=O)NC(CO)CO,-477.44035
CCC(C[NH3+])CC([O-])=O,-441.516505
CCC(CO)NC(N)=O,-457.575444
CCC(CO)OC(N)=O,-477.459778
COC(C[NH3+])CC([O-])=O,-477.355459
C(C(CO)CO)C(=O)N,-477.435332
C(C(CO)NC(=O)N)O,-493.502684
[NH3+]CC(CO)CC([O-])=O,-477.352723
CC(C)CC(CO)CO,-426.614932
CC(C)OC(CO)CO,-462.543493
CCC(CO)CC(C)C,-390.687855
CCC(CO)CC1CC1,-389.466745
CCC(CO)CC1CO1,-425.390365
CCC(CO)CN1CC1,-405.503024
CCC(CC)OCC#N,-404.348725
CCC(CC)COC=O,-425.446608
CCC(COC=O)OC,-461.366183
CN=C(CN1CC1)OC,-420.353817
CCC(CC1CC1)C#N,-367.215438
CCC(NC1CC1)C#N,-383.24841
CNC(CC1CN1)C#N,-399.286153
OCC(CN1CC1)C#C,-403.061072
OCC(NC1CC1)C#N,-419.171261
COC(CC1CC1)C=O,-424.196406
OCC(CC1CC1)C=O,-424.203948
CC#CC(CO)NC=O,-439.070122
CC#CC(CO)OC=N,-439.03648
CC#CC(CO)OC=O,-458.939257
CCC(NC=O)C#CC,-403.145748
CC(=O)C(CO)CC=O,-460.179271
CC(=O)C(CO)NC=O,-476.253766
CC(=O)C(CO)OC=O,-496.120619
CCC(CC=O)C(N)=O,-440.322047
CCC(NC=O)C(C)=O,-440.3289
CCC(OC=O)C(C)=O,-460.196836
[NH3+]CC(OC=O)C([O-])=O,-512.135879
CC(O)C(CO)CC=O,-461.353932
CC(O)C(CO)NC=O,-477.436849
CCC(OC=O)C(C)C,-425.454329
CCC(CC=O)C1CO1,-424.205015
CCC(NC=O)C1CN1,-420.399755
CCC(OC=N)C1CO1,-440.247743
CCC(OC=O)C1CC1,-424.23276
CCC(OC=O)C1CO1,-460.151453
COC(CC=O)C1CC1,-424.196682
OCC(NC=O)C1CC1,-440.281767
OCC(NC=O)C1CO1,-476.202909
CCC(CC#N)OC=N,-419.215521
OCC(CC#C)OC=N,-439.030757
CCC(CC=O)CC=O,-424.236546
CCC(CC=O)NC=O,-440.314834
COC(CC=O)CC=O,-460.153462
OCC(CC=O)OC=O,-496.109385
CN=CNC(=NC)OC,-436.449168
CN=COC(CO)C#N,-455.124956
CCC(OC=NC)C=O,-440.278611
CN=COC(CO)C=O,-476.200826
CN=C(CO)NCC#N,-435.257023
CCC(OCC#C)C#N,-401.90406
COC(CCC#C)C#C,-385.798629
COC(CCC#N)C#C,-401.907676
OCC(OCC#C)C#C,-421.714742
OCC(OCC#N)C#C,-437.826454
CCC(OCC#N)C=O,-439.084335
COC(CCC#C)C=O,-422.977069
OCC(CCC#N)C=O,-439.093112
OCC(NCC#C)C=O,-439.021112
CCC(COC=N)C#N,-419.21081
COC(CNC=O)C#C,-439.050659
COC(COC=O)C#N,-475.023013
OCC(CNC=O)C#N,-455.166329
OCC(COC=N)C#C,-439.027089
OCC(NCC=O)C#N,-455.127164
CCC(CCC=O)C=O,-424.239439
CCC(COC=N)C=O,-440.279341
CCC(NCC=O)C=O,-440.275524
CCC(OCC=O)C=O,-460.155732
OCC(COC=N)C=O,-476.204564
OCC(NCC=O)C=O,-476.19821
CC1C(O)C1(CO)C#N,-439.065105
CCC1(C#C)C(C)C1C,-351.1098
CCC1(C#C)C(C)C1O,-387.034403
CCC1(C#C)C(C)N1C,-367.139814
CCC1(C#N)C(C)N1C,-383.248608
CCC1(C#N)C(O)C1O,-439.065934
CNC1(C#N)C(C)C1C,-383.252321
CNC1(C#N)C(O)C1O,-455.100414
COC1(C#C)C(C)C1C,-387.02477
COC1(C#C)C(C)C1O,-422.947773
COC1(C#N)C(C)C1C,-403.132535
COC1(C#N)C(O)C1O,-474.978835
CCC1(C#C)C2CC1O2,-385.771575
CNC1(C#N)C2CC1C2,-382.01112
CNC1(C#N)C2CC1N2,-398.044885
CNC1(C#N)C2CC1O2,-417.920528
COC1(C#N)C2CC1N2,-417.92201
OCC1(C#C)C2CC1C2,-385.783598
OCC1(C#C)C2CC1O2,-421.694044
NCC1(C#N)C2CCN12,-398.070637
OCC1(C#C)C2CCC12,-385.807599
OCC1(C#C)C2COC12,-421.721316
OCC1(C#N)C2CCC12,-401.915528
OCC1(C#N)C2CNC12,-417.950057
OCC1(C#N)C2COC12,-437.828429
CC1(C)C(O)C1(O)CO,-461.328632
CC1C(C)(C)C1(C)CO,-389.470656
CC1C(C)(O)C1(C)CO,-425.401845
CCC1(O)C(C)C1(C)C,-389.478268
CCC1(O)C(C)C1(C)O,-425.399318
CCC1(N)C(N)C1C#N,-399.312421
CCC1(O)C(C)C1C#C,-387.040352
CCC1(O)C(C)C1C#N,-403.149599
CCC1(O)C(N)C1C#N,-419.192327
NC1(CO)C(O)C1C#N,-455.117914
NC1C(C#N)C1(O)CO,-455.113422
CC1N(C=O)C1(C)CO,-440.271945
CCC1(C)C(O)C1C=O,-424.213906
COC1(C)C(O)C1C=O,-460.127638
CC1NC(=N)C1(O)CO,-456.327799
CC1OC(=N)C1(C)CO,-440.283117
CC1OC(=O)C1(C)CO,-460.185634
CCC1(C)C(C)CC1=O,-388.303079
CCC1(C)C(C)OC1=N,-404.355997
COC1(C)C(C)NC1=O,-440.292921
COC1(C)C(C)OC1=O,-460.175527
OCC1(O)C(O)CC1=O,-496.079454
CC1CC(C)C1(C)CO,-389.477157
CC1CC(O)C1(O)CO,-461.342026
CCC1(C)C(O)CC1O,-425.405745
CC1(CO)C2C3C1CN23,-403.06087
CC1(CO)C2C3CC1C23,-387.024101
CC1(CO)C2CC3C2N13,-403.070265
CCC1(C)C2C3CC1N23,-367.151441
CCC1(C)C2C3OC1C23,-387.016613
CCC1(O)C2C3OC1C23,-422.94345
COC1(C)C2C3CC1C23,-387.023635
OCC1(O)C2C3OC1C23,-458.86831
CC1(CO)C2C3CC2C13,-386.998742
CC1(CO)C2C3OC2C13,-422.911216
CCC1(C)C2C3OC2C13,-386.989057
CCC1(O)C2C3CC2C13,-387.007672
OCC1(O)C2C3CN2C13,-438.958436
CC1(CO)C2C3NC3C12,-403.032138
CC1(CO)C2C3OC3C12,-422.918672
CCC1(C)C2C3NC3C12,-367.110939
CCC1(C)C2C3OC3C12,-386.997714
OCC1(O)C2C3CN3C12,-438.954124
CC1(CO)C2N1CC2=O,-439.041335
CC1(CO)C2NC(=O)C12,-439.061256
CCC1(O)C2OC(=N)C12,-439.041618
COC1(C)C2CC(=O)C12,-422.999698
COC1(C)C2NC(=O)C12,-439.056285
COC1(C)C2OC(=O)C12,-458.936376
CC1(CO)C2C(O)CN12,-440.218036
CC1CC2C1C2(C)CO,-388.250787
CC1CN2C1C2(C)CO,-404.294527
CCC1(C)C2C(O)CN12,-404.292769
CCC1(C)C2CC(O)C12,-388.253746
CCC1(C)C2OC(C)C12,-388.245648
CCC1(O)C2CC(C)C12,-388.250696
CCC1(O)C2CC(O)C12,-424.179339
COC1(C)C2CC(C)C12,-388.246805
CC12CC(C1)C2(O)CO,-424.164009
CC12CC(O1)C2(O)CO,-460.086216
CC12CN(C1)C2(C)CO,-404.254517
COC1(C)C2CC1(O)C2,-424.156946
CC1(CO)C2NC1C2=O,-439.010306
CCC1(C)C2NC1C2=O,-403.088734
CCC1(C)C2OC1C2=O,-422.96205
OCC1(O)C2CC1C2=O,-458.905334
CC1(CO)C2CC1C2O,-424.143174
CC1C2OC1C2(O)CO,-460.075684
CCC1(C)C2CC1C2O,-388.219208
CCC1(O)C2CC1C2C,-388.227505
CCC1(O)C2CC1N2C,-404.264743
CCC1(O)C2OC1C2C,-424.145208
CN1C2CC1C2(O)CO,-440.174713
COC1(C)C2CC1C2C,-388.212372
COC1(C)C2CC1C2O,-424.146376
COC1(C)C2OC1C2C,-424.123118
OCC1(O)C2NC1C2O,-476.129214
COC1(C)C2NC1C=C2,-403.072421
COC1(C)C2OC1C=C2,-422.950078
OCC1(O)C2NC1C=C2,-439.012521
CC1(CO)C2CCC1O2,-424.192076
CCC1(O)C2CC1CC2,-388.278577
COC1(C)C2CC1CC2,-388.263065
COC1(C)C2CCC1O2,-424.191108
CCC1(C)C2CN2C1=O,-403.126432
CCC1(C)C2NC2C1=O,-403.114045
CCC1(O)C2NC2C1=O,-439.039962
COC1(C)C2CN2C1=N,-419.145129
OCC1(O)C2CC2C1=O,-458.931192
CC1C2CC2C1(C)CO,-388.250746
CC1C2CN2C1(C)CO,-404.296218
CC1C2NC2C1(C)CO,-404.290595
CC1C2OC2C1(C)CO,-424.174748
CC1N2CC2C1(C)CO,-404.289348
CCC1(C)C2NC2C1O,-404.298972
CCC1(O)C2CC2C1C,-388.257158
CCC1(O)C2NC2C1C,-404.297223
CCC1(O)C2NC2C1O,-440.226955
COC1(C)C2CC2C1O,-424.17721
COC1(C)C2OC2C1O,-460.097572
CCC1(C)C2OC=NC12,-403.140959
CCC1(O)C2CC=CC12,-387.079139
CCC1(O)C2OC=NC12,-439.064686
OCC1(O)C2CC=CC12,-423.002323
OCC1(O)C2OC=NC12,-474.989153
CC1(CO)C2CCC12C,-388.250612
CC1(CO)C2COC12C,-424.172425
CC12CCC1C2(O)CO,-424.182405
CC12COC1C2(O)CO,-460.099439
CC12OCC1C2(O)CO,-460.103557
CCC1(O)C2CCC12O,-424.184695
COC1(C)C2CCC12C,-388.249298
COC1(C)C2OCC12O,-460.086391
CC1(CO)C2COCC12,-424.202822
COC1(C)C2CCOC12,-424.193721
OCC1(O)C2CCCC12,-424.205762
CC1(CO)C=CC2OC12,-422.995435
CC1(CO)N=CN2CC12,-419.177786
CCC1(O)C=CC2CC12,-387.081314
CCC1(O)C=CC2NC12,-403.119849
CCC1(O)C=CNC1=O,-439.116327
OCC1(O)C=CNC1=O,-475.040711
CCC1(C)N=COC1C,-404.368689
CCC1(O)C=CCC1C,-388.298474
CCC1(O)C=CCC1O,-424.222865
CC1(CO)OC(=N)C1N,-456.327613
CC1(CO)OC(=N)C1O,-476.20585
CC1(CO)OC(=O)C1N,-476.231499
CC1C(=O)CC1(C)CO,-424.226524
CCC1(C)OC(=N)C1C,-404.359825
CCC1(C)OC(=N)C1N,-420.403847
OCC1(O)CC(=O)C1O,-496.08002
CC1(CO)CC(=O)C=C1,-423.050964
CCC1(C)CC(=O)C=C1,-387.12676
COC1(C)CC(=O)C=C1,-423.041907
OCC1(O)CC(=O)C=C1,-458.979683
CC1(CC(C1)(C)CO)C,-389.479501
CC1(CC(C1)(CO)O)C,-425.411138
CC1(O)CC(O)(CO)C1,-461.341817
CCC1(CC(C1)(C)C)C,-353.5562
CCC1(O)CC(C)(O)C1,-425.416032
COC1(C)CC(C)(O)C1,-425.406242
CCC1(C)CC(O)C1=O,-424.226605
CCC1(C)OC(C)C1=O,-424.233148
CCC1(O)CC(C)C1=O,-424.230801
COC1(C)CC(C)C1=O,-424.219869
CC1C(O)CC1(O)CO,-461.337054
CC1CC(C)(CO)C1C,-389.474024
CC1CC(C)(CO)C1O,-425.401702
CCC1(C)CC(C)C1C,-353.551006
CCC1(O)CC(C)C1C,-389.482109
CCC1(O)CC(C)C1O,-425.408822
CCC1(O)CC(O)C1C,-425.409711
CCC1(C)OC(C)C=C1,-388.30256
COC1(C)CC(O)C=C1,-424.2161
CC1(CO)CC(C1)C#N,-403.144303
CCC1(C)CC(C1)C#N,-367.221836
CCC1(O)CC(C1)C#N,-403.150941
COC1(C)CC(C1)C#C,-387.030721
COC1(C)CC(C1)C#N,-403.139777
CC1(CO)CC(C1)C=O,-424.212929
CCC1(CN(C1)C=O)C,-404.358718
CC1(CC1(O)CO)C#C,-422.967419
CC1(CO)CC1(C)C#N,-403.142947
CCC1(C)CC1(C)C#C,-351.11112
CCC1(C)CC1(O)C#N,-403.143533
CCC1(C)NC1(C)C#C,-367.157305
CCC1(C)OC1(C)C#C,-387.041279
CCC1(C)OC1(C)C#N,-403.147952
CCC1(N)CC1(N)C#N,-399.311072
CCC1(O)CC1(N)C#N,-419.194421
CNC1(C)CC1(N)C#N,-399.297544
COC1(C)CC1(O)C#C,-422.946455
NC1(CC1(O)CO)C#N,-455.111361
NC1(CO)CC1(N)C#N,-435.23357
NC1(CO)CC1(O)C#N,-455.113786
OCC1(O)CC1(O)C#C,-458.8822
CC1(CO)CC1(C)C=O,-424.215023
OCC1(O)CC1(O)C=O,-496.071892
CC1(CO)CC1(O)CO,-461.324169
CCC1(C)CC1(C)OC,-389.466705
CCC1(C)OC1(C)CC,-389.483078
CCC1(O)CC1(C)OC,-425.396491
CC1(CO)NC11CCC1,-404.300569
CCC1(C)CC11COC1,-388.250156
CCC1(O)CC11CCO1,-424.176582
OCC1(O)CC11CCO1,-460.098267
OCC1(O)CC11COC1,-460.098458
CCC1(O)CC1C#CC,-387.048204
COC1(C)CC1C#CC,-387.035447
CC(=O)C1CC1(C)CO,-424.225954
CC1(C[NH3+])CC1C([O-])=O,-440.209562
CC1(C[NH3+])NC1C([O-])=O,-456.242619
CC1(CO)CN1C(N)=O,-456.346879
CC1(CO)NC1C(N)=O,-456.338286
CCC1(C)NC1C(N)=O,-420.413765
CCC1([NH3+])CC1C([O-])=O,-440.22469
CCC1(O)CC1C(N)=O,-440.302164
COC1(C)CC1C(N)=O,-440.29017
NC(=O)C1CC1(O)CO,-476.231001
CC(C)C1CC1(C)CO,-389.473598
CC(C)C1NC1(C)CO,-405.519196
CC(O)C1CC1(C)CO,-425.399216
CC(O)C1NC1(C)CO,-441.445889
CC(O)C1OC1(C)CO,-461.330597
CCC1(C)OC1C(C)O,-425.410583
CCC1(C)NC1C1CN1,-384.417208
CCC1(C)OC1C1CO1,-424.180494
CCC1(O)CC1N1CC1,-404.289876
COC1(C)CC1C1CC1,-388.244441
COC1(C)CC1N1CC1,-404.272768
OCC1(O)CC1C1CC1,-424.179086
OCC1(O)CC1C1CN1,-440.217174
OCC1(O)CC1C1CO1,-460.103498
CC1(CO)CC1CC#C,-387.028715
CCC1(C)CC1CC#C,-351.106576
CCC1(C)CC1CC#N,-367.21614
CCC1(C)CN1CC#N,-383.247619
CCC1(C)OC1CC#N,-403.144995
CCC1(O)CC1CC#N,-403.142118
COC1(C)CC1CC#N,-403.134625
CCC1(C)CC1CC=O,-388.285363
CCC1(O)CC1NC=O,-440.283713
CC12CC(C)(CO)C1N2,-404.302217
CC12CC(C)(CO)C1O2,-424.183813
CC12CC1C(C)(CO)O2,-424.184665
CCC1(C)CC2(C)CC12,-352.333196
CCC1(O)CC2(C)OC12,-424.188835
OCC1(O)CC2(O)CC12,-460.108185
CCC1(CC2(C1)CC2)C,-352.33222
CCC1(C)CC2(CC2)O1,-388.263629
CCC1(O)CC2(CO2)C1,-424.187424
COC1(C)CC2(CN2)C1,-404.293328
COC1(C)CC2(CO2)C1,-424.17705
OCC1(O)CC2(CO2)C1,-460.111993
CC1(CO)CC2C(O)C12,-424.176115
CC1C2CC(C)(CO)C12,-388.246808
CC1C2OC(C)(CO)C12,-424.173541
CCC1(C)CC2C(C)C12,-352.32443
CCC1(C)CC2C(O)C12,-388.252349
CCC1(C)CC2C1N2C,-368.357211
CCC1(C)OC2C(C)C12,-388.2494
CCC1(C)OC2C(O)C12,-424.176171
CCC1(O)CC2C1N2C,-404.290148
CN1C2CC(O)(CO)C12,-440.21125
COC1(C)CC2C(C)C12,-388.246782
CC1(CO)CC2CC12O,-424.179205
CC12CC1CC2(O)CO,-424.187212
CC12CC1OC2(C)CO,-424.180135
CC12CN1CC2(C)CO,-404.293537
CC12NC1CC2(C)CO,-404.295816
CC12OC1CC2(C)CO,-424.182397
CCC1(C)CC2CC12C,-352.331345
CCC1(C)CC2OC12C,-388.260638
CCC1(O)CC2NC12C,-404.303477
CC1(CO)CC2CC1O2,-424.190564
CCC1(C)CC2CC1O2,-388.268479
OCC1(O)CC2CC1O2,-460.123669
CC1(CO)CC2CC2C1,-388.278975
CC1(CO)OC2CC2O1,-460.133128
CCC1(O)CC2CC2C1,-388.284209
COC1(C)CC2CC2C1,-388.276739
COC1(C)CC2CN2C1,-404.313251
COC1(C)CC2OC2C1,-424.19978
OCC1(O)CC2NC2C1,-440.257235
OCC1(O)CC2OC2C1,-460.142547
CC1(CO)CC2CCC12,-388.252187
CC1(CO)OC2CCC12,-424.18732
CCC1(O)CC2OCC12,-424.180937
COC1(C)CC2OCC12,-424.171939
CCC1(C)CN=C(C)O1,-404.383022
CCC1(C)CC=CC1C,-352.367986
CC1(CO)CCC(=O)C1,-424.251348
CC1(CO)CNC(=O)N1,-456.385721
CC1(CO)OCC(=N)O1,-476.230707
CCC1(C)CCC(=N)O1,-404.381768
CCC1(C)CCC(=O)C1,-388.328185
CCC1(C)CCC(=O)N1,-404.403563
CCC1(C)CNC(=O)C1,-404.399085
CCC1(C)COC(=O)C1,-424.275918
CCC1(O)COC(=O)C1,-460.204619
COC1(C)CCC(=O)C1,-424.245913
OCC1(O)CNC(=O)C1,-476.253604
OCC1(O)COC(=O)C1,-496.129378
CC1(CO)COC(N)=N1,-456.361802
CCC1(C)COC(N)=N1,-420.434869
CCC1(C)OCC(C)=C1,-388.303946
COC1(C)CCC(C)=C1,-388.296215
CC1(CO)CCC(O)C1,-425.425821
CC1CCC(C)(CO)C1,-389.502327
CCC1(C)CC(C)CO1,-389.507049
CCC1(C)COC(C)O1,-425.437657
COC1(C)CC(C)CO1,-425.433291
COC1(C)CCC(C)O1,-425.436035
CC1(CO)COC1(C)C,-425.401636
CC1(O)CCC1(C)CO,-425.405927
CC1(O)CCC1(O)CO,-461.339945
CCC1(C)OCC1(C)C,-389.479077
CCC1(O)CCC1(C)C,-389.483221
CC1(CO)CCC11CO1,-424.18162
CC1(CO)COC11CC1,-424.176637
CC1(CO)OCC11CN1,-440.224574
CC1(CO)OCC11CO1,-460.107868
CCC1(O)COC11CC1,-424.181964
COC1(C)CCC11CC1,-388.250893
COC1(C)COC11CC1,-424.170735
OCC1(O)CCC11CN1,-440.229895
OCC1(O)COC11CC1,-460.10683
CCC1(O)COC1=NC,-440.270353
CN=C1NCC1(O)CO,-456.31573
CCC1(C)CCC1C#C,-351.112258
CCC1(N)CNC1C#N,-399.304541
CCC1(O)COC1C#C,-422.958326
CCC1(O)COC1C#N,-439.064194
CNC1(C)COC1C#N,-419.174739
COC1(C)CCC1C#C,-387.027745
OCC1(O)CCC1C#C,-422.967458
OCC1(O)CNC1C#C,-439.004209
CC1(CO)CCN1C=O,-440.284971
CC1(CO)COC1C=O,-460.128982
CCC1(O)CNC1C=O,-440.259458
CCC1(O)COC1C=O,-460.13834
OCC1(O)CNC1C=O,-476.182021
CC1(CO)CCC2CC12,-388.283486
CC1(CO)OCC2OC12,-460.135148
CCC1(C)OCC2CC12,-388.287015
COC1(C)CCC2CC12,-388.276616
COC1(C)OCC2CC12,-424.208944
CCC1(C)CCC=C1C,-352.375902
CCC1(O)CCC=C1C,-388.306088
COC1(C)CCC=C1C,-388.294959
COC1(C)OCC=C1C,-424.227877
CC1(CO)CCC=CC1,-388.298418
CCC1(C)CC=CCO1,-388.298007
CCC1(O)CCC=CC1,-388.30567
CCC1(O)COC=NC1,-440.290414
COC1(C)CCN=CO1,-440.293988
OCC1(O)CCC=CC1,-424.230611
OCC1(O)COC=NC1,-476.21318
CC1(CO)OCCC1=O,-460.176432
CC1(CO)OCOC1=O,-496.126525
CCC1(C)CCOC1=O,-424.276149
CCC1(C)OCOC1=O,-460.204086
CNC1(C)CCOC1=O,-440.312621
COC1(C)CCCC1=O,-424.245264
COC1(C)CCNC1=O,-440.316487
COC1(C)CCOC1=N,-440.290753
OCC1(O)CCCC1=O,-460.182701
OCC1(O)CCOC1=N,-476.23453
CC1(CO)CCCC1O,-425.425059
CC1OCOC1(C)CO,-461.356684
CCC1(C)CCCC1C,-353.57438
CCC1(C)CCCC1O,-389.501252
CCC1(C)COCC1O,-425.420717
CCC1(C)OCCC1O,-425.427886
CCC1(O)CCCC1O,-425.433383
CCC1(O)CCOC1C,-425.429434
CCC1(O)COCC1C,-425.424656
CCC1(O)COCC1O,-461.352259
COC1(C)COCC1O,-461.342266
OCC1(O)COCC1O,-497.275059
CC1(CO)OCCC=C1,-424.225065
CCC1(C)CCOCO1,-425.429624
CCC1(CCCCC1)O,-389.514683
CCC1(CCOCC1)O,-425.43207
COC1(C)COCCO1,-461.348095
C1C(COCO1)(CO)O,-497.282654
CC1C(C)C1(CO)C=O,-424.218781
CCC1(C=O)C(C)C1O,-424.216051
CNC1(C=O)C(O)C1O,-476.178251
COC1(C=O)C(C)C1C,-424.20713
COC1(C=O)C(C)C1O,-460.129316
OCC1(C=O)C2CC1O2,-458.875806
OCC1(C=O)C2CN1C2,-438.981042
CCC1(C=O)C2CCN12,-403.104519
CCC1(C=O)C2COC12,-422.982213
OCC1(C=O)C2CCC12,-422.992805
OCC1(C=O)C2CCN12,-439.027481
OCC1(C=O)C2COC12,-458.905652
CC1CC1(CO)CC#C,-387.0296
CC1OC1(CO)CC#N,-439.069946
CCC1(CC#N)CC1C,-367.216954
CCC1(CC#N)CC1O,-403.140084
CCC1(CC#N)NC1C,-383.259298
CN1CC1(CO)CC#C,-403.062412
COC1(CC#C)CC1C,-387.022212
COC1(CC#N)CC1O,-439.052078
CCC1(COC1)CC#C,-387.026273
COC1(COC1)CC#C,-422.943176
C#CCC1(COC1)CO,-422.950996
CC#CCC1(CC1)CO,-387.039577
CC#CCC1(CO)CN1,-403.081425
CCC1(CC#CC)CO1,-387.043797
CCC1(CC(=N)O1)C#N,-418.015772
CCC1(CC(=O)C1)C#N,-401.968381
CCC1(CC(=O)N1)C#C,-401.932218
CCC1(CC(=O)O1)C#N,-437.919493
C#CC1(CC(=O)C1)CO,-421.784324
CCC1(CC(=O)C1)C=O,-423.03729
OCC1(CC(=O)N1)C=O,-475.036585
CC(=N)OC1(CO)CC1,-440.263583
CC(=O)CC1(CO)CO1,-460.148894
CCC1(CC1)CC(=O)C,-388.295985
CCC1(CC(C)=O)CN1,-404.338641
CCC1(CC1)OC(C)=N,-404.342251
C1CC1(CO)NC(=O)N,-456.352529
CC(C)CC1(CC1)CO,-389.46743
CCC1(CC(C)C)CO1,-389.475155
CC1CC(CO)(O1)C#N,-439.069799
CCC1(CC(C)C1)C#N,-367.223666
CN1CC(C1)(CO)C#N,-419.177263
COC1(CC(O)C1)C#C,-422.95392
CN1CC(C1)(C#N)OC,-419.166697
OCC1(CC(O)C1)C#C,-422.962066
OCC1(CC(O)C1)C#N,-439.070318
CCC1(CC(C)O1)C=O,-424.221515
CCC1(CC)C(O)C1O,-425.396422
CCC1(CO)C(C)C1C,-389.469768
CCC1(CO)C(C)N1C,-405.507691
CCC1(OC)C(C)C1O,-425.389748
CCC1(OC)C(O)C1O,-461.312009
COC1(CO)C2CC1N2,-440.173135
COC1(CO)C2CC1O2,-460.057653
CCC1(CO)C2CCC12,-388.246217
CCC1(OC)C2CCC12,-388.240012
OCC1(CO)C2CCC12,-424.172895
OCC1(CO)C2COC12,-460.090488
CCC1(CC(=O)O1)CC,-424.261741
COC1(CC(=O)C1)CO,-460.143056
OCC1(CO)CC(=N)O1,-476.202543
C1C(=O)OC1(CO)CO,-496.107429
CCC1(CC(C)C1)OC,-389.471159
CCC1(CC(C1)C)CC,-353.552597
CCC1(CN(C1)C)OC,-405.506508
CC1(C(O1)(CO)CO)C,-461.330512
CCC1(CC1(C)C)CC,-353.547531
CCC1(C(O1)(C)C)CC,-389.483255
CCC1(CO)CC1(C)C,-389.469717
COC1(CO)CC1(C)C,-425.38776
CCC1(CC)NC1C#N,-383.256833
CCC1(CC)OC1C#C,-387.034545
CCC1(CC)OC1C#N,-403.139752
CCC1(CC1C#C)OC,-387.027795
