smiles,h298
OC1C2CC3C(O)C3C12,-422.977918
CC1C2CC3C(C2)C13C,-351.173167
CC1C2CC3C(C2)C13O,-387.094567
CC1C2OC3C(O2)C13C,-423.013537
OC1C2CC3C(C2)C13O,-423.021636
OC1C2CC3C(O2)C13O,-458.936028
CC12C(O)C3CN1C23C,-403.085398
CC1C2CN3C1(C)C23C,-367.156694
CC1C2OC3C1(O)C23O,-458.869034
CC1N2CC3C1(O)C23C,-403.067114
CN1C2CC3C2(C)C13C,-367.147079
OC1C2OC3C1(O)C23O,-494.799085
CC1C2CC3C1C2C3=O,-385.870152
CC1C2OC3C1C2C3=O,-421.785865
CC1C2C3CN1C3C2=O,-401.895278
CC1C2CN3C2C(=O)C13,-401.89612
OC1C2CC3C2C(=O)C13,-421.795273
CC1C2CC3C2C13C#C,-348.668245
CC1C2CC3C2C13C#N,-364.776516
CC1C2CC3N2C13C#N,-380.822086
NC1C2CC3N2C13C#N,-396.8688
OC1C2CC3C2C13C#C,-384.596373
OC1C2CC3C2C13C#N,-400.704264
CC1N2CC3C2C13C=O,-401.873429
CC1C2CC3C2N1C3=O,-401.91401
CC1C2NC3C2N1C3=O,-417.944447
CN1C2CN3C2C1C3=O,-417.94529
OC1C2CC3N2C1C3=O,-437.828963
CC1C2CC3C(N23)C1=O,-401.931873
CC1C2CC3C2C3C1=O,-385.889203
CC1N2CC3C2C3C1=O,-401.919478
CN1C2CN3C2C3C1=O,-417.983597
OC1C2CN3C2C3C1=O,-437.847783
CC1C2CC3C2C=CC13,-349.938755
OC1C2CC3C2C=CC13,-385.865858
CC12CC3C(CN13)C2O,-403.08943
CC1C2CC3N2CC13C,-367.159192
CC1C2NC3C2OC13C,-403.088907
CC1C2OC3C2CC13C,-387.049563
OC1C2CC3C2CC13O,-422.982264
CC1C2CC3C2OCC13,-387.078098
OC1C2CC3C2CCC13,-387.082692
OC1C2OC3C2OCC13,-458.926709
CC1C2CC3C4C2C1N34,-365.953276
CC1C2CC3C4C3C2C14,-349.915619
OC1C2CC3C4C2C1N34,-401.879316
OC1C2CC3C4C3N2C14,-401.880709
OC1C2CN3C4C3C2C14,-401.881494
CC1C2CC3C=CC1C23,-349.934563
CC1C2CC3C=CC2C13,-349.940732
CC1C2CC3CC(C3)C12,-351.128094
OC1C2OC3CN(C3)C12,-438.994112
CC12CC3CC(C1O)N23,-403.090485
CC12CN3CC(C1O)C23,-403.078471
CC1C2CC3OC1(C)C23,-387.047983
CC1C2OC3CC1(C)C23,-387.044035
CN1C2CN3CC1(C)C23,-383.188846
OC1C2CC3CC1(O)C23,-422.974256
OC1C2CN3CC1(O)C23,-439.004516
OC1C2CC3OC1C23O,-458.897205
CC1C2CC3CC1C2O3,-387.095798
OC1C2CC3OC1CC23,-423.017905
OC1C2CC3OC1OC23,-458.947698
CC12CC3CC1C(O)C23,-387.051571
CC12CC3OC1C(O)C23,-422.97107
CC12CN3CC1C(O)C23,-403.077507
CC1C2CC3CC2(C)C13,-351.127089
CN1C2CC3OC2(C)C13,-403.081522
OC1C2CN3CC2(O)C13,-439.008006
OC1C2OC3CC2(O)C13,-458.905172
CC12C3CN1C(C3)C2O,-403.090665
CN1C2CC3OC2C13C,-403.08052
CN1C2CC3OC2CC13,-403.114499
OC1C2CC3CC2OC13,-423.005977
CC12CC1OC1C(O)C21,-422.973343
CC12NC1CC1C(O)C21,-403.112192
CC1C2N1CC1CC21O,-403.100918
CN1C2CC3CC3(O)C12,-403.100182
CN1C2CC3OC3(C)C12,-403.10484
CC12C(O)C1CC1CC21,-387.056565
CC12C(O)C1CN1CC21,-403.094004
CC1N2CC3NC3C12C,-383.213912
CN1C2CC3NC3C12C,-383.208526
OC1C2NC3CC3OC12,-439.01656
CC1C2CC3CC=C1C23,-349.903846
OC1C2CC3CN=C1N23,-417.944373
OC1C2CN3CC=C1C23,-401.858595
CC1C2CC3COC1C23,-387.067081
CC1C2OC3CCN1C23,-403.106327
CC1C2CC3COC2C13,-387.07909
OC1C2CC3OCC2C13,-423.006388
OC1C2OC3CCC2C13,-423.011238
OC1C2CC3COC3C12,-422.981998
OC1C2OC3CCC3C12,-422.981972
CC1C2CC=C(C#C)C12,-348.719545
CC1C2CN=C(C#N)N12,-396.914661
CC1C2CC=C(C=O)C12,-385.898802
CC1C2N1CC=C2C=O,-401.938635
CN1C2CC=CC(=O)C12,-401.940501
OC1C2NC=CC(=O)C12,-437.888162
CC1C2OC=NC(C)C12,-403.140569
CC1N=COC2C(O)C12,-439.061938
CC1C2CC=CC12C#C,-348.714701
CC1C2NC=NC12C#N,-396.930173
CN1C2CC=CC12C#N,-380.85259
CC1N2CC=CC12C=O,-401.931505
CN1C2CC=CC12C=O,-401.928576
CC1C2NC=NC1C2=O,-417.998329
CC1C2CC=CC1C2O,-387.077908
CN1C2CC=CC1C2O,-403.103491
OC1C2OC=NC1C2O,-474.990542
CC1C2CC=CC1C=C2,-349.965463
OC1C2CC=CC1C=C2,-385.895564
CC1C2CC=CC2C1=O,-385.906188
CC1C2CC=CN2C1=O,-401.965652
CC1C2OC=NC2C1=O,-437.894854
CC1N2CC=CC2C1=O,-401.939827
CC1C2CC=CC=CC12,-349.946505
CC12CC=CCC1C2O,-387.083717
CC12C(O)C1CCC2=O,-423.041017
CC12C(O)C1COC2=O,-458.983614
CC1C2CCC(=O)C12C,-387.114203
CC1C2COC(=N)C12O,-439.083268
CC1C2CC(=O)CCN12,-403.140658
CC1C2CCC(=N)OC12,-403.148724
CC1C2CCC(=O)OC12,-423.050219
CC1C2CNC(=O)NC12,-419.23644
CC1C2COC(=N)OC12,-439.074378
CN1C2COC(=N)CC12,-419.177944
OC1C2CCC(=N)OC12,-439.07252
OC1C2COC(=N)CC12,-439.070073
OC1C2COC(=O)NC12,-475.032446
OC1C2NCC(=O)NC12,-455.140799
OC1C2OCC(=N)OC12,-474.982582
CC1C2CCC(C#C)C12,-349.91369
CC1C2OCC(C#N)C12,-401.937952
CN1C2CNC(C#N)C12,-398.094092
CN1C2COC(C#C)C12,-401.866808
CN1C2COC(C#N)C12,-417.973076
OC1C2COC(C#N)C12,-437.865304
OC1C2OCC(C#N)C12,-437.860848
CC1(C)COC2C(O)C12,-424.200688
CC1(C)OCC2C(O)C12,-424.214216
CC1C2CCC(C)(O)C12,-388.285704
CC1C2N1CCC2(C)O,-404.321943
CC1C2COC(C)C12C,-388.287741
CC1CCC2C(O)C12O,-424.212043
CC1COC2C(O)C12C,-424.203624
CC1OCC2C(O)C12C,-424.214784
CC1OCC2C(O)C12O,-460.136497
CN1C2CCC(O)C12C,-404.32038
CC1C2CC(O)COC12,-424.197668
CC1COC2C(O)C2C1,-424.201522
CC1OCC2C(O)C2O1,-460.13635
OC1C2CC(O)COC12,-460.121754
OC1C2CCC(O)CC12,-424.211218
CC1C2CCC(O2)C1=O,-423.053687
OC1C2CCC(N2)C1=O,-439.096815
OC1C2OCC(O2)C1=O,-494.895361
CC1C2CCN(C=O)C12,-403.163322
CC1C2OCC(C=O)C12,-423.009355
CC12OCC(C1O)C2=O,-458.936962
CC1C2CCC1(C)C2O,-388.280003
CC12OCC(C=C1)C2O,-423.017744
CC1C2CCC1(C)C=C2,-351.167733
CC1C2COC1(C)C=C2,-387.091082
OC1C2OCC1(O)C=C2,-458.938652
CC12COC(CO1)C2O,-460.151797
CC12OCC(CO1)C2O,-460.165721
CC1C2CCC1(C)CO2,-388.305538
CC1C2CCC1(O)CO2,-424.229937
CC1C2COC1(C)CO2,-424.22915
CC1C2COC11COC21,-422.927577
OC1C2CCC11CCN21,-403.072208
OC1C2COC11CCC21,-422.940699
CC(=O)C12COC1C2O,-458.921108
CC1C2CCC12C(C)=O,-387.083006
CC1C2COC12C(N)=O,-439.073813
NC(=O)C12OCC1C2O,-474.996458
[NH3+]C1C2COC12C([O-])=O,-474.993902
OC1C2C[NH2+]C12C([O-])=O,-475.001249
CC1C2CCC12C1CO1,-387.031212
CC1C2CCC12N1CC1,-367.142084
CC1C2COC12C1CN1,-403.068522
CN1C2CCC12C1CO1,-403.065031
OC1C2CCC12C1CN1,-403.072731
OC1C2OCC12C1CC1,-422.945988
OC1C2OCC12C1CO1,-458.869893
OC1C2OCC12N1CC1,-438.97961
CC1C2CCC12CC#C,-349.88671
CC1C2CCC12CC#N,-365.996197
CN1C2CCC12CC#N,-382.031761
OC1C2CCC12CC#C,-385.811533
OC1C2COC12CC#N,-437.837297
CC1C2CCC12NC=O,-403.138687
CC1C2CCC12OC=N,-403.106508
CC1C2CCC12OC=O,-423.009878
CC1N2CCC12CC=O,-403.104737
CC1C2CCN1CC2=O,-403.161344
CC1C2CNC1C(=N)O2,-419.215688
CC1C2COC1C(=N)O2,-439.092147
CN1C2CCC1C(=O)C2,-403.164135
CC1C2CCC1C1OC21,-387.082481
CC1C2COC1C1NC21,-403.11679
CN1C2CCC1C1OC21,-403.114642
CC1(C)C2CCC1C2O,-388.266789
CC1C2CCC1C21CC1,-351.126315
OC1C2CCC1C21CO1,-422.979817
OC1C2COC1C21CC1,-422.97312
OC1C2COC1C21CO1,-458.895394
CC1C2CCC1C2C#C,-349.908584
OC1C2CC=CC1CO2,-423.030587
OC1C2CCC1C=CC2,-387.107506
CC1C2CCOC1CO2,-424.230391
OC1C2COC1COC2,-460.155875
CC12CCC1C(O)C2=O,-423.00892
CC1C2CCC2(O)C1=O,-423.013175
CC1C2OCC2(O)C1=O,-458.931763
CN1C2COC2(C)C1=O,-439.07548
CC1C2CCC22CCC12,-351.109915
OC1C2CCC22COC12,-422.960609
OC1C2OCC22COC12,-458.870883
CC1C2CCC2=CC1=O,-385.896755
CC1C2CNC2=CC1=O,-401.944961
CC1C2OCC2=CC1=O,-421.807298
OC1C2CCC2=CC1=O,-421.81913
CC1(C)C(O)C2COC12,-424.18245
CC1C2CCC2C1(C)C,-352.329922
CN1C2COC2C1(C)C,-404.293351
CN1C2COC2C11CC1,-403.064964
OC1C2CCC2C11CC1,-387.037789
OC1C2COC2C11CO1,-458.880752
OC1C2OCC2C11CC1,-422.963312
CC1C2CCC2C1C#C,-349.888551
CC1C2CCC2C1C#N,-365.998227
CC1C2CCN2C1C#N,-382.030374
CC1C2COC2C1C#N,-401.918664
OC1C2CCC2C1C#C,-385.817498
CC1C2CCC2N1C=O,-403.140652
CC1C2CCN2C1C=O,-403.096891
CC1C2CCC2C=C1C,-351.16026
NC1=NC2COC2C1O,-455.133263
NC1C2NCC2OC1=O,-455.147046
OC1C2CCC2OC1=N,-439.085432
OC1C2OCC2OC1=O,-494.901479
CC1C2CCC3(CO3)C12,-387.062761
CC1C2N1CCC21CC1,-367.181273
CC12C3C(CCN13)C2O,-403.107514
CC1C2CCC3C2C13C,-351.141699
OC1C2CCC3C2C13O,-422.996119
CC1C2CCC3OC2C13,-387.059271
CC1C2COC3CC2C13,-387.055327
CC1C2OCC3CC2C13,-387.05293
CC1C2OCC3OC2C13,-422.974031
OC1C2CCC3OC2C13,-422.986835
CC1C2COC3CC3C12,-387.051439
CC1C2OCC3CC3C12,-387.05382
CN1C2CCC3OC3C12,-403.097926
OC1C2CCC3CN3C12,-403.090861
OC1C2CCC3OC3C12,-422.996368
OC1C2OCC3CN3C12,-439.001602
CC1C2CCC=C(C)C12,-351.160101
CC1C2CCC=CC12C,-351.157495
CC1C2COC=NCC12,-403.129363
OC1C2CC=CCOC12,-422.991563
OC1C2CCC=CCC12,-387.072465
OC1C2COC=NCC12,-439.05414
CC1C2CCOC(=O)C12,-423.05109
CC1C2CNCC(=O)C12,-403.144299
CC1C2COCC(=O)N12,-439.075078
CC1C2N1CCOC2=N,-419.183358
CC1C2N1CCOC2=O,-439.084545
CC1C2OCOC(=O)C12,-458.974775
CN1C2CCNC(=O)C12,-419.206821
OC1C2CCOC(=N)C12,-439.073023
OC1C2NCCC(=O)C12,-439.07608
CC1C2OCCC(O)C12,-424.201933
CC1CCOC2C(O)C12,-424.204572
OC1C2OCCC(O)C12,-460.131994
CC1C2CCCC12C#C,-349.91994
CC1C2OCCC12C#N,-401.946172
OC1C2CCCC12C#C,-385.845876
OC1C2CCNC12C#N,-417.993493
OC1C2CCOC12C#N,-437.868342
CC1C2OCCC12C=O,-423.021136
CN1C2COCC12C=O,-439.055057
OC1C2CCCC12C=O,-423.027713
OC1C2CCOC12C=O,-458.943136
CC1C2OCOC1C2=O,-458.936173
OC1C2CCCC1C2=O,-423.030028
CC1C2CCOC1C2C,-388.274773
CC1C2COCC1C2O,-424.199577
OC1C2CCCC1C2O,-424.209926
CN1C2CCCC2C1=O,-403.186753
CC1C2CCOC=NC12,-403.132803
CC1C2OCCC=CC12,-387.067978
CC1C2OCOC=NC12,-439.058839
OC1C2COCC=CC12,-422.995723
OC1C2OCOC=NC12,-474.980671
CC12OCCOC1C2O,-460.119405
CC1C2CCOCC12O,-424.206569
CC1C2COCOC12C,-424.201498
CC1C2OCCCC12C,-388.279751
OC1C2COCCC12O,-460.12876
CC1C2CCCOCC12,-388.274927
CC1C2OCCCOC12,-424.196162
OC1C2CCCCOC12,-424.203702
OC1C2CCCOCC12,-424.200076
OC1C2CCOCOC12,-460.128681
OC1C2OCCCOC12,-460.116242
CC1C=C(C#C)C2CC12,-348.719061
OC1C=C(C#C)C2NC12,-400.683836
CC1C=C(C)C(=O)N1C,-403.20416
CC1N=C(C)N(C)C1=N,-399.361266
CC1N=C(N)N(C)C1=O,-435.323781
CC1=CC(O)C2CC12O,-423.008422
CC1C=C(C)C2(C)NC12,-367.203143
CC1C=C(C)C2(C)OC12,-387.089312
CC1N=C(N)C2(C)OC12,-419.206612
CC1=CC(O)C2(C)CC12,-387.087192
CC1=CC(O)C2(O)CC12,-423.01012
CC1C=C(C)C2NC12C,-367.203629
CC1C=C(C)CC1(C)O,-388.30754
CC1N=C(C)OC1(C)C,-404.385563
CC1C=C(C)CC11CC1,-351.157997
CC1C=C(C)CC1C#C,-349.936798
CC1=CC(O)C(C1)C=O,-423.043184
CC1C=C(C)CN1C=O,-403.188231
CC1N=C(N)OC1C=O,-455.167103
CC1C=C(C)CC2CC12,-351.163446
CC1N=C(C)OC2CC12,-403.152408
CC1=CC(N)C(=O)OC1,-439.109096
CC1=CC(O)C(=O)NC1,-439.125152
CC1=CC(O)C(=O)OC1,-458.995993
CC1C=C(C)COC1=O,-423.069665
CC1=CN(C(=O)CC1)C,-403.199801
CC1C=C(C=O)C2OC12,-421.820392
CC1C=C(CC1=O)C#N,-400.794019
CC1N=C(NC1=O)C#C,-416.819324
CN1C=C(CC1=O)C#N,-416.867103
OC1C=C(CC1=O)C#N,-436.713661
OC1C=C(NC1=O)C#C,-436.678858
OC1C=C(NC1=N)C=O,-453.958291
CC1C=C2C3C4C3C2C14,-348.624072
CC1C=C2C=CC3C1C23,-348.684326
OC1C=C2C=CC3C1C23,-384.610957
CC1C=C2CC3(C)C1C23,-349.853683
CC1C=C2CC3(O)C1C23,-385.778077
CC12C3CC1=CC(O)C23,-385.780913
CC1C=C2CC3C1C23C,-349.854958
CC1N=C2OC3C1C23C,-401.811511
OC1C=C2CC3C1C23O,-421.697962
CC1C=C2CC3C2C13C,-349.852615
CC1C=C2CC3CC1C23,-349.900907
CC1C=C2COC2C1=O,-421.793522
CC1N=C2CCN2C1=N,-398.122188
CC1C=C2COC2C1C,-387.05123
CC1N=C2NCC2C1O,-419.174914
OC1C=C2CCC2C1O,-422.993032
OC1C=C2COC2C1O,-458.908785
CC1C=C2CCC3C1C23,-349.915294
OC1C=C2COC3C1C23,-421.75227
CC1(O)C(O)C=CC1=O,-458.981992
CC1C=CC(=O)C1(C)C,-387.128568
CC1C=CC(=O)C11CO1,-421.829472
CN1C=CC(=O)C1C#C,-400.730175
CC1C=CC(=N)N1C=O,-418.041404
CC1C=CC(=O)C1C=O,-421.861778
CC1C=CC(=O)N1C=O,-437.943836
CC1C=CC(=O)C2OC12,-421.833767
CN1C=CC(=O)C2CC12,-401.960845
CC1C=CC(=N)NC1=O,-418.066438
NC1C=CC(=N)OC1=O,-453.97986
[NH3+][C-]1C=CC(=O)OC1=N,-453.998532
CN1C=NC(C#C)C1=O,-416.80351
CC1C=CC(C#C)C1C,-349.927466
CC1C=CC(C#C)C1O,-385.85602
CC1C=CC(C#N)C1O,-401.9642
OC1C=CC(C#C)C1O,-421.783735
CC1C=CC(C)(O)C1=O,-423.045446
CC1C=CC(C)(O)C1C,-388.301177
CC1C=CC(O)C11CC1,-387.078464
CC1C=CC(C)C1C#C,-349.929162
CC1C=CC(O)C1C#C,-385.856173
OC1C=CC(O)C1C#C,-421.78344
CC1C=CC(O)C1C=O,-423.031986
CC1C=CC(O)C2OC12,-423.012065
CC1N=CN(C=N)C1=N,-414.208615
CC1N=CN(C=O)C1=O,-454.008287
CN1C=NC(C=O)C1=O,-453.983711
CC1C(O)C=CC1C=O,-423.031994
CC1C(O)C=CN1C=O,-439.110048
CC1N=CN(C=O)C1C,-419.244324
OC1C=CC(C=O)C1O,-458.967332
CC12OC1(C)C(O)C=C2,-423.013706
OC1C=CC2(O)CC1C2,-423.007886
CC12OCC1C(O)C=C2,-423.008718
CC1C=CC2(O)CCC12,-387.084169
CC1C=CC2(CC12)C#C,-348.71381
CC1C=CC2(CC12)C#N,-364.822429
CC1C=CC2(OC12)C#N,-400.740336
CN1C=NC2(CC12)C#C,-380.816166
CN1C=NC2(CC12)C#N,-396.92386
OC1C=CC2(NC12)C#N,-416.783911
CC1C=CC2(OC12)C=O,-421.817045
CC1C=CC2(CC2)C1O,-387.080093
CC1C=CC2(CN2)C1C,-367.194225
CC1C=CC2(CO2)C1C,-387.077959
OC1C=CC2(CC2)C1O,-423.010168
OC1C=CC2(CO2)C1O,-458.931478
CC1C=CC23CC(C2)C13,-349.875979
OC1C=CC23CN(C2)C13,-401.819795
CC1C=CC23CC12CC3,-349.918493
CC1C=CC2=CCCC12,-349.97589
CC1C=CC2C(C#C)C12,-348.70957
OC1C=CC2C(C#C)C12,-384.636542
OC1C=CC2C1N2C=O,-437.867157
CC1(O)C2C=CC(O)C12,-423.001081
CC1C=CN2C1CC2=O,-401.965898
OC1C=CC2C1OC2=N,-437.879902
CC1C=CC2C3CC12C3,-349.884998
CC1C=CC2C3CC12O3,-385.789866
CC1C=CC2C3CC1C23,-349.93654
CC1C=CC2C3CC2C13,-349.916371
OC1C=CC2C3CC2C13,-385.840854
OC1C=CC2C3CN2C13,-401.868828
CC1C=CC2C3CC3C12,-349.925888
OC1C=CC2C1C1CN21,-401.891417
OC1C=CC2C3CC3C12,-385.849136
OC1C=CC2C3OC3C12,-421.778204
CC1C=CC2C=CCC12,-349.972439
OC1C=CC2N=COC12,-437.89657
CC1C=CC2OC(=N)C12,-401.954687
CC1N=CN2CC(=O)C12,-418.004686
CC1C=CC2CC12C#C,-348.714522
CC1C=CC2OC12C#C,-384.635931
CN1C=NC2CC12C#C,-380.81806
CN1C=NC2CC12C#N,-396.924274
NC1C=CC2NC12C#N,-396.90512
NC1C=CC2OC12C#N,-416.784377
CC1C=CC2CC1C=C2,-349.965611
OC1C=CC2CC1C=C2,-385.891464
CC1C=CC2OC2C1=O,-421.826826
CN1C=CC2CC2C1=O,-401.978144
CN1C=CC2NC2C1=O,-418.015428
CN1C=CC2OC2C1=O,-437.898299
CC1C=CC2NC2C1C,-367.196435
OC1C=CC2CC2C1O,-423.010038
OC1C=CC2NC2C1O,-439.058725
CC1C=CC2CC2C=C1,-349.941915
CC1C=CC2CC3C2C13,-349.931277
OC1C=CC2CN3C2C13,-401.890094
CC1C=CC2CC=CC12,-349.975796
OC1C=CC2OC=NC12,-437.899662
CC12CCC1C=CC2O,-387.08316
CC1C=CC2OCC12C,-387.079068
CC1C=CC2CCC1O2,-387.107443
OC1C=CC2CC1CO2,-423.027085
CC1C=CC2CCC=C12,-349.971288
CC1C=CC2OCC=C12,-385.886905
CC1C=CC=C(C)C=C1,-349.973622
CC1C=CC=CC(C)=C1,-349.972735
CC1C=CC=CC2CC12,-349.948322
CC1C=CC=CC2OC12,-385.872635
OC1C=CC=CC2OC12,-421.798087
CC1C=CC=CC=C1C,-349.974901
CN1C=CC=CNC1=O,-418.04784
CC1C(O)C=CNC1=O,-439.125583
CC1C=CNC(=O)C1O,-439.128853
CC1C=CNC(=O)N1C,-419.255791
CC1N=COC(=O)C1N,-455.173012
CC1C=CC(=O)NC=N1,-418.042336
CC1C=CCC1(C)C#C,-349.928893
CC1C=CCC1(O)C#N,-401.963058
CC1N=CNC1(C)C#C,-382.041495
NC1C=CCC1(N)C#N,-398.127087
CC1N=COC11COC1,-439.068798
CC1C=CCN1C(C)=O,-403.188776
OC1C=CCC1N1CC1,-403.11151
CC1C=CCC1CC#C,-349.927068
CC1C=CCC1CC=O,-387.104853
CC1N=COC1OC=N,-455.150248
CC1C=CCC2(C)CC12,-351.161567
CC1C=CCC2(O)CC12,-387.086229
CC12NC1CC=CC2O,-403.134647
CC1C=CCC2CC12O,-387.086235
CC1C=CCC2OC12C,-387.09234
CC1N=COC2CC12C,-403.145365
CC1C=CCC2CC1O2,-387.084198
OC1C=CCC2CC1C2,-387.080719
OC1C=CCC2COC12,-423.009233
OC1C=CCC=CC1=O,-421.842296
OC1C=CCC=CC1O,-423.014668
CC1C=CCC=CC=C1,-349.95045
OC1C=CCC=CC=C1,-385.874156
CC1C=C(C)COC=N1,-403.146869
CC1C=CCOC(C)=N1,-403.149708
CC1(C)CCC=CC1O,-388.303592
CC1N=COCC1(C)O,-440.291186
CC1C=CCCC11CO1,-387.083614
CC1N=COCC11CC1,-403.143573
OC1C=CCCC11CC1,-387.083167
OC1C=CCOC11CC1,-423.001785
CC1C=CCCC1C#C,-349.934304
CC1C=CCOC1C#C,-385.849195
NC1C=CCOC1C#N,-417.998116
CC1C=CCOC2CC12,-387.064225
OC1C=CCCC2CC12,-387.07338
OC1C=CCCC2OC12,-423.000916
OC1C=CCCN2CC12,-403.103222
CC1C=CCCNC1=O,-403.187359
CC1C=CCNCC1=O,-403.150932
CN1C=CCCCC1=O,-403.186472
CN1C=CCOCC1=O,-439.100351
OC1C=CCCCC1=O,-423.038353
OC1C=CCCCC=C1,-387.073944
CC1CC(=O)C(=O)C1C,-423.063984
CC1NC(=N)C(=O)C1C,-419.242668
CC1NC(=N)C(=O)C=C1,-418.040928
CC1(CN(CC1=O)C)C,-404.366371
CN1CC(=O)C(C)(O)C1,-440.290227
CC1=C(N)C(O)CC1=O,-439.129068
CC1OC(=O)C(C)=C1C,-423.093488
CC1OC(=O)C(C)=C1N,-439.147987
CC1CC(=N)N(C)C1=O,-419.269859
CC1CC(=O)N(C)C1=O,-439.17324
CC1NC(=O)N(C)C1=N,-435.331312
CC1NC(=O)N(C)C1=O,-455.23466
CC1OC(=O)C(C)C1=O,-459.026316
CN1C(=O)CC(N)C1=O,-455.215258
CN1CC(=O)N(C)C1=N,-435.317827
CC1C(C)C(=O)CN1C,-404.364549
CC1C(O)CC(=O)C1C,-424.254128
CC1C(O)CC(=O)N1C,-440.326219
CC1CC(=O)C(O)C1C,-424.256574
CC1NC(=O)C(O)C1C,-440.327004
CC1NC(=O)C(O)C1O,-476.254275
CC1OC(=O)C(C)C1O,-460.208474
CC1OC(=O)C(O)C1O,-496.129488
OC1CC(=O)C(O)C1O,-496.113449
CC1C=CC(O)CC1=O,-423.048386
CC1OC(=O)C(N)C=C1,-439.113476
CC1OC(=O)C(O)C=C1,-458.995443
CC1NC(=O)C(C=O)=C1,-437.939354
CC1OC(=O)C(C=O)=C1,-457.817549
CC1CC(=O)C1(C)C#C,-385.860514
CC1NC(=O)C1(N)C#C,-417.978115
CC1OC(=N)C1(C)C#C,-401.910937
CC1OC(=N)C1(O)C#N,-453.938333
CC1OC(=O)C1(C)C#N,-437.920556
CC1OC(=O)C1(N)C#C,-437.858277
CN1CC(=O)C1(C)C#N,-418.000629
CC1(C=O)C(O)CC1=O,-458.966101
CC1NC(=O)C1(C)C=O,-439.114
CC1OC(=N)C1(O)C=O,-475.015975
CC1OC(=O)C1(C)C=O,-458.995777
CC1OC(=N)C11COC1,-439.054035
CC1OC(=O)C11COC1,-458.957659
OC1CC(=O)C11CCC1,-423.010134
CC1CC(=O)N1C(N)=N,-435.306865
CC1OC(=N)C1C(N)=O,-455.178457
CC1OC(=O)C1C(C)=O,-459.005666
CC1CC(=O)C1N1CC1,-403.112394
CC1NC(=O)C1C1CC1,-403.15227
CC1OC(=N)C1C1CO1,-439.054746
OC1CC(=O)C1C1CN1,-439.0436
CC1CC(=O)C1CC#C,-385.856801
CC1CC(=O)C1CC#N,-401.964951
CC1CC(=O)N1CC#C,-401.929065
CC1CC(=O)N1CC#N,-418.035659
CC1NC(=O)C1CC#C,-401.929229
OC1CC(=O)C1CC#N,-437.889942
CC1OC(=O)C1OC=N,-475.029853
OC1CC(=O)C1NC=O,-475.03544
CC12CC1C(O)CC2=O,-423.041553
CC1CC(=O)C2(C)CC12,-387.117911
CC1CC(=O)C2(O)CC12,-423.041797
CC1NC(=O)C2(C)OC12,-439.111611
CC1NC(=O)C2(O)CC12,-439.110871
CC1OC(=O)C2(O)CC12,-458.987994
CC1CC2(CC2)C(=O)N1,-403.186625
CC1CC2(CN2)C(=O)O1,-439.098855
CC1OC(=O)C2(CC2)O1,-458.989522
CC12CC1C(=O)CC2O,-423.04147
CC1CC(=O)C2CC12C,-387.117062
CC1NC(=O)C2CC12O,-439.108513
CC1OC(=N)C2NC12C,-419.2032
CC1OC(=N)N2CC12C,-419.203278
CC1OC(=O)C2CC12C,-423.065741
CC1OC(=O)N2CC12C,-439.107896
CN1CC(=O)C2CC12C,-403.147896
CC1NC(=O)C2OCC12,-439.098199
CC1OC(=N)C2OCC12,-439.074543
CC1OC(=O)C2COC12,-458.983649
CC1OC(=O)C2NCC12,-439.095062
OC1CC(=O)N2CCC12,-439.096514
CN1CC(=CC(=O)C1)N,-419.225806
CC1CC(=O)C=CC1C,-387.127819
CC1OC(=O)C=CC=C1,-421.857599
CC1CC(=N)OC(=O)N1,-455.204848
CC1CC(=O)CC(=O)O1,-459.023307
CC1CC(=O)NC(=N)O1,-455.199979
CC1CC(=O)NC(=O)C1,-439.173198
CC1CC(=O)NC(=O)O1,-475.110703
CC1OC(=N)NC(=N)O1,-471.230647
C1C(CC(=O)CC1=O)O,-459.002179
C1C(CC(=O)NC1=O)O,-475.096124
CC1CC(=O)NC(C)=C1,-403.207471
CC1OC(=N)CC(C)=C1,-403.172493
CC1OC(=O)NC(C)=C1,-439.143837
CC1NC(=O)CC1(C)C,-404.40329
CC1NC(=O)OC1(C)C,-440.348013
CC1OC(=O)CC1(C)C,-424.281939
CC1NC(=O)CC11CN1,-419.222061
CC1NC(=O)NC11CC1,-419.238954
CC1OC(=N)CC11CC1,-403.156599
CC1OC(=O)CC11CC1,-423.059388
CC1OC(=O)CC11CN1,-439.100217
OC1CC(=N)OC11CC1,-439.078989
OC1CC(=O)CC11CO1,-458.957904
OC1CC(=O)NC11CC1,-439.104661
CC1CC(=N)OC1C#C,-401.930567
CC1CC(=N)OC1C#N,-418.035747
CC1CC(=O)CC1C#N,-401.99514
CC1CC(=O)OC1C#N,-437.937016
CC1NC(=O)NC1C#N,-434.121834
CC1OC(=N)OC1C#N,-453.966448
CC1OC(=O)CC1C#C,-421.836768
CC1OC(=O)CC1C#N,-437.942844
CC1OC(=O)NC1C#C,-437.895987
OC1CC(=O)CC1C#C,-421.808432
OC1CC(=O)NC1C#C,-437.881607
CC1CC(=O)CC1C=O,-423.062369
CC1CC(=O)CC2CN12,-403.14462
CC1NC(=O)CC2CC12,-403.174435
CC1OC(=N)CC2CC12,-403.155639
CC1OC(=O)CC2NC12,-439.093371
CC1OC(=O)CC2OC12,-458.981741
CN1CC(=O)CC2CC12,-403.142068
