smiles,h298
CN1CCC1C#CC#C,-364.721738
CN1CCC1C#CC#N,-380.822502
OC1CCC1C#CC#C,-384.615184
OC1CCC1C#CC#N,-400.715566
OC1COC1C#CC#N,-436.62566
CC1CCC1C#CC=O,-385.853372
CC1COC1C#CC=O,-421.770686
CC1OCC1C#CC=O,-421.774856
CN1CCC1C#CC=O,-401.88777
OC1CCC1C#CC=O,-421.781022
OC1CNC1C#CC=O,-437.8145
OC1COC1C#CC=O,-457.694077
CC1CCC1C(=O)C#C,-385.851832
CC1CCC1C(=O)C#N,-401.953126
CC1CCN1C(=N)C#N,-398.124833
CC1CCN1C(=O)C#C,-401.921475
CC1CCN1C(=O)C#N,-418.024397
CC1CNC1C(=O)C#N,-417.990067
CC1COC1C(=O)C#C,-421.769072
CC1COC1C(=O)C#N,-437.86923
CC1OCC1C(=O)C#C,-421.773799
CC1OCC1C(=O)C#N,-437.87368
CN1CCC1C(=O)C#C,-401.886595
CN1CCC1C(=O)C#N,-417.98862
OC1CCC1C(=O)C#C,-421.781925
OC1CCC1C(=O)C#N,-437.881393
OC1CNC1C(=O)C#C,-437.815442
OC1CNC1C(=O)C#N,-453.915157
OC1COC1C(=O)C#C,-457.69594
OC1COC1C(=O)C#N,-473.794109
CC1CCC1C(=O)C=O,-423.027827
CC1CCN1C(=N)C=O,-419.196592
CC1CCN1C(=O)C=O,-439.099884
CC1OCC1C(=O)C=O,-458.949765
CN1CCC1C(=O)C=O,-439.059697
OC1CCC1C(=O)C=O,-458.957188
OC1CNC1C(=O)C=O,-474.990795
OC1COC1C(=O)C=O,-494.869896
CC(C)(C)C1CCC1O,-389.474227
CC(C)(C)C1OCC1O,-425.399316
CC(C)(O)C1CCC1O,-425.412159
CC(C)(O)C1OCC1O,-461.333045
CC1COC1C(C)(C)C,-389.471545
CC1COC1C(C)(C)O,-425.403776
CC1OCC1C(C)(C)O,-425.402869
CC1(CC1)C1CCC1O,-388.25689
CC1(CC1)C1OCC1O,-424.179931
CC1(CN1)C1OCC1O,-440.229238
CC1(CO1)C1CCC1O,-424.187265
CC1(CO1)C1OCC1O,-460.112566
CC1CCC1C1(C)CC1,-352.328958
CC1CCC1C1(C)CO1,-388.258185
CC1CCC1C1(O)CC1,-388.254034
CC1COC1C1(C)CC1,-388.25564
CC1COC1C1(C)CN1,-404.299466
CC1COC1C1(C)CO1,-424.182263
CC1COC1C1(O)CC1,-424.180636
CC1OCC1C1(C)CC1,-388.252797
CC1OCC1C1(C)CO1,-424.181003
CC1OCC1C1(O)CC1,-424.177214
OC1CCC1C1(O)CC1,-424.185059
OC1COC1C1(O)CC1,-460.114107
CC1CCC1C1CCC1,-352.33014
CC1CCC1C1CCO1,-388.25555
CC1CCC1C1COC1,-388.248526
CC1COC1C1CCO1,-424.180101
CC1COC1C1COC1,-424.172037
CC1OCC1C1CCC1,-388.254456
CC1OCC1C1CCO1,-424.178354
CC1OCC1C1COC1,-424.171948
OC1CCC1C1CCO1,-424.185823
OC1CCC1C1COC1,-424.175568
OC1COC1C1CCO1,-460.110664
OC1COC1C1COC1,-460.096796
CC(=O)CC1CCC1O,-424.225379
CC(=O)CC1OCC1O,-460.146272
CC(=O)NC1CCC1O,-440.29896
CC(=O)OC1CCC1O,-460.178017
CC1CCC1CC(C)=O,-388.298862
CC1CCC1CC(N)=O,-404.370064
CC1CCC1NC(C)=O,-404.372036
CC1CCC1NC(N)=O,-420.433903
CC1CCC1OC(C)=O,-424.252325
CC1CC[NH+]1CC([O-])=O,-440.292311
CC1C[NH2+]C1CC([O-])=O,-440.297203
CC1COC1CC(C)=O,-424.222377
CC1COC1CC(N)=O,-440.297964
CC1[NH2+]CC1CC([O-])=O,-440.318236
CC1OCC1CC(C)=O,-424.223246
CC1OCC1NC(C)=O,-440.294318
CC1OCC1NC(N)=O,-456.356396
CC1OCC1OC(C)=O,-460.174033
CC1OCC1OC(N)=O,-476.238865
C[NH+]1CCC1CC([O-])=O,-440.292694
NC(=O)CC1CCC1O,-440.296795
NC(=O)CC1OCC1O,-476.221744
NC(=O)NC1CCC1O,-456.359441
NC(=O)OC1CCC1O,-476.242309
[NH3+]C1CCC1CC([O-])=O,-440.210249
NC1C[NH2+]C1CC([O-])=O,-456.343091
[NH3+]C1COC1CC([O-])=O,-476.155068
OC1C[NH2+]C1CC([O-])=O,-476.222936
CC1CCC1CC1CC1,-352.326661
CC1CCC1CC1CO1,-388.250315
CC1CCC1CN1CC1,-368.360346
CC1COC1CC1CC1,-388.251135
CC1COC1CC1CO1,-424.174742
CC1COC1CN1CC1,-404.284986
CC1OCC1CC1CO1,-424.174263
CC1OCC1CN1CC1,-404.284372
CC1OCC1OC1CC1,-424.170851
OC1CCC1CC1CC1,-388.252346
OC1CCC1CN1CC1,-404.286176
OC1CCC1OC1CC1,-424.175758
OC1COC1CC1CC1,-424.175173
OC1COC1CC1CO1,-460.099078
OC1COC1CN1CC1,-440.209141
CC1CCC1NCC#N,-383.25297
CC1CCC1OCC#C,-387.023944
CC1CCC1OCC#N,-403.13165
CC1CCN1CCC#N,-383.255447
CC1COC1CCC#N,-403.141844
CC1OCC1CCC#C,-387.031304
CC1OCC1NCC#N,-419.174678
CC1OCC1OCC#N,-439.051068
OC1CCC1CCC#C,-387.033418
OC1CCC1OCC#C,-422.951255
OC1COC1CCC#C,-422.956246
OC1COC1CCC#N,-439.065977
CC1CCC1CCC=O,-388.285286
CC1CCC1CNC=O,-404.357943
CC1CCC1COC=O,-424.229671
CC1CCC1OCC=O,-424.204963
CC1COC1CNC=O,-440.283695
CC1COC1COC=N,-440.24909
CC1OCC1CCC=O,-424.208769
CC1OCC1CNC=O,-440.281385
CC1OCC1COC=O,-460.152681
CC1OCC1NCC=O,-440.247201
CC1OCC1OCC=O,-460.126239
OC1CCC1CCC=O,-424.211458
OC1CCC1CNC=O,-440.283987
OC1CCC1COC=N,-440.251851
OC1CCC1COC=O,-460.156552
OC1CCC1OCC=O,-460.130927
OC1COC1CNC=O,-476.207614
OC1COC1COC=N,-476.17352
OC1COC1COC=O,-496.077572
CC12CC1(C)C(O)CC2,-388.293983
CC12CC1(C)C(O)CO2,-424.213216
CC12CC1(O)C(O)CC2,-424.221905
CC12CC1(O)CCC2O,-424.217561
CC12CCC(O)C1(C)N2,-404.340414
CC1CCC2(C)CC12C,-352.368967
CC1CCC2(C)CC12O,-388.294226
CC1CCC2(C)OC12C,-388.304454
CC1CCC2(O)CC12C,-388.293833
CC1CCC2(O)CC12O,-424.217879
CC1COC2(C)CC12C,-388.288012
CC1COC2(C)CC12O,-424.211523
CC1OCC2(C)CC12C,-388.29368
CC1OCC2(C)CC12O,-424.216895
CC1OCC2(C)NC12C,-404.336454
CC1OCC2(C)OC12C,-424.224185
CC1OCC2(O)CC12C,-424.216456
CC1OCC2(O)CC12O,-460.138451
OC1CCC2(O)CC12O,-460.142136
CC12CC(C1)C(O)CC2,-388.288623
CC1CCC2(C)CC1C2,-352.362993
CC1CCC2(C)CC1O2,-388.29294
CC1CCC2(O)CC1C2,-388.291512
CC1OCC2(C)CC1C2,-388.283475
CC1OCC2(C)CC1O2,-424.21328
CC1OCC2(O)CC1C2,-424.212891
OC1CCC2(O)CC1C2,-424.216852
CC12CC1CC(O)CC2,-388.29066
CC12CC1CC(O)CO2,-424.206744
CC12CCC(O)CC1N2,-404.336327
CC12CCC(O)CC1O2,-424.225075
CC1CC2CC2(C)CO1,-388.288999
CC1CC2NC2(C)CO1,-404.33225
CC1CC2OC2(C)CO1,-424.218973
CC1CCC2(C)CC2C1,-352.365608
CC1CCC2(C)OC2C1,-388.300455
CC1CCC2(O)CC2C1,-388.290723
CC1CCC2(O)CC2O1,-424.211447
CC1COC2(C)CC2C1,-388.283084
CC1OCC2(C)CC2O1,-424.215515
CC1OCC2(O)CC2O1,-460.138153
OC1CCC2(O)CC2C1,-424.215588
CC12CCC(O)C1CO2,-424.219654
CC12CCC1C(O)CC2,-388.290873
CC12CCC1C(O)CO2,-424.215047
CC12COC1C(O)CO2,-460.13458
CC1CCC2(C)CCC12,-352.366048
CC1CCC2(C)COC12,-388.293227
CC1COC2(C)CCC12,-388.292004
CC1COC2(C)COC12,-424.217505
CC1OCC2(C)OCC12,-424.217314
CC1OCC2(O)CCC12,-424.216096
CC1OCC2(O)COC12,-460.138092
OC1CCC2(O)CCC12,-424.217631
OC1CCC2(O)COC12,-460.137429
CC1CCC2(CC12)C#N,-366.034081
CC1CCC2(CN12)C#N,-382.068578
CC1CCC2(NC12)C#N,-382.075383
CC1CCC2(OC12)C#C,-385.85087
CC1CCC2(OC12)C#N,-401.956268
CC1CNC2(CC12)C#N,-382.066646
CC1NCC2(OC12)C#N,-417.990917
CC1OCC2(CC12)C#C,-385.848343
CC1OCC2(CC12)C#N,-401.956039
CC1OCC2(NC12)C#C,-401.887483
CC1OCC2(NC12)C#N,-417.99274
CC1OCC2(OC12)C#C,-421.768888
CC1OCC2(OC12)C#N,-437.872454
CN1CCC2(CC12)C#N,-382.061933
OC1CCC2(CC12)C#C,-385.847906
OC1CCC2(CC12)C#N,-401.956558
OC1CCC2(NC12)C#N,-417.999298
OC1CCC2(OC12)C#C,-421.774268
OC1CNC2(CC12)C#N,-417.988268
OC1COC2(CC12)C#C,-421.758943
OC1COC2(CC12)C#N,-437.864883
CC1CCC2(CC12)C=O,-387.107827
CC1CCC2(CN12)C=O,-403.143803
CC1CCC2(NC12)C=O,-403.15019
CC1CCC2(OC12)C=O,-423.032437
CC1COC2(CC12)C=O,-423.018588
CC1OCC2(OC12)C=O,-458.949245
OC1CCC2(CC12)C=O,-423.030633
OC1CCC2(OC12)C=O,-458.955511
OC1COC2(CC12)C=O,-458.939917
CC1CCC2(CC2)C1=O,-387.117023
CC1CCC2(CN2)C1=O,-403.150687
CC1CCC2(CO2)C1=O,-423.0326
CC1NCC2(CN2)C1=O,-419.185597
CC1OCC2(CC2)C1=O,-423.032889
CC1OCC2(CN2)C1=O,-439.065922
CC1OCC2(CO2)C1=O,-458.94697
CN1CCC2(C1=O)CC2,-403.18211
CN1CCC2(CO2)C1=O,-439.099917
OC1CCC2(CC2)C1=O,-423.041394
OC1CCC2(CN2)C1=O,-439.074624
OC1CCC2(CO2)C1=O,-458.956028
OC1CNC2(CC2)C1=O,-439.07808
OC1COC2(CC2)C1=O,-458.955316
CC1C(O)CCC11CC1,-388.282309
CC1C(O)CCC11CO1,-424.20938
CC1C(O)COC11CC1,-424.204197
CC1CCC2(CC2)C1C,-352.356997
CC1CCC2(CC2)C1O,-388.285437
CC1CCC2(CN2)C1O,-404.331941
CC1CCC2(CO2)C1C,-388.284158
CC1CCC2(CO2)C1O,-424.207906
CC1COC2(CC2)C1C,-388.279375
CC1COC2(CC2)C1O,-424.205817
CC1OCC2(CC2)C1C,-388.280897
CC1OCC2(CO2)C1C,-424.206398
CC1OCC2(CO2)C1O,-460.134624
OC1CCC2(CN2)C1O,-440.261157
OC1CCC2(CO2)C1O,-460.142462
OC1COC2(CC2)C1O,-460.135127
CC1CCC2(CC2)C=C1,-351.161049
CC1CCC2(CN2)C=C1,-367.201477
CC1CCC2(CO2)C=C1,-387.086488
CC1COC2(CC2)C=C1,-387.079428
CC1OCC2(CC2)C=C1,-387.08003
CC1OCC2(CN2)C=C1,-403.119853
CC1OCC2(CO2)C=C1,-423.003527
OC1CCC2(CC2)C=C1,-387.08576
OC1CCC2(CN2)C=C1,-403.12596
OC1CCC2(CO2)C=C1,-423.010666
OC1COC2(CC2)C=C1,-423.000954
CC1CCC2(CC1)CC2,-352.36816
CC1CCC2(CC2)CO1,-388.288752
CC1CCC2(CC2)OC1,-388.287619
CC1CCC2(CN2)CO1,-404.329499
CC1CCC2(CO2)CC1,-388.294514
CC1CCC2(CO2)CO1,-424.212902
CC1COC2(CC2)CO1,-424.206368
CC1OCC2(CC2)CO1,-424.214394
CC1OCC2(CN2)CO1,-440.25456
CC1OCC2(CO2)CO1,-460.136391
C1CC2(CCC1O)CC2,-388.293096
OC1CCC2(CO2)CC1,-424.219003
CC1CC2(CCC2)CO1,-388.284831
CC1CC2(CCO2)CO1,-424.210783
CC1CC2(COC2)CO1,-424.202916
CC1CCC2(CCC2)C1,-352.360421
CC1CCC2(CCC2)O1,-388.292914
CC1CCC2(CCO2)C1,-388.288894
CC1CCC2(COC2)O1,-424.209883
CC1COC2(CCC2)C1,-388.289362
CC1COC2(COC2)C1,-424.2064
CC1OCC2(COC2)O1,-460.134897
OC1CCC2(CCC2)C1,-388.284411
OC1CCC2(CCO2)C1,-424.212282
OC1COC2(CCC2)C1,-424.21348
CC1CCC23CC(C2)C13,-351.091376
CC1CCC23CC(O2)C13,-387.015712
CC1COC23CC(C2)C13,-387.00876
CC1COC23CN(C2)C13,-403.030494
CC1OCC23CC(C2)C13,-387.010789
CC1OCC23CN(C2)C13,-403.030219
OC1CCC23CC(C2)C13,-387.017594
OC1CCC23CC(O2)C13,-422.944897
OC1COC23CC(C2)C13,-422.934751
OC1COC23CN(C2)C13,-438.957531
CC1CCC23CC12CC3,-351.129802
CC1CCC23CC12OC3,-387.04297
CC1CCC23CCC12N3,-367.169055
CC1CCC23CCC12O3,-387.056527
CC1COC23CC12CC3,-387.043466
CC1OCC23CC12OC3,-422.964134
CC1OCC23CCC12N3,-403.091534
CC1OCC23CCC12O3,-422.973332
OC1CCC23CC12CC3,-387.053189
OC1CCC23CC12CO3,-422.966088
OC1CCC23CC12OC3,-422.966631
OC1CCC23CCC12N3,-403.093881
OC1CCC23CCC12O3,-422.980999
OC1COC23CC12CC3,-422.96561
OC1COC23CC12OC3,-458.877251
CC1CCC2=C1CCC2,-351.186262
CC1CCC2=C1COC2,-387.100276
CC1OCC2=C1CCC2,-387.105335
CC1OCC2=C1COC2,-423.017837
OC1CCC2=C1CCC2,-387.110065
OC1CCC2=C1COC2,-423.023586
CC1CCC2=CCCC12,-351.178867
CC1CCC2=CCOC12,-387.098552
CC1COC2=NCCC12,-403.169345
CC1OCC2=CCCC12,-387.099314
CC1OCC2=CCOC12,-423.016351
OC1CCC2=CCCC12,-387.107198
CC1CCC2C(C#N)C12,-366.030287
CC1CCC2C(C#N)N12,-382.065418
CC1CCN2C(C#C)C12,-365.955907
CC1CCN2C(C#N)C12,-382.06345
CC1COC2C(C#C)C12,-385.835347
CC1COC2C(C#N)C12,-401.944243
CC1OCC2C(C#C)C12,-385.843063
CC1OCC2C(C#N)C12,-401.951938
CN1CCC2C(C#N)C12,-382.056571
OC1CCC2C(C#C)C12,-385.84721
OC1CCC2C(C#N)C12,-401.955568
OC1CCN2C(C#N)C12,-417.984081
OC1COC2C(C#N)C12,-437.868902
CC1CCC2C(C=O)C12,-387.096365
CC1CCC2C(C=O)N12,-403.132383
CC1CCC2C1N2C=O,-403.156041
CC1CCN2C(C=O)C12,-403.131313
CC1OCC2C(C=O)C12,-423.022296
CC1OCC2C1N2C=O,-439.075695
OC1CCN2C(C=O)C12,-439.054198
CC1(C)C2C(O)CCN12,-404.321563
CC1(C)C2CCC(O)C12,-388.283422
CC1(C)C2OCC(O)C12,-424.200723
CC1(O)C2CCC(O)C12,-424.208765
CC1CCC2C1C2(C)C,-352.359424
CC1CCC2C1C2(C)O,-388.284909
CC1CCC2C1CC2=O,-387.111801
CC1CCC2C1NC2=O,-403.182712
CC1CCC2C1OC2=N,-403.161339
CC1CCC2C1OC2=O,-423.065972
CC1CCC2N1CC2=O,-403.149144
CC1CCN2C1CC2=O,-403.17583
CC1CNC2C1OC2=O,-439.108661
CC1COC2C1CC2=O,-423.029618
CC1COC2C1NC2=O,-439.103076
CC1COC2C1OC2=N,-439.08147
CC1COC2C1OC2=O,-458.985057
CC1OCC2C1NC2=O,-439.107691
CC1OCC2C1OC2=O,-458.990012
OC1CCC2C1CC2=O,-423.038376
OC1CCC2C1NC2=O,-439.106241
OC1CCC2C1OC2=N,-439.090305
OC1CCC2C1OC2=O,-458.994968
OC1CNC2C1OC2=N,-455.129857
OC1COC2C1CC2=O,-458.952636
OC1COC2C1NC2=O,-475.025447
CC1CCC2C3CC12O3,-387.003419
CC1OCC2C3CC12C3,-387.016348
CC1OCC2C3CC12O3,-422.920127
CC1OCC2N3CC12C3,-403.035366
OC1CCC2C3CC12O3,-422.925343
OC1COC2C3CC12C3,-422.937928
OC1COC2C3CC12N3,-438.968243
OC1COC2C3CC12O3,-458.841694
CC1CCC2C3CC1C23,-351.138874
CC1CCC2C3OC1C23,-387.059895
CC1COC2C3CC1C23,-387.054767
CC1COC2C3OC1C23,-422.97302
CC1OCC2C3C1CN23,-403.096653
CC1OCC2C3CC1C23,-387.062253
CC1OCC2C3OC1C23,-422.976539
OC1CCC2C3C1CN23,-403.100048
OC1CCC2C3CC1C23,-387.064325
OC1CCC2C3OC1C23,-422.985604
OC1CCN2C3CC1C23,-403.099989
OC1COC2C3CC1C23,-422.978645
OC1COC2C3OC1C23,-458.894726
CC1CCC2C3CC2C13,-351.120752
CC1CCC2C3OC2C13,-387.032502
CC1COC2C3CC2C13,-387.043065
CC1COC2C3CC2N13,-403.070509
CC1COC2C3OC2C13,-422.95314
CC1OCC2C3CC2C13,-387.042324
CC1OCC2C3CN2C13,-403.071822
CC1OCC2C3OC2C13,-422.952629
OC1CCC2C3CC2C13,-387.046256
OC1CCC2C3OC2C13,-422.958086
OC1COC2C3CC2C13,-422.968353
OC1COC2C3NC2C13,-439.000069
OC1COC2C3OC2C13,-458.877044
CC1CCC2C3OC3C12,-387.058567
CC1COC2C3CC3C12,-387.054082
CC1COC2C3CN3C12,-403.090015
CC1COC2C3NC3C12,-403.0947
CC1COC2C3OC3C12,-422.979278
CC1OCC2C3CC3C12,-387.058356
CC1OCC2C3NC3C12,-403.09096
OC1CCC2C1C1CN21,-403.093929
OC1CCC2C3CC3C12,-387.053654
OC1CCC2C3CN3C12,-403.089598
OC1CCC2C3OC3C12,-422.983898
OC1COC2C3CC3C12,-422.9759
OC1COC2C3CN3C12,-439.015472
OC1COC2C3NC3C12,-439.021787
OC1COC2C3OC3C12,-458.90438
CC1CCC2C=CCC12,-351.181806
CC1COC2C=CCC12,-387.104215
CC1OCC2N=COC12,-439.104306
OC1CCC2C=CCC12,-387.108115
OC1CCC2N=COC12,-439.107472
OC1COC2C=CCC12,-423.029019
CC1CCC2CC(=O)N12,-403.17789
CC1CCC2OC(=O)C12,-423.072119
CC1CCN2CC(=O)C12,-403.14709
CC1COC2CC(=O)C12,-423.03431
CC1OCC2CC(=O)C12,-423.037584
CC1OCC2NC(=O)C12,-439.109563
CC1OCC2OC(=N)C12,-439.087642
CC1OCC2OC(=O)C12,-458.992008
CN1CCC2NC(=O)C12,-419.220967
CN1CCC2OC(=N)C12,-419.194027
CN1CCC2OC(=O)C12,-439.098611
OC1CCC2CC(=O)C12,-423.035082
OC1CCC2NC(=O)C12,-439.10801
OC1CCC2OC(=N)C12,-439.086453
OC1CCC2OC(=O)C12,-458.996367
OC1CCN2CC(=O)C12,-439.067003
OC1COC2CC(=O)C12,-458.958397
CC1CC2CC(C2)CO1,-388.283524
CC1CC2CC(CO1)O2,-424.212741
CC1CCC2CC(C1)O2,-388.289672
CC1CCC2CC(C2)C1,-352.359323
CC1CCC2CC(C2)O1,-388.282007
CC1COC2CC(C2)C1,-388.277793
CC1OCC2CC(C2)O1,-424.212197
OC1CCC2CC(C1)O2,-424.214781
OC1CCC2CC(C2)C1,-388.284531
OC1COC2CC(C2)C1,-424.201735
CC12CC(C1)CCC2O,-388.287482
CC12CC(C1)OCC2O,-424.205029
CC12CC(CCC1O)O2,-424.218102
CC1CCC2CC1(C)C2,-352.360396
CC1CCC2CC1(C)O2,-388.292089
CC1CCC2CC1(O)C2,-388.291175
CC1CCN2CC1(O)C2,-404.318133
CC1COC2CC1(C)C2,-388.278531
CC1OCC2CC1(C)C2,-388.283779
CC1OCC2CC1(O)C2,-424.211691
OC1CCC2CC1(O)C2,-424.220558
CC1CCC2NC12C#C,-365.968918
CC1CCC2OC12C#C,-385.851301
CC1CCC2OC12C#N,-401.95673
CC1CCN2CC12C#C,-365.959186
CC1CCN2CC12C#N,-382.066496
CC1COC2CC12C#C,-385.839688
CC1COC2CC12C#N,-401.947763
CC1OCC2NC12C#C,-401.887811
CC1OCC2NC12C#N,-417.993149
CC1OCC2OC12C#C,-421.7692
CC1OCC2OC12C#N,-437.872874
NC1CCN2CC12C#N,-398.108572
OC1CCC2CC12C#C,-385.847551
OC1CCC2CC12C#N,-401.956552
OC1CCC2NC12C#N,-417.9994
OC1CCC2OC12C#C,-421.774341
OC1CCC2OC12C#N,-437.878808
OC1CCN2CC12C#C,-401.880031
OC1COC2CC12C#C,-421.76366
OC1COC2CC12C#N,-437.871253
CC1CCC2NC12C=O,-403.151325
CC1CCC2OC12C=O,-423.03273
CC1CCN2CC12C=O,-403.141791
CC1COC2CC12C=O,-423.02163
CC1OCC2CC12C=O,-423.028452
CC1OCC2NC12C=O,-439.069279
CC1OCC2OC12C=O,-458.949562
OC1CCC2OC12C=O,-458.954272
OC1COC2CC12C=O,-458.944315
CC1CCC2CC1C2=O,-387.104358
CC1CCC2OC1C2=O,-423.02443
CC1COC2CC1C2=O,-423.01878
CC1OCC2CC1C2=O,-423.026274
CC1OCC2NC1C2=O,-439.063513
CC1OCC2OC1C2=O,-458.946298
CN1CCC2CC1C2=O,-403.132174
OC1CCC2CC1C2=O,-423.032173
OC1CCC2NC1C2=O,-439.065844
OC1COC2CC1C2=O,-458.94142
CC1CCC2CC1C=C2,-351.176538
CC1CCC2OC1C=C2,-387.100472
CC1COC2CC1C=C2,-387.093786
CC1COC2OC1C=C2,-423.022678
CC1OCC2CC1C=C2,-387.096598
OC1CCC2CC1C=C2,-387.102256
OC1CCC2OC1C=C2,-423.025136
OC1COC2CC1C=C2,-423.018199
OC1COC2OC1C=C2,-458.946122
CC12CC(O)CCC1N2,-404.336031
CC12CC(O)CCC1O2,-424.22481
CC12CC1CCC(O)C2,-388.290178
CC12CC1OCC(O)C2,-424.208398
CC1CC2(C)NC2CO1,-404.331932
CC1CC2(C)OC2CO1,-424.218797
CC1CC2(O)CC2CO1,-424.212817
CC1CCC2CC2(C)C1,-352.365128
CC1CCC2CC2(C)O1,-388.290225
CC1CCC2CC2(O)C1,-388.289639
CC1CCC2OC2(C)C1,-388.300182
CC1COC2CC2(C)C1,-388.279551
CC1COC2CC2(C)O1,-424.202949
CC1COC2CC2(O)C1,-424.203158
CC1OCC2CC2(C)O1,-424.218709
OC1CCC2CC2(O)C1,-424.214451
CC1CCC2CC2C1=O,-387.107555
CC1CCC2CN2C1=O,-403.160852
CC1CCC2NC2C1=O,-403.154898
CC1CCC2OC2C1=O,-423.037188
CC1COC2CC2C1=O,-423.02604
CC1NCC2CC2C1=O,-403.145142
CC1NCC2CN2C1=O,-419.197892
CC1NCC2NC2C1=O,-419.189129
CC1NCC2OC2C1=O,-439.071396
CC1OCC2CN2C1=O,-439.077051
CC1OCC2NC2C1=O,-439.070129
CC1OCC2OC2C1=O,-458.951517
CN1CCC2NC2C1=O,-419.211265
CN1CCC2OC2C1=O,-439.092956
CN1CCN2CC2C1=O,-419.20505
OC1CCC2CN2C1=O,-439.089569
OC1CCC2NC2C1=O,-439.0783
OC1CCC2OC2C1=O,-458.954399
OC1CCN2CC2C1=O,-439.066243
OC1CNC2CC2C1=O,-439.071011
OC1COC2CC2C1=O,-458.948327
CC1C2CC2CCC1O,-388.287199
CC1C2CC2OCC1O,-424.205797
CC1C2CN2CCC1O,-404.320652
CC1C2OC2CCC1O,-424.222339
CC1CCC2CC2C1C,-352.357517
CC1CCC2CC2C1O,-388.286631
CC1CCC2NC2C1O,-404.336935
CC1CCC2OC2C1C,-388.289963
CC1CCN2CC2C1O,-404.3198
CC1COC2CC2C1O,-424.200934
CC1OCC2CC2C1C,-388.281792
CC1OCC2CC2C1O,-424.210312
CC1OCC2CN2C1C,-404.315746
CC1OCC2NC2C1C,-404.324739
CC1OCC2NC2C1O,-440.256499
CC1OCC2OC2C1C,-424.209955
CC1OCC2OC2C1O,-460.138802
OC1CCC2OC2C1O,-460.14994
OC1COC2CC2C1O,-460.134103
CC1CCC2OC2C=C1,-387.073433
CC1COC2CC2C=C1,-387.067307
CC1OCC2NC2C=C1,-403.108246
CC1OCC2OC2C=C1,-422.989869
OC1CCC2CC2C=C1,-387.073593
OC1CCC2NC2C=C1,-403.114664
OC1COC2CC2C=C1,-422.984415
CC1CCC2CC2CO1,-388.28184
CC1CCC2CC2OC1,-388.277367
CC1CCC2NC2CO1,-404.323674
CC1CCC2OC2CC1,-388.287809
CC1CCC2OC2CO1,-424.2076
CC1CCN2CC2CO1,-404.315743
CC1COC2CC2CO1,-424.196719
CC1OCC2NC2CO1,-440.249966
CC1OCC2OC2CO1,-460.133329
OC1CCC2CC2CC1,-388.286069
OC1CCC2CC2OC1,-424.206385
OC1CCC2CN2CC1,-404.322039
OC1COC2CC2OC1,-460.12285
CC1CCC2OC3C2C13,-387.059685
CC1COC2CC3C2N13,-403.094169
CC1COC2CN3C2C13,-403.093412
CC1OCC2CC3C1N23,-403.10441
CC1OCC2CC3C2C13,-387.062353
OC1CCC2CC3C2C13,-387.063044
OC1CCC2CN3C2C13,-403.09808
OC1CCC2OC3C2C13,-422.985588
OC1COC2CC3C2C13,-422.980948
OC1COC2CN3C2C13,-439.015352
CC1COC2CC=CC12,-387.106594
CC1OCC2OC=NC12,-439.104094
OC1CCC2CC=CC12,-387.107563
OC1CCC2OC=NC12,-439.100941
OC1COC2CC=CC12,-423.029287
OC1COC2OC=NC12,-475.035516
CC12CCC1CCC2O,-388.291422
CC12CCC1OCC2O,-424.211483
CC12COC1CCC2O,-424.216659
CC12OCC1CCC2O,-424.223773
CC12OCC1OCC2O,-460.134695
CC1CCC2CCC12C,-352.36577
CC1CCC2CCC12O,-388.293208
CC1CCC2COC12C,-388.296354
CC1CCC2OCC12C,-388.291595
CC1CCC2OCC12O,-424.218897
CC1COC2CCC12C,-388.287989
CC1COC2CCC12O,-424.213523
CC1OCC2CCC12C,-388.290123
CC1OCC2COC12C,-424.218703
CC1OCC2OCC12C,-424.213482
CC1OCC2OCC12O,-460.136946
OC1CCC2CCC12O,-424.219021
OC1CCC2OCC12O,-460.14274
OC1COC2CCC12O,-460.137394
CC1CCC2CC1CO2,-388.313373
CC1CCC2CCC1C2,-352.387379
CC1CCC2COC1C2,-388.311074
CC1CCC2COC1O2,-424.243162
CC1CCC2OCC1O2,-424.242898
CC1COC2CC1CO2,-424.240039
CC1COC2CCC1C2,-388.307589
CC1COC2CCC1O2,-424.242094
CC1COC2COC1C2,-424.229661
CC1OCC2CC1CO2,-424.233423
CC1OCC2CCC1C2,-388.309791
CC1OCC2CCC1O2,-424.236564
CC1OCC2COC1C2,-424.230934
CC1OCC2COC1O2,-460.160344
CC1OCC2OCC1O2,-460.160026
OC1CCC2CC1CO2,-424.239713
OC1CCC2CCC1O2,-424.245545
OC1CCC2COC1O2,-460.17053
OC1CCC2OCC1O2,-460.170637
OC1COC2CCC1C2,-424.234744
OC1COC2CCC1O2,-460.170344
OC1COC2COC1C2,-460.155232
CC1CCC2COC2=N1,-403.145624
CC1CNC2COC2=N1,-419.180222
CC1COC2COC2=N1,-439.059417
CC1OCC2CCC2=C1,-387.074631
CC1OCC2OCC2=C1,-422.989069
OC1CCC2CCC2=C1,-387.083338
OC1COC2CCC2=C1,-423.000548
CC1CC2CCC2CO1,-388.287173
CC1CC2COC2CO1,-424.208046
CC1CC2OCC2CO1,-424.208135
CC1CCC2CCC2C1,-352.364617
CC1CCC2COC2C1,-388.28604
CC1CCC2OCC2C1,-388.287964
CC1CCC2OCC2O1,-424.212281
CC1COC2CCC2C1,-388.285709
CC1COC2CCC2O1,-424.209809
